Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.0,7.0,514.5,0.00516782400636706,-0.027777777777771462,0.0,2.6588454512758526,-0.00014355066684368367,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.15637817883511074,0.8460315832649713,0.465257107667043,0.5485989941496459,0.30327112387202626,0.4913271066406651,515.8148148148152,0.005165445455020726
20.0,14.0,515.0,0.00516782400636706,-0.2777777777778283,0.0,2.661429363279036,-0.0014355066684352824,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.34660782099969206,0.5485989941496459,0.30788556193601313,0.38027301652468437,515.8148148148152,0.005165445455020726
20.0,14.0,514.5,0.00516782400636706,-0.4444444444444571,0.0,2.6588454512758526,-0.002296810669496274,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15637817883511074,0.8460315832649713,0.28112491019193264,0.5485989941496459,0.30327112387202626,0.31345581443087345,515.2592592592596,0.005165445455020726
20.0,14.0,515.0,0.00516782400636706,0.13888888888891415,0.0,2.661429363279036,0.0007177533342177522,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.5517294467823053,0.5485989941496459,0.30788556193601313,0.5677922611105409,514.9259259259263,0.005165445455020726
20.0,14.0,519.5,0.00516782400636706,0.3888888888888573,0.0,2.6846845713076877,0.002009709335809351,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.18175758818703855,0.8460315832649713,0.6604228676998871,0.5485989941496459,0.3492104183757178,0.6726880837524376,515.5370370370374,0.005165445455020726
20.0,7.0,517.0,0.00516782400636706,0.16666666666668561,0.0,2.67176501129177,0.0008613040010612139,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.17083675143560295,0.8460315832649713,0.5646618084778816,0.5485989941496459,0.3270098441345365,0.580416709432413,515.703703703704,0.005165445455020726
20.0,14.0,518.0,0.00516782400636706,0.17592592592598066,2.9732272394285275e-07,2.676932835298137,0.0010620772110239152,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.17427194421657097,0.8460315832649713,0.5692291901878271,0.5969413938212049,0.3360336341263331,0.5985835984809607,515.8703703703708,0.005165445455020726
20.0,7.0,516.0,0.00516782400636706,0.3703703703703809,1.1892756731721882e-06,2.666597187285403,0.002526287647781622,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.16581214109926168,0.8460315832649713,0.6554962537206199,0.699784460638407,0.3161915504511895,0.705942728112491,516.055555555556,0.005166040100468612
20.0,14.0,520.0,0.00516782400636706,0.5092592592592382,5.946302252864827e-07,2.6872684833108713,0.0029369066081663675,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.1833470057424118,0.8460315832649713,0.7084060351021246,0.6336857230832392,0.3526456111566858,0.7295494200964795,516.6111111111115,0.005167824006367071
20.0,14.0,518.666666666667,0.00516247219733609,0.5092592592592382,-1.1892756731721882e-06,2.6776022463516536,0.002013735305713915,0,17,14,5,0.12648687448728466,0.9101210008203445,0.6407403609515997,0.17770713699753896,0.8406993437243643,0.7084060351021246,0.37601354818844296,0.33705906480721903,0.6729959971261419,517.0740740740745,0.005167229360919185
20.0,14.0,520.0,0.00515176885328093,0.5833333333333712,-1.7839058984586709e-06,2.6789198037060835,0.0020869329365154066,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.1833470057424118,0.8345467596390485,0.7342194395976599,0.28902802011700707,0.33936628383921247,0.6771015087755311,517.62962962963,0.005165445455020726
20.0,14.0,520.0,0.00515176885328093,0.6666666666666856,-1.7839058984586709e-06,2.6789198037060835,0.0025162470076223187,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.1833470057424118,0.8345467596390485,0.7559786513394232,0.28902802011700707,0.33936628383921247,0.7050189879913784,518.2407407407412,0.005163661549122268
20.0,14.0,521.5,0.00515176885328093,0.44444444444440023,-1.7839058984586709e-06,2.686647456986005,0.0013669497199246816,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.18801271534044298,0.8345467596390485,0.6813096582161552,0.28902802011700707,0.35172272354388845,0.6219850148824797,518.9629629629634,0.005161877643223809
20.0,14.0,521.0,0.00515176885328093,0.027777777777771462,-1.7839058984586709e-06,2.6840715725593642,-0.0007814045415075466,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.18626948318293685,0.8345467596390485,0.49348250025659446,0.28902802011700707,0.34756972928630026,0.43282356563686747,519.12962962963,0.00516009373732535
20.0,14.0,516.0,0.00515176885328093,-0.1388888888888573,-1.7839058984586709e-06,2.6583127282929597,-0.0016386947542970098,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.16581214109926168,0.8345467596390485,0.40967874371343527,0.28902802011700707,0.3026045939294504,0.3639536077183619,519.0185185185189,0.0051583098314268916
20.0,14.0,516.5,0.00515176885328093,0.19444444444445708,-1.7839058984586709e-06,2.6608886127196003,7.945348307925038e-05,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.16863207547169812,0.8345467596390485,0.578877142563892,0.28902802011700707,0.30619360131255124,0.5114441137226727,518.8518518518523,0.005156525925528433
20.0,14.0,521.0,0.00515176885328093,0.3888888888888573,-1.7839058984586709e-06,2.6840715725593642,0.0010794024097631194,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.18626948318293685,0.8345467596390485,0.6604228676998871,0.28902802011700707,0.34756972928630026,0.5999178897670122,519.4074074074078,0.005154742019629974
20.0,14.0,522.0,0.00515176885328093,0.14814814814809552,-2.216328893759646e-06,2.6892233414126454,-0.00038798667200756753,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.18985849056603774,0.8345467596390485,0.5542440726675562,0.24078825823668273,0.3562346185397867,0.4687467925690239,519.62962962963,0.0051529581137315155
20.0,14.0,519.333333333333,0.00513863343033455,-0.2407407407407618,-2.054121663773705e-06,2.6686636281537415,-0.0023034558489833934,0,17,14,5,0.12648687448728466,0.9009433962264151,0.6407403609515997,0.18103978671041837,0.8283429040196882,0.3639536077183619,0.25772349379041365,0.3195242001640689,0.3129426254746998,519.703703703704,0.005150309361842455
20.0,0.0,515.0,0.00513863343033455,-0.7222222222222285,-1.4594914384867888e-06,2.646396216622293,-0.004470170803254847,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.15955701394585725,0.8283429040196882,0.2047623935132916,0.3382428410140614,0.28158326497128794,0.1985014882479729,519.1481481481485,0.005148849870403968
20.0,0.0,512.0,0.00513863343033455,-0.7314814814814667,-1.4594914384872225e-06,2.6309803163312897,-0.004518845361003443,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.1391509433962264,0.8283429040196882,0.20286359437544904,0.3378836087447398,0.26579163248564397,0.19706455917068666,518.2592592592596,0.005147390378965481
20.0,4.66666666666667,516.333333333333,0.00513863343033455,-0.7314814814814667,-2.438647944036105e-06,2.653247727862738,-0.005021882394069532,0,17,14,5,0.12648687448728466,0.9009433962264151,0.6153096800656276,0.16770918785890074,0.8283429040196882,0.20286359437544904,0.2181566252694242,0.294298605414274,0.1786923945396695,517.6851851851856,0.005145930887526994
19.945,0.0,513.0,0.00512100861323466,-0.4444444444444571,-2.438647944036105e-06,2.6270774185893804,-0.0035428906783510072,0,17,14,5,0.0952112387202625,0.9009433962264151,0.30752666119770306,0.1470467596390484,0.8208059885151764,0.28112491019193264,0.2181566252694242,0.26189499589827725,0.24140408498409113,516.7962962962966,0.005142513083077409
20.0,0.0,516.0,0.00513863343033455,0.0,-1.4594914384872225e-06,2.651534850052628,-0.0007534624551186475,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.16581214109926168,0.8283429040196882,0.4793184850662014,0.3378836087447398,0.2901456111566858,0.4350815970440316,516.7962962962966,0.0051410535916389215
20.0,7.0,516.5,0.00513863343033455,-0.314814814814838,-1.4594914384867888e-06,2.6541041667677954,-0.0023748291154870316,0,17,14,5,0.12648687448728466,0.9009433962264151,0.6235643970467596,0.16863207547169812,0.8283429040196882,0.33326490813917686,0.3382428410140614,0.2949138638228056,0.30852920045160626,516.7962962962966,0.005139594100200435
20.0,0.0,515.333333333333,0.00513863343033455,-0.6481481481481524,-1.4594914384872225e-06,2.6481090944324035,-0.004091720527054532,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.1623769483182937,0.8283429040196882,0.2212357590064662,0.3378836087447398,0.2836341263330599,0.21543672380170378,516.166666666667,0.005138134608761948
20.0,0.0,516.0,0.00513863343033455,-0.5740740740740762,-1.1351467992899364e-06,2.651534850052628,-0.0035396650501944293,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.16581214109926168,0.8283429040196882,0.23991583701118752,0.38222313455814433,0.2901456111566858,0.24181463614903007,515.5000000000003,0.00513667511732346
20.0,7.0,515.0,0.00513133621089371,0.20370370370369528,-1.216193805969601e-06,2.6426381486102604,0.0004139325098531099,0,17,14,5,0.12648687448728466,0.8946882690730107,0.6235643970467596,0.15955701394585725,0.8243949958982772,0.5825721030483424,0.37216463101714053,0.27707136997538967,0.5427486400492662,515.0185185185188,0.005135864315163368
20.0,4.66666666666667,523.0,0.00512403916126793,0.9444444444444571,-1.6215854518469852e-06,2.679872481343127,0.004006686189452102,0,17,14,5,0.12648687448728466,0.8842288761279737,0.6153096800656276,0.19278096800656275,0.821780147662018,0.8138663655958124,0.3147387868213076,0.3410582444626743,0.778918197680386,515.9074074074077,0.005134242729711521
20.0,0.0,521.0,0.00512403916126793,0.6481481481481524,-8.107927259234926e-07,2.6696244030205913,0.0029081727316775385,0,17,14,5,0.12648687448728466,0.8842288761279737,0.30752666119770306,0.18626948318293685,0.821780147662018,0.7523350097505902,0.42589551472852305,0.3223954060705496,0.7279072154367238,516.9074074074077,0.005132621144259674
20.0,0.0,519.0,0.00513863343033455,0.3703703703703809,1.6836377962625715e-07,2.6669507503436316,0.0019863250148350886,0,17,14,5,0.12648687448728466,0.9009433962264151,0.30752666119770306,0.1793478260869565,0.8283429040196882,0.6554962537206199,0.5830852920045161,0.316960623461854,0.6707379657189777,517.203703703704,0.005132621144259674
20.0,0.0,517.0,0.00512403916126793,0.11111111111114269,-6.424289462972355e-07,2.6491282463755197,0.0002373392569570143,0,17,14,5,0.12648687448728466,0.8842288761279737,0.30752666119770306,0.17083675143560295,0.821780147662018,0.5376680693831469,0.4511957302678846,0.28517227235438886,0.5264292312429436,517.6481481481485,0.005132957871818927
20.0,4.66666666666667,514.0,0.00512403916126793,-0.1388888888888573,-1.6215854518469852e-06,2.633756128891716,-0.0015488155952474436,0,17,14,5,0.12648687448728466,0.8842288761279737,0.6153096800656276,0.15381460213289583,0.821780147662018,0.40967874371343527,0.3147387868213076,0.26794503691550453,0.37072770193985427,517.4259259259263,0.00513133628636708
20.0,0.0,516.0,0.00512403916126793,0.14814814814815236,-3.1687358618432554e-06,2.644004207214252,-0.0008796835358346744,0,17,14,5,0.12648687448728466,0.8842288761279737,0.30752666119770306,0.16581214109926168,0.821780147662018,0.5552704505799035,0.15108282869752643,0.2783018867924528,0.42604947141537514,517.3703703703708,0.005129714700915233
19.89,0.0,518.5,0.00509619045388799,0.34259259259260944,-4.313284477387106e-06,2.642374750340923,-0.00047695792291446715,0,17,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.17693806398687448,0.8112182116488925,0.6453864312839988,0.08980806733039105,0.27686628383921247,0.46063840706148,517.7222222222226,0.005124998814643393
19.89,0.0,519.0,0.00510343728618814,0.25925925925929505,-3.5052816028881446e-06,2.6486839515316447,-0.00048406199633532765,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.1793478260869565,0.8151661197703035,0.6096684799343118,0.13076054603304937,0.28445447087776865,0.4601252181053064,518.055555555556,0.005121088131960458
19.89,0.0,516.666666666667,0.00510343728618814,-0.2962962962963047,-2.6944888769650857e-06,2.636775931197207,-0.0029089477268389174,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.1694524200164069,0.8151661197703035,0.34055219131684283,0.1918300318177153,0.2714315012305168,0.27732731191624754,518.2407407407412,0.005117988251437617
19.89,0.0,516.0,0.00510343728618814,-0.7222222222222285,-2.289097231088135e-06,2.63337363967308,-0.004880724572430495,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.16581214109926168,0.8151661197703035,0.2047623935132916,0.233398337267782,0.2675861361771944,0.18454274864004927,517.4629629629634,0.005115699154206528
19.89,0.0,515.0,0.00510343728618814,-0.47222222222222854,-3.099889957011194e-06,2.628270202386892,-0.00402108848117555,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.15955701394585725,0.8151661197703035,0.2727086113106846,0.1569331827979062,0.26266406890894173,0.21851585753874578,516.7962962962968,0.0051134100569754405
19.89,0.0,516.5,0.00510343728618814,-0.04629629629630472,-3.256486446263137e-06,2.6359253583161744,-0.001924045414280151,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.16863207547169812,0.8151661197703035,0.4544288206917787,0.14461664784973827,0.27030352748154224,0.34157856922919017,516.5185185185189,0.005109499374292506
19.926666666666698,0.0,518.666666666667,0.00510061854938161,0.25925925925929505,-2.8482955147924975e-06,2.6455208209459298,-0.00014628275895622878,0,17,14,5,0.09213494667760459,0.8842288761279737,0.30752666119770306,0.17770713699753896,0.8131665299425759,0.6096684799343118,0.17941085907831264,0.2803527481542248,0.4910191932669609,516.7037037037042,0.005106897084082914
19.89,0.0,517.0,0.00509619045388799,0.27777777777777146,-2.6916990255409882e-06,2.634730464660091,3.0591266643398285e-05,0,17,14,5,0.07449753896636588,0.8946882690730107,0.30752666119770306,0.17083675143560295,0.8112182116488925,0.616288617468952,0.1922405829826542,0.2690730106644791,0.5066201375346403,517.0370370370375,0.005103802783262921
19.89,0.0,518.0,0.00510343728618814,-0.11111111111114269,-7.419468210918649e-07,2.6435805142454565,-0.0009488866425513276,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.17427194421657097,0.8151661197703035,0.41706866468233605,0.43908447090218616,0.2778917145200984,0.419583290567587,517.2592592592597,0.005101513686031832
19.89,0.0,514.5,0.00510343728618814,-0.3888888888888573,4.026017944524195e-07,2.625718483743798,-0.0017759210253163182,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.15637817883511074,0.8151661197703035,0.30596325567073795,0.6096684799343118,0.2601004922067268,0.3520476239351329,516.8148148148152,0.005102318889620737
19.89,0.0,516.0,0.00510343728618814,-0.03703703703700967,0.0,2.63337363967308,-0.00018901619578470807,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.16581214109926168,0.8151661197703035,0.45981730473160215,0.5485989941496459,0.2675861361771944,0.4867084060351021,516.481481481482,0.005102318889620737
19.89,0.0,519.0,0.00510343728618814,0.10185185185184764,0.0,2.6486839515316447,0.0005197945384081137,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.1793478260869565,0.8151661197703035,0.5306886995791851,0.5485989941496459,0.28445447087776865,0.5507543877655753,516.7407407407412,0.005102318889620737
19.89,0.0,515.5,0.00510343728618814,0.0,0.0,2.630821921029986,2.220446049250313e-16,0,17,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.16335110746513537,0.8151661197703035,0.4793184850662014,0.5485989941496459,0.2655352748154225,0.5041568305450067,516.6851851851857,0.005102318889620737
19.89,0.0,515.5,0.00510343728618814,-0.2777777777778283,0.0,2.630821921029986,-0.0014176214683854216,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.16335110746513537,0.8151661197703035,0.34660782099969206,0.5485989941496459,0.2655352748154225,0.38212049676690957,516.7407407407412,0.005102318889620737
19.89,0.0,511.0,0.00510343728618814,-0.8425925925926094,1.5659648925150926e-07,2.6078564532421393,-0.004218897075011219,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.13146021328958163,0.8151661197703035,0.1847993431181361,0.5813404495535256,0.24456521739130435,0.2094837319100893,516.12962962963,0.005102318889620737
19.89,0.0,509.0,0.00510343728618814,-0.7314814814814667,-3.256703537176525e-07,2.5976495786697633,-0.003898083405241115,0,18,14,5,0.07449753896636588,0.9009433962264151,0.30752666119770306,0.11541222313371616,0.8151661197703035,0.20286359437544904,0.49399568921276815,0.23687448728465957,0.2239556604741866,515.055555555556,0.00510263208259924
