index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
5601,22.6,263.5,628.0,0.00488194565973272,0.10416666666668561,1.9241254645883075e-06,3.0658618743121484,0.001718891090913388,0,12,15,6,0.9181193601312552,0.4028917145200984,0.7677399507793273,0.47990155865463496,0.6672990155865464,0.5170839318694849,0.7388672275805459,0.5365053322395406,0.6056843833367536,629.7916666666662,0.004880062366766813
5602,22.6,285.0,630.0,0.00488579398153289,0.45833333333337123,1.2623635899291358e-06,3.078050208365721,0.0030286136819603904,0,12,15,6,0.9181193601312552,0.40560910582444626,0.77266201804758,0.4830803937653815,0.6696575061525841,0.6439051918735892,0.6786373896983378,0.5400943396226415,0.6824338190026678,630.4583333333329,0.004881986504043137
5603,22.6,311.5,630.75,0.0048704009778156,0.08333333333331439,-9.824553580070096e-07,3.0720054167571895,-0.00021651222438112683,0,12,15,6,0.9181193601312552,0.3976107465135357,0.780045118949959,0.4850799835931091,0.6575574241181296,0.5086189205828032,0.4072439975374513,0.5379922067268252,0.4825569464395649,630.7083333333329,0.0048825870939466715
5604,22.6,309.33333333333303,632.0,0.0048704009778156,0.3333333333333144,2.6749629939001526e-07,3.078093417979459,0.0018030815181906412,0,12,15,6,0.9181193601312552,0.3976107465135357,0.7797374897456932,0.4878486464315012,0.6575574241181296,0.5976810999384363,0.5805458649702442,0.5401968826907301,0.6113277241945414,630.6249999999995,0.004880021593327123
5605,22.675,316.75,635.5,0.00490439694084286,0.5972222222222285,2.355554856463618e-06,3.1167442559056378,0.0044141887600477325,0,12,15,6,0.9223236259228876,0.4028917145200984,0.7809680065627563,0.49430885972108285,0.6847826086956522,0.6849476708393187,0.7689308434229427,0.550656275635767,0.7471783295711061,631.3749999999995,0.0048831220865454515
5606,22.6666666666667,337.0,634.666666666667,0.0048954576805004795,0.8263888888889142,2.3335741549061068e-06,3.1069838078909724,0.0055171740507447,0,12,15,6,0.9220159967186218,0.4008408531583265,0.7831726825266612,0.4929757998359311,0.6799630844954881,0.7389185306792531,0.7674943566591422,0.5475799835931091,0.7853478350092346,631.819444444444,0.00488473270304005
5607,22.7,326.5,635.25,0.0049002848506240005,1.1458333333333712,3.298015745680904e-06,3.112905951358896,0.007693257265827036,0,12,15,6,0.9236566858080394,0.3976107465135357,0.7816858080393765,0.4939499589827728,0.6816037735849056,0.8026882823722553,0.8256720705930638,0.5488105004101723,0.8394213010465832,633.0277777777774,0.004887789234855264
5608,22.7225,325.0,636.5,0.00490703097958978,1.1458333333333144,4.463240902330325e-06,3.123325218508895,0.008433898735024092,0,12,15,6,0.9250410172272354,0.3976107465135357,0.7815832649712879,0.49600082034454474,0.6879614438063987,0.802277857582598,0.8731787399958958,0.5525020508613617,0.852349681920788,634.1111111111107,0.004891328734531412
5609,22.7225,271.0,638.0,0.00490272287058668,0.1875,5.432402166561431e-06,3.127937191434302,0.004348944743481242,0,12,15,6,0.9250410172272354,0.39514971287940936,0.7693806398687448,0.49876948318293685,0.6839622641509434,0.5496613995485328,0.9053970859839935,0.5552707136997539,0.7438949312538478,635.319444444444,0.004896715716659924
5610,22.7675,242.5,627.0,0.00490326791104326,-0.6527777777777146,4.649046814013836e-06,3.074348980224124,-0.0002615398970362559,0,12,15,6,0.9264766201804758,0.39135561936013125,0.7619462674323215,0.4784146841673503,0.6841673502871206,0.28078185922429716,0.881182023394213,0.5390689089417555,0.4797865791093782,634.4861111111107,0.004902193538864535
5611,22.79,264.5,632.666666666667,0.00492731856938336,-0.041666666666685614,3.813057557213416e-06,3.1173502148965406,0.002214552347147958,0,12,15,6,0.9276045939294504,0.3976107465135357,0.7681501230516817,0.4894380639868745,0.7012407711238721,0.46167658526575006,0.8489636774061153,0.5508613617719442,0.636568848758465,634.0138888888886,0.004906013810287952
5612,22.76,300.33333333333303,637.0,0.00491829274264654,0.5069444444444002,2.8714969286399404e-06,3.132952477065846,0.004314314258516028,0,12,15,6,0.9260664479081214,0.3976107465135357,0.7780968006562756,0.4969237079573421,0.6956521739130435,0.6596039400779807,0.8037143443463985,0.5572190319934373,0.7423558382926329,634.4027777777774,0.004909819653978961
5613,22.7675,274.0,639.0,0.00491190775162162,0.3541666666666856,9.474944143491454e-07,3.1387090532862154,0.002341289732076257,0,12,15,6,0.9264766201804758,0.3938679245283019,0.7699446267432322,0.5,0.691447908121411,0.6063513236199466,0.6487789862507696,0.560090237899918,0.6449825569464396,635.0277777777774,0.004911756804145232
5614,22.76,294.66666666666697,637.0,0.00490677801156435,-0.4166666666666856,5.865706537494172e-07,3.1256175933664907,-0.0016717106160486495,0,12,15,6,0.9260664479081214,0.39294503691550453,0.7765586546349467,0.4969237079573421,0.6878589007383101,0.34137081879745534,0.6092756002462548,0.5537325676784249,0.3923660989123743,635.1111111111107,0.00491171464280766
5615,22.79,319.0,632.5,0.00491001468645711,-0.375,1.169882607022707e-06,3.105584289184122,-0.0011010549482697307,0,12,15,6,0.9276045939294504,0.39135561936013125,0.781070549630845,0.48887407711238723,0.6906788351107465,0.35327313769751695,0.6689924071413913,0.5473748974569319,0.4262261440591012,634.194444444444,0.004912929945452731
5616,22.79,284.0,628.0,0.00491001468645711,-0.3055555555555429,4.3607337220450543e-07,3.083489223095065,-0.00123371970665076,0,12,15,6,0.9276045939294504,0.39135561936013125,0.7723031173092699,0.47990155865463496,0.6906788351107465,0.3776421095834188,0.5955263697927354,0.5419401148482362,0.417607223476298,634.3611111111107,0.004914054408021705
5617,22.823333333333302,286.0,628.0,0.00492580467443597,-0.6805555555555998,1.1590601741505273e-06,3.0934053355457896,-0.0026157230047458846,0,12,15,6,0.9286300246103364,0.39294503691550453,0.7729696472518458,0.47990155865463496,0.7006767842493847,0.269956905397086,0.6679663451672481,0.5449138638228056,0.3398317258362405,633.5833333333329,0.00491380209219714
5618,22.84,289.25,633.5,0.00493371535968374,-0.5972222222222854,1.9616527846062944e-06,3.1255086803596495,-0.0016914155824949706,0,12,15,6,0.9289376538146021,0.3938679245283019,0.7749179655455292,0.49128383921246926,0.7057526661197703,0.293402421506259,0.7414323825159039,0.5536300246103364,0.3910322183459881,632.9999999999995,0.004916372528370006
5619,22.823333333333302,310.0,635.333333333333,0.0049200249679997,-0.6805555555555998,3.4532317059231613e-06,3.1258558630024744,-0.0011548168372466083,0,12,15,6,0.9286300246103364,0.39135561936013125,0.779891304347826,0.4940525020508614,0.6974979491386383,0.269956905397086,0.8317258362405089,0.5539376538146021,0.42325056433408575,632.3888888888883,0.004917725397766352
5620,22.89,310.0,632.5,0.00494009957565735,-0.41666666666662877,5.283871107769709e-06,3.1246129816032737,0.001296169239008771,0,12,15,6,0.9311936013125512,0.39135561936013125,0.779891304347826,0.48887407711238723,0.7117514356029533,0.34491073260824956,0.9022162938641494,0.5534249384741592,0.5803406525754156,631.6388888888883,0.0049232789917818525
5621,22.89,302.5,632.0,0.00494009957565735,0.15277777777777146,5.0141482000397135e-06,3.122142931815445,0.003914904338245151,0,12,15,6,0.9311936013125512,0.39135561936013125,0.7786095159967186,0.4878486464315012,0.7117514356029533,0.5344756823312128,0.8944182228606607,0.552194421657096,0.7229632669813256,631.5555555555551,0.004928293139981892
5622,22.89,313.33333333333303,630.333333333333,0.00494009957565735,0.44444444444440023,3.3356045724391298e-06,3.1139094325226813,0.004289271349007029,0,12,15,6,0.9311936013125512,0.39135561936013125,0.7804552912223134,0.48395200984413456,0.7117514356029533,0.6345167248101785,0.8280320131335933,0.549630844954881,0.7400985019495178,631.9444444444439,0.004933307288181932
5623,22.89,335.0,631.0,0.004935747040104999,0.3541666666666856,2.381268358440155e-06,3.1144563823062543,0.003253782953157369,0,12,15,6,0.9311936013125512,0.3896636587366694,0.7828137817883511,0.48579778506972926,0.7069319114027892,0.6063513236199466,0.7713933921608865,0.5497333880229697,0.6935152883234147,632.4444444444439,0.00493496434912677
5624,22.945,324.5,634.75,0.00495234821431599,0.24305555555559977,4.53838541889743e-06,3.1435030290370745,0.0040847233360057356,0,12,15,6,0.9335008203445447,0.3896636587366694,0.7814807219031994,0.49323215750615257,0.7183141919606235,0.5658218756412887,0.8764621383131541,0.5623461853978671,0.7318900061563719,632.6527777777773,0.004938069824898812
5625,23.0,322.0,637.0,0.00495585273839422,0.24305555555554292,4.298411094282115e-06,3.1568781943571183,0.003931751892392477,0,12,15,6,0.9359105824446268,0.3852030352748154,0.7812756357670222,0.4969237079573421,0.7200574241181296,0.5656679663451673,0.8673301867432793,0.5695242001640689,0.7248101785347835,632.9305555555551,0.004944041119964565
5626,23.0,274.25,633.75,0.00495585273839422,0.10416666666662877,2.625527122811569e-06,3.140771672957337,0.0021762241836471574,0,12,15,6,0.9359105824446268,0.3852030352748154,0.7700984413453651,0.4917965545529122,0.7200574241181296,0.5159552636979273,0.787399958957521,0.5610131255127153,0.6348245434024216,633.1388888888883,0.0049466666470873765
5627,23.0,283.66666666666697,632.0,0.00495585273839422,0.18055555555559977,2.6255271228111353e-06,3.132098930665147,0.002551951946780262,0,12,15,6,0.9359105824446268,0.3852030352748154,0.772149302707137,0.4878486464315012,0.7200574241181296,0.5478657910937821,0.7872973527601067,0.5565012305168171,0.6559614200697722,633.1388888888883,0.004949292174210188
5628,23.0,304.5,632.5,0.00495585273839422,0.3194444444445139,2.9882384188400016e-06,3.1345768570343444,0.0034678228913458398,0,12,15,6,0.9359105824446268,0.3852030352748154,0.779019688269073,0.48887407711238723,0.7200574241181296,0.5947055202134209,0.809255079006772,0.5583470057424118,0.7032628770777755,633.4999999999995,0.004951917701332999
5629,23.0,266.0,632.666666666667,0.00495585273839422,-0.17361111111108585,2.764234771409496e-06,3.135402832490745,0.0008849362041183362,0,12,15,6,0.9359105824446268,0.3852030352748154,0.7684577522559475,0.4894380639868745,0.7200574241181296,0.41709419248922636,0.7965319105273958,0.5587571780147662,0.5529447978657911,633.7777777777774,0.004955268651047868
5630,23.02,269.25,631.0,0.00496541333328369,-0.7083333333333144,1.0887599139744117e-06,3.1331758133020085,-0.002822293020203537,0,12,15,6,0.9376538146021329,0.38720262510254305,0.7690730106644791,0.48579778506972926,0.7249794913863823,0.26503180792119846,0.6606813051508311,0.5576292042657917,0.3298789246870511,633.1527777777774,0.004957446170875818
5631,23.0,316.25,632.25,0.00495585273839422,-0.3125,-4.336808689942018e-19,3.133337893849746,-0.001548703980748023,0,12,15,6,0.9359105824446268,0.3852030352748154,0.7807629204265791,0.4883613617719442,0.7200574241181296,0.3744613174635748,0.5080032833983172,0.5579368334700574,0.4003693823106916,632.3611111111107,0.004957446170875817
5632,23.0,327.25,634.75,0.00495585273839422,0.16666666666662877,1.8164515138297671e-06,3.1457275256957313,0.0019757892646536934,0,12,15,6,0.9359105824446268,0.3852030352748154,0.7818908941755537,0.49323215750615257,0.7200574241181296,0.5371947465626924,0.7268623024830699,0.5635767022149303,0.6207674943566591,632.5277777777774,0.004957446170875817
5633,23.033333333333303,341.33333333333303,633.0,0.00497765015656018,-0.125,5.077864956714792e-06,3.150852549102594,0.0025850226849728486,0,12,15,6,0.9378076292042657,0.38920221493027074,0.7835315832649713,0.49015586546349466,0.734208367514356,0.433459880976811,0.89605992201929,0.5662428219852338,0.658116150215473,632.694444444444,0.004961079073903476
5634,23.1,357.75,630.0,0.0049949896997088395,-0.6805555555555429,5.788000367657788e-06,3.146843510816569,0.00026612735722064684,0,12,15,6,0.9397559474979491,0.3885356849876948,0.7849671862182116,0.4830803937653815,0.7470262510254306,0.2714446952595937,0.9132977631848964,0.5643970467596391,0.5131335932690334,632.2777777777774,0.0049676019007892465
5635,23.1,329.0,627.0,0.00498617178149149,-0.6388888888889142,4.256457608755801e-06,3.126329706995164,-0.0004955740199532599,0,12,15,6,0.9397559474979491,0.3852030352748154,0.7822497949138638,0.4784146841673503,0.7411300246103364,0.28268007387646216,0.8656884875846501,0.5541427399507793,0.46583213626103015,631.3333333333329,0.004972655074638792
5636,23.1,333.25,629.0,0.00498617178149149,-0.29861111111108585,5.101679014770603e-06,3.136302050558147,0.0017331096556458814,0,12,15,6,0.9397559474979491,0.3852030352748154,0.7827112387202625,0.4811320754716981,0.7411300246103364,0.3785142622614406,0.8973938025856761,0.5589622641509434,0.6066078391134825,630.9999999999995,0.004976114816006758
5637,23.1333333333333,336.33333333333303,630.666666666667,0.00499631443836367,-0.5486111111110858,7.802276697696769e-06,3.151008972461356,0.002197738697364171,0,12,15,6,0.9412940935192781,0.3852030352748154,0.782967596390484,0.48472108285479903,0.7479491386382281,0.30540734660373486,0.9452082905807511,0.566447908121411,0.6357479991791504,630.7361111111107,0.004982858432668333
5638,23.175,316.5,629.75,0.00500901835879713,-0.9166666666666856,7.680820757734706e-06,3.1544293114524926,0.0002742946838310001,0,12,15,6,0.9420631665299426,0.3852030352748154,0.7808654634946678,0.48236259228876127,0.7557424118129614,0.2159347424584445,0.9428483480402217,0.5681911402789172,0.5137492304535194,629.9027777777774,0.004991719369402152
5639,23.2,345.0,627.0,0.00501665438525009,-0.4583333333333144,3.429235863868039e-06,3.1454422995518065,-0.00012994352865791647,0,12,15,6,0.9432424118129614,0.3852030352748154,0.783839212469237,0.4784146841673503,0.7588187038556193,0.33172583624050894,0.8309049866611944,0.5633716160787531,0.4896367740611533,628.9027777777774,0.004998220074183803
5640,23.2,273.0,630.5,0.00499713630138535,0.2708333333333144,1.0925934641969025e-06,3.150694438023463,0.002038983834095953,0,12,15,6,0.9432424118129614,0.3786402789171452,0.7696882690730107,0.48431091058244463,0.7493847415914684,0.5774676790478145,0.6611943361379027,0.5660377358490566,0.6256925918325467,628.9861111111107,0.004998577841129888
5641,23.2,366.5,629.75,0.00499713630138535,0.45138888888891415,1.8274199823095985e-06,3.146946585797424,0.003403271551599474,0,12,15,6,0.9432424118129614,0.3786402789171452,0.7855824446267432,0.48236259228876127,0.7493847415914684,0.637184485942951,0.7288118202339421,0.5644995898277276,0.7005951159450031,629.444444444444,0.005000405261112196
5642,23.2,303.0,631.666666666667,0.00499713630138535,0.45833333333337123,2.940750507530142e-06,3.156524430375081,0.004149013838704141,0,12,15,6,0.9432424118129614,0.3786402789171452,0.7787120590648072,0.48713084495488107,0.7493847415914684,0.6439051918735892,0.8074081674533142,0.5693191140278917,0.7344551610917299,629.8888888888886,0.005002232681094507
5643,23.245,243.5,633.5,0.005020638924560171,0.5486111111110858,4.9612776134525666e-06,3.180574758708868,0.005887972958748655,0,12,15,6,0.9447292863002461,0.38099876948318295,0.7624077112387203,0.49128383921246926,0.7595365053322395,0.6724297147547712,0.892879129899446,0.5859310910582445,0.7970449415144675,630.3611111111107,0.005006286762127257
5644,23.29,150.0,633.5,0.00504422920396206,0.8125,2.527600856414968e-06,3.195519200709965,0.00567508389040805,0,12,15,6,0.9471903199343724,0.3852030352748154,0.7404634946677605,0.49128383921246926,0.7679450369155045,0.7370716191257952,0.7802175251385184,0.5970057424118129,0.7907859634721938,630.9861111111107,0.005012155236321412
5645,23.2,156.25,633.0,0.00501177475036214,0.26388888888891415,3.7161338200392136e-07,3.172453416979234,0.0015595283942857474,0,12,15,6,0.9432424118129614,0.3824343724364233,0.7412325676784249,0.49015586546349466,0.7567678424938474,0.5753642520008209,0.5901908475271906,0.5798810500410172,0.5965524317668787,631.9861111111107,0.005011341963840087
5646,23.1666666666667,140.0,627.666666666667,0.00500647529685735,0.03472222222222854,8.662891232912549e-07,3.142397661327465,0.0007177220275209617,0,12,15,6,0.9417555373256767,0.3852030352748154,0.7382075471698113,0.4792350287120591,0.7549220672682526,0.48994459265339624,0.6410835214446953,0.5620385561936013,0.5413502975579725,631.5138888888886,0.00501289846308542
5647,23.125,132.75,633.0,0.00499819277539285,0.4027777777777146,6.440032151487987e-07,3.163856026823674,0.0024205284808422878,0,12,15,6,0.9411402789171452,0.38761279737489746,0.735746513535685,0.49015586546349466,0.7503076292042657,0.6210753129489021,0.6182023394213011,0.57383100902379,0.6499076544223271,632.0555555555552,0.005013074542086669
5648,23.1,137.25,633.25,0.00500380786595964,0.25694444444440023,-1.1175664429204785e-07,3.1686613311189418,0.0012149858330434693,0,12,15,6,0.9397559474979491,0.39135561936013125,0.7370795734208367,0.49077112387202626,0.7541017227235439,0.5733634311512416,0.49794787605171353,0.5776251025430681,0.5752103427046994,632.319444444444,0.0050141864695157174
