Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.39,0.0,853.666666666667,0.0040544869279225204,-0.5833333333332575,-8.19482491069487e-06,3.461180340803193,-0.009377838791948534,0,2,16,0,0.30245077932731745,0.3095262510254307,0.30752666119770306,0.7645098441345365,0.18867924528301888,0.39405128205128204,0.13528205128205129,0.7390791632485644,0.23774358974358975,854.5833333333337,0.00406268175283322
20.39,0.0,855.5,0.0040544869279225204,-0.16666666666674246,-4.097412455347435e-06,3.4686135668377163,-0.004181084176870353,0,2,16,0,0.30245077932731745,0.3095262510254307,0.30752666119770306,0.7659454470877769,0.18867924528301888,0.46184615384615385,0.256051282051282,0.7412838392124692,0.37548717948717947,854.5833333333337,0.004054486927922525
20.39,0.0,853.0,0.0040544869279225204,-1.1666666666667425,-1.862389289170388e-06,3.45847734951791,-0.006316059228971493,0,2,16,0,0.30245077932731745,0.3095262510254307,0.30752666119770306,0.7635356849876949,0.18867924528301888,0.3065128205128205,0.3715897435897436,0.7384126333059885,0.3163076923076923,854.2500000000002,0.004054486927922525
20.39,0.0,851.5,0.00404703737076584,-1.0,-3.724778578340776e-06,3.4460523212071124,-0.007228929471313261,0,2,16,0,0.30245077932731745,0.30711648892534865,0.30752666119770306,0.7614848236259228,0.18534659557013947,0.33282051282051284,0.2801025641025641,0.7326702214930271,0.2915897435897436,852.2500000000002,0.004050762149344184
20.39,0.0,853.0,0.00404703737076584,0.875,-4.336808689942018e-19,3.4521228772632613,0.0035448824779980015,0,2,16,0,0.30245077932731745,0.30711648892534865,0.30752666119770306,0.7635356849876949,0.18534659557013947,0.6362564102564102,0.45364102564102565,0.735746513535685,0.6055384615384616,852.2500000000002,0.004047037370765843
20.39,0.0,855.0,0.0040544869279225204,1.0416666666667425,3.7247785783403424e-06,3.466586323373755,0.007397866426643196,0,2,16,0,0.30245077932731745,0.3095262510254307,0.30752666119770306,0.7654327317473338,0.18867924528301888,0.6593333333333333,0.7348717948717949,0.7402584085315833,0.7083076923076923,854.0000000000002,0.004050762149344183
20.39,0.0,853.666666666667,0.0040544869279225204,2.1666666666667425,-1.862344967751891e-06,3.461180340803193,0.0071588940771036835,0,2,16,0,0.30245077932731745,0.3095262510254307,0.30752666119770306,0.7645098441345365,0.18867924528301888,0.7984102564102564,0.3716923076923077,0.7390791632485644,0.7021538461538461,854.3333333333337,0.004054486927922524
20.39,0.0,863.0,0.00403958799089483,2.7083333333332575,-7.449468513844992e-06,3.486164436142238,0.004576221541678249,0,2,16,0,0.30245077932731745,0.3049118129614438,0.30752666119770306,0.775071780147662,0.18283429040196883,0.8407692307692308,0.1515897435897436,0.7441550451189499,0.6338461538461538,858.3333333333337,0.004047037459408679
20.39,0.0,856.5,0.00403958799089483,-0.7916666666667425,-7.076843513962629e-06,3.4599071142014215,-0.009250446270067991,0,2,16,0,0.30245077932731745,0.3049118129614438,0.30752666119770306,0.7669196062346185,0.18283429040196883,0.36225641025641026,0.16153846153846155,0.7387202625102544,0.24102564102564103,859.7500000000002,0.004039587990894834
20.39,0.0,857.0,0.00402617955386667,-0.25,-6.704218514079832e-06,3.450435877663736,-0.006770496755946542,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7677399507793273,0.1765278917145201,0.4485128205128205,0.1722051282051282,0.734721082854799,0.304,856.7500000000002,0.004032883772380754
20.39,0.0,861.5,0.00402617955386667,2.0,-1.6760725774752142e-06,3.4685536856561363,0.006622669073504728,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7733285479901558,0.1765278917145201,0.7808205128205128,0.38666666666666666,0.7411812961443807,0.6895384615384615,859.2500000000002,0.004026179553866674
20.39,0.0,860.0,0.00403288370058493,1.625,5.028145936604618e-06,3.4682799825030393,0.010883507826798589,0,2,16,0,0.30245077932731745,0.30275840853158326,0.30752666119770306,0.7718929450369155,0.17888638228055784,0.7383076923076923,0.7867692307692308,0.7408736669401148,0.7841025641025641,860.7500000000002,0.004029531627225804
20.39,0.0,865.0,0.00403958799089483,2.0,3.352109257039916e-06,3.4942436121240275,0.010959475780130568,0,2,16,0,0.30245077932731745,0.3049118129614438,0.30752666119770306,0.7774302707136997,0.18283429040196883,0.7808205128205128,0.7166153846153847,0.7448728465955702,0.7854358974358975,862.5000000000002,0.0040362358457398835
20.39,0.0,864.5,0.00403288370058493,1.875,-3.352109257039916e-06,3.4864279591556717,0.004657054321218546,0,2,16,0,0.30245077932731745,0.30275840853158326,0.30752666119770306,0.7767124692370796,0.17888638228055784,0.7669230769230769,0.2995897435897436,0.7442575881870386,0.6369230769230769,864.7500000000002,0.0040362358457398835
20.39,0.0,868.0,0.00402617955386667,-0.875,-5.028145936605052e-06,3.4947238527562696,-0.007871415326456521,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7800963904840033,0.1765278917145201,0.35005128205128205,0.2242051282051282,0.7451804757998359,0.2762051282051282,866.2500000000002,0.004029531627225804
20.39,0.0,858.0,0.00402617955386667,-5.375,-1.676036679564702e-06,3.454462057217603,-0.023089648811517094,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7691242821985234,0.1765278917145201,0.052564102564102565,0.38676923076923075,0.7371821164889254,0.07723076923076923,863.0000000000002,0.004026179553866673
20.39,0.0,853.0,0.00402617955386667,-4.625,4.336808689942018e-19,3.4343311594482695,-0.018621080436633353,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7635356849876949,0.1765278917145201,0.06728205128205128,0.559025641025641,0.7295939294503692,0.11005128205128205,855.5000000000002,0.004026179553866674
20.39,0.0,854.5,0.00402617955386667,0.7083333333332575,-2.482951320329635e-06,3.4403704287790693,0.0007181943493845822,0,2,16,0,0.30245077932731745,0.29916940114848234,0.30752666119770306,0.7649712879409352,0.1765278917145201,0.6075897435897436,0.33476923076923076,0.7314397046759639,0.5216410256410257,853.7500000000002,0.004026179553866674
20.39,0.0,859.333333333333,0.00401624774858535,2.9583333333332575,-6.2073487573418434e-06,3.4512955652843424,0.006574116549754372,0,2,16,0,0.30245077932731745,0.29209392945036916,0.30752666119770306,0.7708675143560295,0.1721698113207547,0.8563076923076923,0.1834871794871795,0.7354388843314192,0.6888205128205128,856.9166666666667,0.004021213651226015
20.39,0.0,860.0,0.00401128196411862,2.5416666666667425,-4.965843553694782e-06,3.4497024891420134,0.005946028019272909,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7718929450369155,0.17032403609515998,0.8299487179487179,0.22625641025641025,0.7346185397867104,0.6711794871794872,859.6666666666667,0.004013764856351991
20.39,0.0,864.0,0.00401128196411862,2.4166666666667425,-1.2414461166825735e-06,3.4657476169984878,0.00862711538368477,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7761484823625923,0.17032403609515998,0.8197435897435897,0.40594871794871795,0.7398482362592289,0.7368205128205129,862.0000000000002,0.0040112819641186254
20.39,0.0,865.0,0.00401128196411862,0.6666666666667425,0.0,3.4697588989626067,0.002674187976079434,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7774302707136997,0.17032403609515998,0.6013846153846154,0.5061025641025642,0.7414889253486464,0.5796923076923077,864.5000000000002,0.0040112819641186254
20.39,0.0,861.666666666667,0.00401128196411862,-0.45833333333325754,0.0,3.456387959082212,-0.001838504233554028,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.773533634126333,0.17032403609515998,0.4148205128205128,0.5061025641025642,0.7377461033634126,0.442974358974359,863.3333333333337,0.0040112819641186254
20.39,0.0,865.5,0.00401128196411862,-2.1666666666667425,-1.8621322469825063e-06,3.4717645399446657,-0.010278578662810123,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7783531583264971,0.17032403609515998,0.1845128205128205,0.3718974358974359,0.7416940114848236,0.2202051282051282,863.5833333333337,0.0040112819641186254
20.39,0.0,852.5,0.00400383343513069,-3.7916666666667425,-1.8621322469825063e-06,3.4132680034489136,-0.016796911854502827,0,2,16,0,0.30245077932731745,0.2818396226415094,0.30752666119770306,0.7627666119770303,0.16837571780147662,0.0898974358974359,0.3718974358974359,0.7239540607054963,0.12502564102564104,859.0000000000002,0.00400755769962466
20.39,0.0,859.5,0.00401128196411862,-1.625,1.8621322469825063e-06,3.447696848159954,-0.004930865451140187,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.771123872026251,0.17032403609515998,0.24323076923076922,0.648051282051282,0.7335931091058244,0.35302564102564105,856.0000000000002,0.00400755769962466
20.39,0.0,852.0,0.00401128196411862,0.41666666666674246,1.8621322469825063e-06,3.4176122334290646,0.003258835225602663,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7622538966365874,0.17032403609515998,0.5603589743589743,0.648051282051282,0.7253896636587367,0.5958974358974359,855.7500000000002,0.0040112819641186254
20.39,0.0,861.666666666667,0.00401128196411862,3.6666666666667425,-1.8621322469825063e-06,3.456387959082212,0.013098220540918915,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.773533634126333,0.17032403609515998,0.8923589743589744,0.3718974358974359,0.7377461033634126,0.8213333333333334,856.8333333333337,0.0040112819641186254
20.39,0.0,864.5,0.00400383343513069,4.041666666666515,-5.586352428707444e-06,3.4613140046704816,0.011379759413542967,0,2,16,0,0.30245077932731745,0.2818396226415094,0.30752666119770306,0.7767124692370796,0.16837571780147662,0.9050769230769231,0.206,0.7392329778506973,0.7935384615384615,863.0833333333337,0.00400755769962466
20.39,0.0,865.333333333333,0.0039963850833917205,1.541666666666515,-4.974397259490098e-06,3.4582052254949676,0.0018728089737229947,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.7780455291222313,0.16360746513535684,0.7258974358974359,0.22594871794871796,0.7383100902379,0.5547692307692308,864.9166666666667,0.0040001092592612105
20.34,0.0,867.0,0.0039988327268196296,-0.45833333333325754,1.2180939852144551e-06,3.4669879741526186,-0.0007857434179143752,0,2,16,0,0.26302296964725186,0.2875820344544709,0.30752666119770306,0.7794811320754716,0.16468416735028713,0.4148205128205128,0.6115897435897436,0.7403609515996719,0.4756923076923077,866.1666666666667,0.00399760890510568
20.34,0.0,861.0,0.00400625816764364,-4.5833333333332575,3.50475926337232e-06,3.449388282341174,-0.015316025897381902,0,2,16,0,0.26302296964725186,0.2937346185397867,0.30752666119770306,0.7728671041837571,0.1689909762100082,0.06882051282051282,0.7233846153846154,0.7344134536505332,0.14051282051282052,864.0000000000002,0.0040025454472316395
20.356666666666698,0.0,853.0,0.0040029786796212,-4.625,2.2924373191380264e-06,3.414540813716884,-0.016543110127327232,0,2,16,0,0.266304347826087,0.2875820344544709,0.30752666119770306,0.7635356849876949,0.1650430680885972,0.06728205128205128,0.6721025641025641,0.7243642329778507,0.1278974358974359,857.0000000000002,0.004004618423632425
20.39,0.0,856.5,0.00401128196411862,0.875,3.3317702431002842e-06,3.435663002267598,0.006361919328918386,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7669196062346185,0.17032403609515998,0.6362564102564102,0.7156923076923077,0.7305168170631665,0.6825641025641026,854.7500000000002,0.0040071303218699155
20.39,0.0,861.0,0.00401128196411862,3.375,2.13688877372456e-07,3.453713771106132,0.013703594051076351,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7728671041837571,0.17032403609515998,0.8789230769230769,0.5696410256410256,0.7368744872846595,0.8292307692307692,858.7500000000002,0.0040112819641186254
20.39,0.0,862.0,0.00400383343513069,0.45833333333325754,-5.586352428707444e-06,3.451304421082655,-0.002959551865810317,0,2,16,0,0.30245077932731745,0.2818396226415094,0.30752666119770306,0.7739950779327317,0.16837571780147662,0.5661538461538461,0.206,0.7355414273995078,0.40984615384615386,861.5000000000002,0.00400755769962466
20.39,0.0,857.333333333333,0.0039963850833917205,-2.1666666666667425,-8.078181391519765e-06,3.4262341448278337,-0.015606043120282465,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.7683552091878589,0.16360746513535684,0.1845128205128205,0.13784615384615384,0.7276456111566858,0.13682051282051283,859.6666666666667,0.0040001092592612105
20.29,0.0,857.0,0.00398641759029151,-1.0833333333332575,-2.705562152424852e-06,3.416359874879824,-0.006655745978918937,0,2,16,0,0.2457957342083675,0.2875820344544709,0.30752666119770306,0.7677399507793273,0.1585315832649713,0.32056410256410256,0.32584615384615384,0.7247744052502051,0.30625641025641026,857.1666666666667,0.003991401336841621
20.356666666666698,0.0,858.0,0.0040029786796212,2.0416666666667425,2.895867021707188e-06,3.43455570711499,0.010633359608755555,0,2,16,0,0.266304347826087,0.2875820344544709,0.30752666119770306,0.7691242821985234,0.1650430680885972,0.7863076923076923,0.6978461538461539,0.7299015586546349,0.778974358974359,857.5000000000002,0.003994698134956361
20.34,0.0,864.5,0.00399140746214886,3.5,-1.6453364037479455e-06,3.4505717510276894,0.012556980015141495,0,2,16,0,0.26302296964725186,0.2818396226415094,0.30752666119770306,0.7767124692370796,0.1616591468416735,0.8844615384615384,0.38861538461538464,0.7348748974569319,0.8138461538461539,861.2500000000002,0.003997193070885035
20.34,0.0,864.5,0.00399140746214886,1.5,-1.6483990573699751e-06,3.4505717510276894,0.004580251233864185,0,2,16,0,0.26302296964725186,0.2818396226415094,0.30752666119770306,0.7767124692370796,0.1616591468416735,0.7217948717948718,0.3884102564102564,0.7348748974569319,0.633948717948718,864.5000000000002,0.003991407462148865
20.39,0.0,864.0,0.0039963850833917205,-0.5,2.4888106214303665e-06,3.4528767120504464,0.0001533842405305741,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.7761484823625923,0.16360746513535684,0.40676923076923077,0.6811282051282052,0.7364643150123051,0.5052307692307693,864.2500000000002,0.003993896272770295
20.39,0.0,863.0,0.0039963850833917205,-0.5,1.2444053107151833e-06,3.4488803269670547,-0.0009224041505828673,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.775071780147662,0.16360746513535684,0.40676923076923077,0.613025641025641,0.734208367514356,0.4695384615384615,863.5000000000002,0.003996385083391726
20.39,0.0,863.5,0.0039963850833917205,-0.7083333333332575,3.7242201817249375e-06,3.4508785195087506,0.0003745394023355608,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.7757895816242822,0.16360746513535684,0.37584615384615383,0.7347179487179487,0.7351312551271534,0.5105641025641026,863.2500000000002,0.003996385083391726
20.39,0.0,860.666666666667,0.00401128196411862,-0.20833333333325754,3.7242201817249375e-06,3.4523766771180937,0.0023727319440318695,0,2,16,0,0.30245077932731745,0.2875820344544709,0.30752666119770306,0.7726107465135357,0.17032403609515998,0.45584615384615385,0.7347179487179487,0.7358490566037735,0.5708717948717948,862.0833333333337,0.0040038335237551756
20.39,0.0,865.0,0.0039963850833917205,1.4583333333332575,-7.820657666870144e-06,3.456873097133838,-0.0009206690144423213,0,2,16,0,0.30245077932731745,0.27655865463494667,0.30752666119770306,0.7774302707136997,0.16360746513535684,0.716,0.14307692307692307,0.7380024610336341,0.46964102564102567,862.8333333333337,0.0040038335237551756
20.39,0.0,865.0,0.00397999933345114,-0.04166666666674246,-1.191709515201535e-05,3.442699423435236,-0.01044023109549741,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.7774302707136997,0.15648072190319934,0.48205128205128206,0.08092307692307692,0.7320036915504512,0.21712820512820513,865.0000000000002,0.003988192208421435
20.39,0.0,860.5,0.00397999933345114,-1.625,-4.096437485145207e-06,3.424789426434706,-0.01001091734150883,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.7724569319114027,0.15648072190319934,0.24323076923076922,0.2562051282051282,0.7274405250205086,0.22594871794871796,862.7500000000002,0.003979999333451145
20.39,0.0,863.0,0.00397999933345114,0.625,0.0,3.4347394247683334,0.0024874995834067715,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.775071780147662,0.15648072190319934,0.5938974358974359,0.5061025641025642,0.7300553732567678,0.5741538461538461,861.7500000000002,0.003979999333451145
20.39,0.0,865.0,0.00397999933345114,1.125,0.0,3.442699423435236,0.004477499250132855,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.7774302707136997,0.15648072190319934,0.6701538461538461,0.5061025641025642,0.7320036915504512,0.6308205128205128,864.0000000000002,0.003979999333451145
20.39,0.0,863.0,0.00397999933345114,-1.0,0.0,3.4347394247683334,-0.003979999333451056,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.775071780147662,0.15648072190319934,0.33282051282051284,0.5061025641025642,0.7300553732567678,0.3812307692307692,864.0000000000002,0.003979999333451145
20.39,0.0,861.0,0.00397999933345114,-1.125,0.0,3.4267794261014313,-0.004477499250132411,0,3,16,0,0.30245077932731745,0.2662018047579984,0.30752666119770306,0.7728671041837571,0.15648072190319934,0.3133846153846154,0.5061025641025642,0.727850697292863,0.3671794871794872,862.0000000000002,0.003979999333451145
