Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.05,31.0,510.5,0.0053077343682311606,0.6785714285714448,4.2348385916523776e-07,2.7095983949820073,0.0038120721644590017,0,10,14,5,0.15935192780968008,0.9694421657095981,0.6721698113207547,0.12648687448728466,0.9300656275635767,0.7267829656233966,0.5972293483837866,0.3861771944216571,0.7402770651616214,507.3690476190476,0.005302399434543308
20.025,31.0,510.5,0.00529616301739834,0.375,7.753581871979519e-07,2.703691220381853,0.0023787092560805245,0,10,14,5,0.1542760459392945,0.9678014766201805,0.6721698113207547,0.12648687448728466,0.9245795734208367,0.6293996921498204,0.6394048229861468,0.3785890073831009,0.6625962031811186,508.0833333333333,0.005301419177381355
20.025,25.5,506.25,0.00530018479981663,-0.05357142857144481,2.648176865298075e-06,2.6832185549071688,0.0010572188541111416,0,10,14,5,0.1542760459392945,0.9703650533223954,0.6649405250205086,0.08885356849876948,0.9270918785890074,0.4584402257567984,0.8023601847101077,0.34608285479901557,0.5779374037968189,508.1190476190476,0.005303950150917704
20.05,33.5,507.0,0.00532238247889174,0.05357142857141639,5.481641197724145e-07,2.6984479167981124,0.0005632205923871147,0,10,14,5,0.15935192780968008,0.9736464315012305,0.6772969647251845,0.09649302707136997,0.9370385561936013,0.5034376603386352,0.6144689584402258,0.3714109926168991,0.5418163160595177,507.9761904761904,0.005306715531111951
20.025,37.0,507.75,0.00530603475721147,0.125,-2.096595544880814e-06,2.694139147974124,-0.00039930576048163857,0,10,14,5,0.1542760459392945,0.9719544708777687,0.6818601312551271,0.1027994257588187,0.9288351107465135,0.5303745510518214,0.27768086198050285,0.36618129614438066,0.47347357619291947,508.2261904761904,0.0053050464791572485
20.0,37.0,507.333333333333,0.00528899394120768,0.029761904761926417,-9.867345386071515e-07,2.6832829261726943,-0.00034261230988752445,0,10,14,5,0.12648687448728466,0.9682629204265791,0.6818601312551271,0.09905660377358491,0.9210418375717802,0.4923550538737814,0.40738840430990253,0.34618539786710417,0.4789122626988199,508.2261904761904,0.00530252234002219
20.033333333333303,25.0,508.666666666667,0.00530001770780325,0.1726190476190652,1.9330717587009473e-06,2.6959423407025884,0.0019055154916076678,0,10,14,5,0.15550656275635766,0.9682629204265791,0.6644790812141099,0.11202830188679246,0.9269893355209188,0.5488968701898409,0.7506413545407902,0.36853978671041837,0.6328373524884556,508.2857142857143,0.005303073010080034
20.1,19.0,512.5,0.00533094268244806,0.2857142857142776,4.141998519044399e-06,2.732108124754631,0.0036376167246718882,0,10,14,5,0.18144995898277277,0.9719544708777687,0.6519175553732568,0.1433552091878589,0.9397046759639048,0.5945613134940996,0.8773730118009235,0.4110951599671862,0.7317598768599282,508.57142857142856,0.005306388483539592
20.1,19.0,512.5,0.00533094268244806,0.5535714285714448,4.6812534057966496e-06,2.732108124754631,0.005331500205644213,0,10,14,5,0.18144995898277277,0.9719544708777687,0.6519175553732568,0.1433552091878589,0.9397046759639048,0.6879425346331453,0.8967675731144177,0.4110951599671862,0.7970241149307337,508.85714285714283,0.005311357007118123
20.1,37.0,512.0,0.00533094268244806,0.8035714285714448,2.8084347276969603e-06,2.7294426534134066,0.005706021890196977,0,10,14,5,0.18144995898277277,0.9719544708777687,0.6818601312551271,0.1391509433962264,0.9397046759639048,0.7581323755772191,0.8134427911749615,0.4085315832649713,0.8086198050282196,509.67857142857144,0.005315750990351185
20.1,55.0,512.5,0.00533094268244806,0.3035714285714164,2.9678628419844803e-06,2.732108124754631,0.003124074058659776,0,10,14,5,0.18144995898277277,0.9719544708777687,0.6990360951599672,0.1433552091878589,0.9397046759639048,0.6021036428937917,0.8225756798358133,0.4110951599671862,0.7065161621344279,510.4642857142857,0.005316973876573517
20.1,26.0,506.5,0.0053390246334429296,0.15476190476192642,5.6234601694305116e-06,2.7042159768388436,0.003679180772867552,0,10,14,5,0.18144995898277277,0.9736464315012305,0.6654019688269073,0.09157095980311732,0.9413453650533224,0.544073884043099,0.9201641867624423,0.3788966365873667,0.7337095946639303,510.2857142857143,0.005321686716035154
20.075,40.5,510.75,0.00533473250734825,0.2678571428571388,5.440006406360037e-06,2.724714628128119,0.004191637857918762,0,10,14,5,0.16437653814602132,0.9741078753076292,0.6866796554552912,0.1288453650533224,0.9406275635767022,0.5874294510005131,0.9160595177013853,0.4030968006562756,0.7566957414058492,510.7738095238096,0.005328220796912378
20.05,40.5,509.0,0.00533043923135172,-0.20833333333337123,1.1075329379435332e-06,2.7131935687580255,-0.000547881460608135,0,10,14,5,0.15935192780968008,0.9746205906480722,0.6866796554552912,0.11541222313371616,0.9393970467596391,0.3979476654694715,0.674807593637763,0.39017637407711236,0.4614674191893279,510.82142857142856,0.005332566728847874
20.075,39.5,509.25,0.0053160266200308,-0.339285714285694,-3.490395321854335e-07,2.7071865562506847,-0.001985207388975452,0,10,14,5,0.16437653814602132,0.9694421657095981,0.6851927809680065,0.11812961443806398,0.9339622641509434,0.3534633145202668,0.48589020010261674,0.3832034454470878,0.3625448948178553,510.35714285714283,0.005330435862788265
20.15,44.0,511.0,0.00534097219141473,-1.0595238095237676,7.163934976190355e-07,2.729236789812927,-0.005282183621977188,0,10,14,5,0.2028301886792453,0.9694421657095981,0.6896534044298606,0.13146021328958163,0.9417555373256767,0.17301180092355053,0.6339661364802462,0.4080188679245283,0.19630579784504873,510.14285714285717,0.005331868649783503
20.1,52.0,498.666666666667,0.00533094268244806,-1.5238095238095184,-1.2069965660043216e-06,2.6583634176474344,-0.008732270997946268,0,10,14,5,0.18144995898277277,0.9719544708777687,0.6973954060705496,0.025481952420016406,0.9397046759639048,0.12580810672139559,0.3741405849153412,0.3029122231337162,0.12006157003591586,508.2380952380953,0.005331868649783503
20.1,50.0,504.5,0.005314044730524,-0.6547619047619264,-1.8478360596205397e-06,2.680935566549358,-0.004423939005842481,0,10,14,5,0.18144995898277277,0.9623666940114848,0.6957034454470877,0.07044708777686629,0.9331419196062346,0.25202668034889686,0.30528476141611083,0.34300656275635766,0.22904053360697793,507.09523809523813,0.005329454656651494
20.1666666666667,48.0,505.333333333333,0.0053300528805323,-0.3690476190476488,-1.4185621865811342e-06,2.6934533889623204,-0.0026870765393682827,0,10,14,5,0.20529122231337163,0.9607772764561116,0.6935500410172273,0.07890689089417556,0.9392945036915504,0.3419189327860441,0.3536172396100564,0.3645406070549631,0.31965110312981015,506.92857142857144,0.005328172977664262
20.175,45.5,506.75,0.00532384438964674,-0.4642857142857224,-1.5265125587263229e-06,2.6978581444534853,-0.0032494464779377896,0,10,14,5,0.20611156685808038,0.9558039376538146,0.6913453650533224,0.09439089417555373,0.9372436423297785,0.3076962544894818,0.34212416623909697,0.37069319114027893,0.28681375064135456,506.35714285714283,0.005326617532278332
20.2,44.0,506.5,0.00531995617323106,-0.43452380952376757,6.315398857880544e-07,2.694557801741532,-0.0019937891417001197,0,10,14,5,0.21446882690730107,0.9518047579983593,0.6896534044298606,0.09157095980311732,0.9365258408531584,0.3180092355053874,0.6270908158029759,0.3668990976210008,0.36192919445869676,506.0,0.005325119952546809
20.23,44.0,505.666666666667,0.00533535123655249,-0.2916666666666572,2.0654571639476364e-06,2.6979092752833775,-0.0005036543890428735,0,10,14,5,0.22323625922887613,0.9540094339622641,0.6896534044298606,0.08280352748154225,0.9407301066447908,0.3652129297075423,0.7628527449974346,0.37079573420836753,0.4645459209851206,505.4880952380953,0.005327880612049908
20.2675,44.0,510.5,0.00535056397518831,1.1666666666666288,-1.0500640364513245e-06,2.7314629093336324,0.0056743412849216135,0,10,14,5,0.2317473338802297,0.9548810500410172,0.6896534044298606,0.12648687448728466,0.9438063986874488,0.8232939969214982,0.397331965110313,0.41017227235438886,0.8074910210364289,505.4166666666667,0.005329250866874705
20.2,62.0,515.5,0.00530665000216417,1.9761904761904532,-2.0640684265677695e-07,2.7355780761156296,0.010415224837215353,0,10,14,5,0.21446882690730107,0.9465750615258408,0.7047272354388844,0.16335110746513537,0.9294503691550451,0.8836326321190354,0.4962544894817855,0.4143765381460213,0.8832221652129297,507.82142857142856,0.005325780483977006
20.26,52.0,515.333333333333,0.0053354477150107,1.6071428571428612,2.946193267851574e-06,2.749534055802179,0.010074403101342,0,10,14,5,0.23010664479081214,0.9497026251025431,0.6973954060705496,0.1623769483182937,0.9409864643150123,0.8647511544381734,0.8211390456644433,0.4264766201804758,0.8795279630579784,509.3690476190476,0.005328838053189391
20.29,50.0,517.0,0.00534989660179553,1.565476190476204,3.27828095800101e-06,2.765896543128289,0.010034396631483755,0,10,14,5,0.2457957342083675,0.9518047579983593,0.6957034454470877,0.17083675143560295,0.9435500410172273,0.8622883530015393,0.8384812724474089,0.43985849056603776,0.8793227296049256,511.0357142857143,0.005331672870512709
20.29,68.0,517.0,0.00534989660179553,1.1964285714285836,3.999474336661285e-06,2.765896543128289,0.008426968118169897,0,10,14,5,0.2457957342083675,0.9518047579983593,0.7093416735028713,0.17083675143560295,0.9435500410172273,0.8272960492560287,0.872857875833761,0.43985849056603776,0.864648537711647,512.5,0.005335394615105393
20.29,74.0,513.0,0.00534989660179553,0.8928571428571672,2.852201454877322e-06,2.744496956721107,0.0062187866337029,0,10,14,5,0.2457957342083675,0.9518047579983593,0.7127255947497949,0.1470467596390484,0.9435500410172273,0.7802975885069267,0.8163160595177014,0.42145200984413456,0.8230887634684454,513.4285714285714,0.005339671819186031
20.26,63.0,511.666666666667,0.0053453416283563,0.8571428571428328,1.777926946981527e-07,2.735033133175642,0.004668058810863407,0,10,14,5,0.23010664479081214,0.9540094339622641,0.7064704675963905,0.1362797374897457,0.9422682526661198,0.7691123653155464,0.5756798358132376,0.4137612797374898,0.7755772190867112,514.2857142857143,0.005341099018015148
20.245,72.0,516.5,0.005343062681110271,0.46428571428566556,3.7215346631201338e-06,2.7596918747934547,0.004402666043682002,0,10,14,5,0.22631255127153405,0.9548810500410172,0.7113412633305989,0.16863207547169812,0.9420631665299426,0.6564391995895331,0.8634171369933299,0.43488515176374076,0.7664443304258595,515.1428571428571,0.005340027404575428
20.29,81.0,516.0,0.00536625278152589,-0.27380952380946155,6.457703276922452e-06,2.7689864352673594,0.0018592481935197913,0,10,14,5,0.2457957342083675,0.9581624282198523,0.7170836751435603,0.16581214109926168,0.9463187038556193,0.3724474089276552,0.9338122113904567,0.44257588187038555,0.630271934325295,515.2142857142857,0.005348542087341388
20.29,66.5,511.0,0.00536625278152589,-0.9047619047618127,1.1682985521684064e-06,2.74215517135973,-0.004236501657282954,0,10,14,5,0.2457957342083675,0.9581624282198523,0.7084700574241182,0.13146021328958163,0.9463187038556193,0.1979476654694715,0.6816829143150334,0.4197087776866284,0.23550538737814264,514.5952380952382,0.0053529428111292725
20.26,87.0,508.666666666667,0.0053354477150107,-0.9166666666666856,-4.479216805203072e-07,2.713964404368778,-0.005129675503435349,0,10,14,5,0.23010664479081214,0.9497026251025431,0.7198523379819525,0.11202830188679246,0.9409864643150123,0.19543355566957413,0.47439712673165724,0.3912018047579984,0.20174448435094922,513.404761904762,0.005350878684445725
20.29,106.0,512.5,0.00535807458505308,-0.4880952380952408,5.841416612535621e-07,2.7460132248397033,-0.0023118864542457374,0,10,14,5,0.2457957342083675,0.9548810500410172,0.7288248564397046,0.1433552091878589,0.9452420016406891,0.3015905592611596,0.6202154951257055,0.4230926989335521,0.34212416623909697,512.7619047619048,0.005352046967768232
20.29,128.0,510.666666666667,0.00534989660179553,-0.2678571428571104,1.5180626865510943e-06,2.7320138646502525,-0.0006579556125938524,0,10,14,5,0.2457957342083675,0.9518047579983593,0.7341570959803118,0.12838392124692372,0.9435500410172273,0.37383273473576195,0.7134940995382247,0.410890073831009,0.451821446895844,512.4285714285716,0.005352046967768232
20.34,121.5,510.25,0.005366594505968021,-0.24404761904764882,2.7827918243458934e-06,2.7383048466701827,0.00012110229370398962,0,10,14,5,0.26302296964725186,0.9518047579983593,0.7328753076292043,0.12397456931911403,0.9464725184577523,0.38465879938429964,0.8114930733709594,0.41704265791632483,0.5106208311954848,512.2261904761906,0.005355083093141334
20.365,152.5,514.5,0.00536076888903939,-0.2321428571428612,3.477241667707541e-07,2.758115593410766,-0.0010637495488057258,0,10,14,5,0.2673297785069729,0.9443191140278917,0.7407711238720263,0.15637817883511074,0.9455496308449549,0.3876346844535659,0.5900461775269369,0.4331419196062346,0.42226782965623394,511.94047619047626,0.005357612551416924
20.39,215.0,514.75,0.00535341471193155,0.3392857142857224,-2.7957795297288424e-06,2.7556702229667653,0.0003773381523324293,0,10,14,5,0.30245077932731745,0.9427809680065627,0.7526148482362592,0.15724979491386382,0.9450369155045119,0.6146741918932787,0.20841457157516674,0.43150123051681705,0.530015392508979,511.7619047619049,0.005355778541474876
20.39,345.0,517.0,0.00533994993770402,1.0952380952380452,1.0641567264020949e-06,2.7607541177929784,0.0064098997228290155,0,10,14,5,0.30245077932731745,0.9391406890894175,0.783839212469237,0.17083675143560295,0.9415504511894995,0.8132375577219086,0.6676244227809133,0.43550041017227237,0.8282195997947666,512.6190476190477,0.005352020992357466
20.5,362.5,518.0,0.00537664875300219,0.869047619047592,4.389422276165466e-06,2.785104054055134,0.006911200810535423,0,10,14,5,0.36279737489745695,0.9391406890894175,0.7854799015586547,0.17427194421657097,0.9482157506152584,0.7727039507439712,0.8858902001026168,0.4518047579983593,0.8391995895330939,513.952380952381,0.00535790685492768
20.5666666666667,260.33333333333303,515.333333333333,0.0053783254589279,0.7619047619047592,4.078180627962481e-06,2.771630386500843,0.006187722865439671,0,10,14,5,0.39068908941755537,0.930629614438064,0.7667657916324856,0.1623769483182937,0.9485233798195242,0.7456644433042586,0.8751154438173422,0.4446267432321575,0.8221652129297076,514.3571428571429,0.005360799836909797
20.625,210.75,518.5,0.00538674025671219,0.9702380952380736,4.6692039478205515e-06,2.7930248231052706,0.007613420017599681,0,10,14,5,0.4435500410172272,0.9259126333059885,0.7511792452830188,0.17693806398687448,0.9502666119770303,0.7939456131349409,0.8962544894817855,0.45734208367514356,0.8510005130836327,515.4761904761905,0.005366063216183605
20.65,179.25,516.0,0.00539511970632085,0.494047619047592,5.6906796770698695e-06,2.783881768461559,0.005586040761569544,0,10,14,5,0.4471903199343724,0.9259126333059885,0.7444626743232158,0.16581214109926168,0.9510869565217391,0.6662904053360698,0.9214982042072858,0.45108695652173914,0.805336069779374,516.297619047619,0.005370138244805438
20.7,205.0,515.666666666667,0.0054119132041655395,0.1726190476190368,5.980621282688971e-06,2.7907432422813647,0.0040094970572546185,0,10,14,5,0.46800656275635766,0.9259126333059885,0.7493847415914684,0.16401763740771125,0.9570344544708778,0.5486403283735248,0.9263211903540277,0.4560090237899918,0.7489994869163674,516.4642857142857,0.0053774445755377445
20.6666666666667,235.666666666667,516.0,0.00538599909476305,-0.2678571428571104,6.806418889050876e-06,2.7791755328977334,0.0020650547735314717,0,10,14,5,0.45042042657916326,0.9105824446267432,0.7588187038556193,0.16581214109926168,0.9501640689089418,0.37383273473576195,0.9397639815289892,0.44872846595570137,0.6424833247819395,516.6428571428571,0.005382099487370816
20.73,213.333333333333,512.0,0.00540265541931924,-0.8214285714285552,5.895228461697596e-06,2.766159574691451,-0.001385777344857786,0,10,14,5,0.4844647251845775,0.9101210008203445,0.7518457752255947,0.1391509433962264,0.9524200164068909,0.21313494099538224,0.924679322729605,0.44011484823625924,0.4017444843509492,515.9285714285714,0.005391057413315846
20.745,135.0,511.5,0.00539647646985074,-0.9880952380952408,3.7916821262699157e-06,2.7602977143286536,-0.0033823878549275044,0,11,14,5,0.4878486464315012,0.9075061525840853,0.7366694011484823,0.13515176374077112,0.9515996718621821,0.183530015392509,0.8650590046177526,0.43519278096800657,0.27983581323755774,515.0,0.005393889944294211
20.79,119.0,508.0,0.005411581291847121,-1.2916666666666288,4.1497762895826955e-06,2.749083296258337,-0.0048458223151715,0,11,14,5,0.518201394585726,0.9075061525840853,0.7319524200164069,0.10556808859721083,0.9567780968006563,0.1439712673165726,0.8779887121600821,0.4259639048400328,0.21200615700359157,513.952380952381,0.005398640777568386
20.79,128.25,507.75,0.005411581291847121,-1.0535714285714164,2.2107063669509278e-06,2.7477304009353754,-0.004553369124711715,0,11,14,5,0.518201394585726,0.9075061525840853,0.734362182116489,0.1027994257588187,0.9567780968006563,0.17352488455618265,0.7765007696254489,0.42452830188679247,0.22390969728065674,512.4166666666667,0.005402189496873377
