index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
4766,19.89,0.0,528.0,0.00513242629037914,-0.011111111111119953,3.3518136252877646e-06,2.7099210813201857,0.001716694320171852,0,22,14,5,0.07449753896636588,0.9154019688269073,0.30752666119770306,0.2055988515176374,0.8255742411812962,0.4237296852499486,0.9245011314544332,0.3866899097621001,0.7424398271960502,532.1222222222223,0.005072507514831734
4767,19.89,0.0,530.0,0.00513242629037914,0.008333333333325754,3.4688262033496196e-06,2.720185933900944,0.001879922334780959,0,22,14,5,0.07449753896636588,0.9154019688269073,0.30752666119770306,0.21021328958162427,0.8255742411812962,0.44445587327710345,0.9284097922238223,0.3981234618539787,0.7544743879860111,532.188888888889,0.005076238378481143
4768,19.89,0.0,530.0,0.00513242629037914,-0.001388888888868678,3.5413025665544107e-06,2.720185933900944,0.001874692142077361,0,22,14,5,0.07449753896636588,0.9154019688269073,0.30752666119770306,0.21021328958162427,0.8255742411812962,0.4335013371734211,0.9309812795721045,0.3981234618539787,0.7541658095042172,532.1388888888889,0.005079445167238433
4769,19.89,0.0,532.666666666667,0.00513677487217143,0.044444444444479814,3.7800495222392767e-06,2.73618874857665,0.0022355766416501943,0,22,14,5,0.07449753896636588,0.9204778506972928,0.30752666119770306,0.21846800656275636,0.8267022149302707,0.4891997531372146,0.9396214770623329,0.4145816242821985,0.7806006994445588,532.1861111111112,0.005083320983614252
4770,19.89,0.0,532.0,0.00513894918568269,-0.029166666666696983,3.575567746933253e-06,2.733920966783191,0.0017416723594865235,0,22,14,5,0.07449753896636588,0.9216058244462675,0.30752666119770306,0.21564807219031992,0.8297272354388844,0.4023349105122403,0.9319070150174861,0.41263330598851516,0.7439827196050195,532.2277777777779,0.005087005266282912
4771,19.89,0.0,524.0,0.00513242629037914,0.008333333333325754,3.684284930201287e-06,2.689391376158669,0.0019802722433759357,0,22,14,5,0.07449753896636588,0.9154019688269073,0.30752666119770306,0.19606234618539786,0.8255742411812962,0.44445587327710345,0.9367414112322567,0.3563371616078753,0.7635260234519646,532.1277777777779,0.005090472119108119
4772,19.89,0.0,528.0,0.00514547221667881,0.002777777777794199,3.772870957523527e-06,2.7168093304064116,0.0020069932942845536,0,22,14,5,0.07449753896636588,0.9259126333059885,0.30752666119770306,0.2055988515176374,0.832239540607055,0.4396729068092985,0.9394157580744703,0.3944831829368335,0.7649660563670027,532.2444444444445,0.0050943738361433144
4773,19.89,0.0,529.0,0.00515344499439856,-0.17500000000001137,3.593535411048048e-06,2.726172402036838,0.001016957646887029,0,22,14,5,0.07449753896636588,0.9299630844954881,0.30752666119770306,0.20790607054963084,0.8359310910582445,0.28646369059864224,0.9325241719810738,0.4048400328137818,0.6683809915655214,532.1333333333334,0.005098017861023166
4774,19.89,0.0,529.333333333333,0.00516625018284995,-0.1694444444444798,3.522911625828372e-06,2.7346684301219053,0.0010120830151296722,0,22,14,5,0.07449753896636588,0.9359105824446268,0.30752666119770306,0.20898277276456112,0.8418785890073831,0.28934375642871835,0.9306727010903106,0.41335110746513537,0.6675581156140712,531.8944444444445,0.0051015609069654105
4775,19.89,0.0,532.0,0.00516504212386495,-0.06666666666666288,3.6839889495923414e-06,2.7478024098961535,0.001624484134505666,0,22,14,5,0.07449753896636588,0.9356542247744053,0.30752666119770306,0.21564807219031992,0.8413658736669402,0.36602550915449494,0.9366385517383254,0.42463084495488107,0.7347253651512035,531.7944444444445,0.0051050636842748225
4776,19.89,0.0,533.0,0.00517591482227579,0.041666666666685614,4.007572953160492e-06,2.758762600272996,0.002351134299662494,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21954470877768661,0.8553630024610336,0.4863196873071384,0.9455873277103477,0.4338084495488105,0.7880065830076116,531.7611111111112,0.005108928884864595
4777,19.89,0.0,535.5,0.00516866631478195,0.07499999999998863,4.029139650743238e-06,2.7678208115657346,0.0025349397961234033,0,22,14,5,0.07449753896636588,0.9363207547169812,0.30752666119770306,0.22913248564397046,0.8493129614438064,0.5258691627237194,0.9458959061921416,0.4416529942575882,0.7969553589796338,531.8777777777779,0.0051130788301811435
4778,19.89,0.0,535.0,0.0051614179748336,-0.10833333333334849,3.6800106835519625e-06,2.761358616535976,0.0014102435796561341,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.22713289581624282,0.8400328137817884,0.33023040526640607,0.9364328327504629,0.4360131255127153,0.7119934169923884,531.9111111111112,0.005116987164166082
4779,19.89,0.0,529.5,0.00516866631478195,-0.1138888888888232,3.704031174578317e-06,2.7368088136770425,0.001388622491192093,0,22,14,5,0.07449753896636588,0.9363207547169812,0.30752666119770306,0.2093416735028712,0.8493129614438064,0.32776177741205514,0.9377700061715696,0.4149917965545529,0.7099362271137626,531.6611111111112,0.0051204388515482474
4780,19.89,0.0,531.666666666667,0.00517591482227579,-0.06388888888886868,4.220406711263284e-06,2.7518613805099634,0.0019182002839992496,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21431501230516817,0.8553630024610336,0.3684941370088459,0.9498045669615306,0.42842493847415913,0.7580744702736063,531.6833333333335,0.005124395226515238
4781,19.89,0.0,530.0,0.00517591482227579,-0.11666666666667425,3.6917364477761366e-06,2.7432348558061688,0.0013657526090207206,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21021328958162427,0.8553630024610336,0.3244188438592882,0.9371528492079819,0.4203753076292043,0.7074675992594116,531.5333333333334,0.005128879664970774
4782,19.89,0.0,529.5,0.00517591482227579,-0.08333333333331439,3.0314762155102953e-06,2.7406468983950307,0.0011861649884485903,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.2093416735028712,0.8553630024610336,0.3521909072207365,0.9112322567372968,0.4186833470057424,0.6883357333881918,531.4500000000002,0.005131778699410791
4783,19.89,0.0,532.5,0.00517591482227579,-0.15833333333335986,3.4401276393937995e-06,2.756174642861858,0.0010246647775029594,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21775020508613618,0.8553630024610336,0.29551532606459574,0.9277926352602345,0.43201394585726005,0.6691010080230405,531.3666666666668,0.005134942617401795
4784,19.89,0.0,530.0,0.00517591482227579,-0.17500000000001137,3.5963156915530016e-06,2.7432348558061688,0.0010219601383703036,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21021328958162427,0.8553630024610336,0.28646369059864224,0.932935609956799,0.4203753076292043,0.6687924295412466,531.1333333333334,0.005138658954689578
4785,19.89,0.0,531.5,0.00517591482227579,-0.15833333333330302,3.4762940953224006e-06,2.7509987280395825,0.001036821200042004,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.2136997538966366,0.8553630024610336,0.29746965644929024,0.92902694918741,0.42755332239540605,0.6709524789138037,531.0166666666668,0.005142135248784901
4786,19.89,0.0,527.0,0.00517591482227579,-0.11111111111114269,3.1350182095931517e-06,2.7277071113393414,0.0010983706851332986,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.20334290401968827,0.8553630024610336,0.32858465336350545,0.915552355482411,0.40637817883511074,0.6791812384283069,530.8166666666668,0.005145611542880223
4787,19.84,0.0,534.0,0.00515975912598951,-0.027777777777828305,2.409649397039273e-06,2.7553113732783987,0.0011453701613068912,0,22,14,5,0.05275840853158326,0.9391406890894175,0.30752666119770306,0.22262100082034456,0.8387510254306809,0.40310635671672496,0.8796543921003909,0.43093724364232977,0.6839127751491463,530.7944444444445,0.005148405285204087
4788,19.84,0.0,534.0,0.00515975912598951,0.027777777777828305,1.9951875445908297e-06,2.7553113732783987,0.0012087160788698537,0,22,14,5,0.05275840853158326,0.9391406890894175,0.30752666119770306,0.22262100082034456,0.8387510254306809,0.46775354865254065,0.8530137831721868,0.43093724364232977,0.6902900637728863,530.7611111111112,0.0051504308416743015
4789,19.89,0.0,534.666666666667,0.00518026400719636,0.002777777777794199,2.372478138477213e-06,2.7697144891809886,0.0012795093456081652,0,22,14,5,0.07449753896636588,0.9417042657916325,0.30752666119770306,0.22544093519278097,0.8583880229696472,0.4396729068092985,0.8778029212096277,0.44370385561936015,0.698004525817733,530.8500000000001,0.0051523956602932686
4790,19.89,0.0,531.5,0.00517591482227579,-0.025000000000034106,2.6481019235699045e-06,2.7509987280395825,0.001284688556629776,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.2136997538966366,0.8553630024610336,0.40526640608928205,0.8922032503600082,0.42755332239540605,0.6988274017691833,530.7666666666668,0.005155175797951256
4791,19.89,0.0,535.0,0.00517591482227579,0.09166666666669698,1.8741270377945797e-06,2.769114429917548,0.0014730863680900708,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.22713289581624282,0.8553630024610336,0.5491668380991566,0.8429335527669204,0.4428322395406071,0.7188850030857848,530.8000000000001,0.005157691864140408
4792,19.89,0.0,535.0,0.00517591482227579,0.2750000000000341,1.3409028081622781e-06,2.769114429917548,0.002129289449368965,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.22713289581624282,0.8553630024610336,0.7063875745731331,0.7905780703558939,0.4428322395406071,0.7743262703147501,530.9500000000002,0.005158924052026845
4793,19.89,0.0,535.0,0.00517591482227579,0.19722222222219443,1.5381985866359978e-06,2.769114429917548,0.00182989249251575,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.22713289581624282,0.8553630024610336,0.6498148529109237,0.8121785640814647,0.4428322395406071,0.7512857436741411,531.3500000000001,0.005160373669756733
4794,19.89,0.0,528.5,0.00517591482227579,-0.07777777777778283,1.348944382481912e-06,2.735470983572755,0.00031298616366592924,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.20652173913043478,0.8553630024610336,0.3559967084961942,0.7912980868134128,0.4142739950779327,0.5563670026743468,531.3444444444445,0.005162000449200117
4795,19.89,0.0,528.0,0.00517108246533011,0.008333333333325754,1.2603635257341442e-06,2.730331541694298,0.0007113769878512866,0,22,14,5,0.07449753896636588,0.9367309269893355,0.30752666119770306,0.2055988515176374,0.8501845775225595,0.44445587327710345,0.7803949804566962,0.40914684167350285,0.6214770623328533,531.1944444444446,0.005163071558521697
4796,19.89,0.0,533.0,0.00517591482227579,0.16666666666662877,1.44961772988823e-06,2.758762600272996,0.0016295002494901567,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.21954470877768661,0.8553630024610336,0.6225056572721662,0.8037440855790989,0.4338084495488105,0.7350339436329973,531.3611111111112,0.005164521176251585
4797,19.89,0.0,535.0,0.00517591482227579,0.21666666666664014,1.2080036058516666e-06,2.769114429917548,0.0017597572096019753,0,22,14,5,0.07449753896636588,0.9391406890894175,0.30752666119770306,0.22713289581624282,0.8553630024610336,0.6641637523143387,0.7756634437358568,0.4428322395406071,0.7448055955564699,531.5277777777778,0.005165970793981473
4798,19.89,0.0,538.0,0.0051614179748336,0.20555555555557703,8.939131186107459e-07,2.776842870460477,0.0015358273411418821,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.23636177194421656,0.8400328137817884,0.6572207364739765,0.727833779057807,0.4479081214109926,0.7253651512034561,531.7944444444445,0.005166937183463289
4799,19.89,0.0,537.0,0.0051614179748336,0.07222222222225128,7.85198196884794e-07,2.7716814524856432,0.0007907683289545275,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.23267022149302707,0.8400328137817884,0.5232976753754371,0.7126105739559762,0.4449856439704676,0.6339230610985394,531.938888888889,0.005167758620218695
4800,19.89,0.0,532.0,0.0051614179748336,0.16666666666662877,8.576745600900187e-07,2.745874362611475,0.0013126536371792508,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.21564807219031992,0.8400328137817884,0.6225056572721662,0.7223822258794487,0.4225799835931091,0.7021189055749846,531.938888888889,0.005168507579857058
4801,19.89,0.0,534.0,0.0051614179748336,0.28888888888883457,9.463306772320573e-07,2.7561971985611424,0.001990253526658492,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.22262100082034456,0.8400328137817884,0.7129705821847356,0.7360625385723102,0.43211648892534865,0.7639374614276898,532.2722222222222,0.005169473969338875
4802,19.926666666666698,0.0,535.333333333333,0.005173260372858229,0.25555555555553156,5.960189435744168e-07,2.769418719603437,0.0016353073274304464,0,22,14,5,0.09213494667760459,0.9332957342083675,0.30752666119770306,0.22872231337161608,0.8535172272354389,0.6923986833984777,0.6808269903312075,0.44329368334700575,0.7354453816087225,532.5166666666667,0.0051704002412115225
4803,19.89,0.0,537.0,0.0051614179748336,0.33611111111116543,2.1521195441454727e-07,2.7716814524856432,0.00185066603055839,0,22,14,5,0.07449753896636588,0.9332957342083675,0.30752666119770306,0.23267022149302707,0.8400328137817884,0.7366282657889324,0.6054309812795721,0.4449856439704676,0.7527257765891792,532.7833333333333,0.005170666007226024
4804,19.945,0.0,541.5,0.00517118991967981,0.21111111111116543,3.4763775188682497e-07,2.8001993415066173,0.0012765008126256472,0,22,14,5,0.0952112387202625,0.9299630844954881,0.30752666119770306,0.2471800656275636,0.850287120590648,0.6615408352190907,0.6308372762806007,0.45970057424118127,0.6975930878420078,533.188888888889,0.0051708306651203515
4805,20.0,0.0,532.5,0.005180960652148329,-0.008333333333382598,3.4940596926533174e-07,2.7588615472689852,0.0001427934007123266,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.21775020508613618,0.8604388843314192,0.4253754371528492,0.6311458547623946,0.434064807219032,0.5250977165192348,533.2055555555556,0.005171361282729797
4806,20.0,0.0,532.0,0.005180960652148329,-0.03333333333335986,2.8900278731518875e-07,2.756271066942911,-1.8147938708912292e-05,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.21564807219031992,0.8604388843314192,0.39734622505657274,0.6209627648631969,0.43242411812961445,0.4957827607488171,533.1722222222222,0.005171529477058882
4807,20.0,0.0,534.5,0.005180960652148329,0.03333333333335986,5.306169113513184e-07,2.769223468573282,0.0004566811887896094,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.2247231337161608,0.8604388843314192,0.47587944867311255,0.6678666940958651,0.44308859721082855,0.5809504217239251,533.1388888888889,0.005171939288304428
4808,20.0,0.0,538.0,0.005180960652148329,0.1416666666666515,5.306169113517521e-07,2.787356830855801,0.0010167224923687268,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.23636177194421656,0.8604388843314192,0.6012651717753549,0.6679695535897964,0.45385561936013125,0.6682781320715903,533.2388888888889,0.005172590710881585
4809,20.0,0.0,535.0,0.005180960652148329,0.18055555555554292,2.8900278731562243e-07,2.7718139488993563,0.0010886604152666735,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.22713289581624282,0.8604388843314192,0.6362373997119934,0.6210656243571282,0.44544708777686626,0.6778440650072002,533.4222222222222,0.005173000522127131
4810,20.0,0.0,537.0,0.005180960652148329,0.17222222222221717,1.6819432908455126e-07,2.7821758702036528,0.0009815597131146436,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.23267022149302707,0.8604388843314192,0.6281114996914215,0.5959679078378934,0.449856439704676,0.6630322978810944,533.6,0.005173168716456216
4811,20.0,0.0,535.0,0.005180960652148329,0.1416666666666515,1.6819432908455126e-07,2.7718139488993563,0.0008230703715534915,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.22713289581624282,0.8604388843314192,0.6012651717753549,0.5959679078378934,0.44544708777686626,0.6394774737708291,533.7666666666667,0.0051733369107853
4812,20.0,0.0,533.0,0.005180960652148329,0.08333333333331439,1.6819432908498494e-07,2.7614520275950594,0.0005210579097563173,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.21954470877768661,0.8604388843314192,0.5355379551532606,0.5964822053075499,0.4361156685808039,0.5917506685867105,533.8833333333333,0.005173505105114385
4813,20.0,0.0,534.0,0.005180960652148329,0.041666666666685614,1.6819432908455126e-07,2.766632988247208,0.0003052265978324975,0,22,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.22262100082034456,0.8604388843314192,0.4863196873071384,0.5959679078378934,0.44031993437243644,0.5552355482411027,533.9333333333333,0.00517367329944347
4814,20.0,0.0,531.0,0.005180960652148329,0.08333333333337123,1.6819432908455126e-07,2.751090106290763,0.0005210158611741456,0,23,14,5,0.12648687448728466,0.9259126333059885,0.30752666119770306,0.21241796554552914,0.8604388843314192,0.5383665912363711,0.5959679078378934,0.4279122231337162,0.5916478090927793,533.9666666666667,0.005173841493772554
