Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
19.856666666666698,0.0,524.333333333333,0.00507835088705791,-0.0999999999999659,9.928494712264403e-07,2.6627486484473626,1.1625852674779225e-05,0,19,14,5,0.05650123051681706,0.8842288761279737,0.30752666119770306,0.19729286300246104,0.7911197703035275,0.39483413782479204,0.71336140495019,0.30998769483182936,0.5001540515559207,522.8222222222225,0.005077102448129569
19.89,0.0,522.0,0.005088943789075279,-0.18333333333328028,1.3204111953377291e-06,2.6564286578972958,-0.00023829761713445308,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.18985849056603774,0.8010151763740772,0.34492143370648043,0.7598849748382459,0.29922067268252667,0.4700626476327411,522.6888888888893,0.005079217129183518
19.84,0.0,520.5,0.0050651156933169605,-0.2333333333333485,5.516763465279392e-07,2.636392718371478,-0.0008962833815602256,0,19,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.18498769483182936,0.7800963904840033,0.31380301941049604,0.6487624525007702,0.27071369975389664,0.39313957070966415,522.455555555556,0.0050797432705202445
19.89,0.0,518.0,0.005088943789075279,-0.2277777777777601,1.2824451461803527e-07,2.6360728827409945,-0.0010900506166764412,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.17427194421657097,0.8010151763740772,0.31755160727123344,0.5802608606346924,0.27050861361771944,0.3706480435452398,522.2222222222226,0.0050803204818765735
19.823333333333302,0.0,519.0,0.00506777749219691,0.022222222222239907,3.675781671042856e-07,2.630176518450196,0.000303560377252321,0,19,14,5,0.049066858080393766,0.8842288761279737,0.30752666119770306,0.1793478260869565,0.7821472518457753,0.47709766868645376,0.617233234055664,0.264766201804758,0.5401047550580261,522.0000000000005,0.005079999759549481
19.84,0.0,523.0,0.005073061753185571,-0.01111111111106311,1.1100177953627527e-07,2.6532112969160533,-9.127099487304946e-07,0,19,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.7875820344544708,0.45157646092225534,0.5775906336654,0.2938371616078753,0.49871623703399404,522.2666666666671,0.005081055638210782
19.823333333333302,0.0,521.666666666667,0.00506777749219691,-0.21666666666664014,-1.4742780780892077e-06,2.6436905917627227,-0.0018721978279760965,0,19,14,5,0.049066858080393766,0.8842288761279737,0.30752666119770306,0.18878178835110745,0.7821472518457753,0.32551093766047035,0.302146451679162,0.277994257588187,0.2901304303173462,521.9777777777783,0.005080221763108553
19.79,0.0,523.333333333333,0.00505722357326604,-0.09444444444449118,-2.24600032668271e-06,2.646613670009226,-0.0016539740647130152,0,19,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19390894175553733,0.7734823625922888,0.39632330286535894,0.1964670843175516,0.281942165709598,0.31138954503440486,521.8333333333338,0.005078107082054604
19.823333333333302,0.0,521.333333333333,0.00506777749219691,-0.022222222222239907,-9.000541215434775e-07,2.642001332598654,-0.0005812911063372006,0,19,14,5,0.049066858080393766,0.8842288761279737,0.30752666119770306,0.1871923707957342,0.7821472518457753,0.4434630789770977,0.3946800862688713,0.27666119770303527,0.42887953168327,521.7888888888893,0.005075729762455188
19.89,0.0,526.0,0.005088943789075279,0.14999999999997726,5.772113563285754e-07,2.676784433053597,0.0010656560162385365,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.20103568498769483,0.8010151763740772,0.5708123652048885,0.6524596898428674,0.33546964725184575,0.6279141419328336,521.7888888888893,0.005076306973811517
19.89,0.0,526.0,0.005088943789075279,0.07222222222219443,3.2030303570053376e-07,2.676784433053597,0.0005345675794361515,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.20103568498769483,0.8010151763740772,0.5140700421074252,0.6095306562596282,0.33546964725184575,0.5687583444592791,522.0888888888893,0.005076884185167845
19.89,0.0,519.0,0.005088943789075279,-0.16111111111109722,3.169735753646291e-08,2.64116182653007,-0.0008033604991772858,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.1793478260869565,0.8010151763740772,0.35647530040053405,0.566396220601828,0.2758408531583265,0.4023826640649071,521.9333333333337,0.005076947579882918
19.89,0.0,518.5,0.005088943789075279,-0.12777777777773736,3.5309673391235863e-07,2.6386173546355325,-0.0004668790247919219,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.17693806398687448,0.8010151763740772,0.3780938687480744,0.6152819143473349,0.27327727645611155,0.442025264455171,521.7666666666671,0.005076947579882918
19.89,0.0,518.0,0.005088943789075279,-0.361111111111029,1.1473665925227847e-06,2.6360728827409945,-0.0012377047014018316,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.17427194421657097,0.8010151763740772,0.2584471603163192,0.7380610044161446,0.27050861361771944,0.3539077744685221,521.6777777777783,0.0050776537733507425
19.89,0.0,515.0,0.005088943789075279,-0.6277777777777374,1.1473665925227847e-06,2.6208060513737688,-0.002592990894819014,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.15955701394585725,0.8010151763740772,0.18280784635924824,0.7380610044161446,0.25497333880229694,0.23549347848413268,521.044444444445,0.005079242313067963
19.89,0.0,515.0,0.005088943789075279,-0.6277777777777374,3.5309673391235863e-07,2.6208060513737688,-0.0030095854356602114,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.15955701394585725,0.8010151763740772,0.18280784635924824,0.6152819143473349,0.25497333880229694,0.21474786895347642,520.4222222222228,0.005079948506535788
19.89,0.0,512.5,0.005088943789075279,-0.5833333333333144,7.942698586108597e-07,2.6080836919010806,-0.00255513308222044,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.1433552091878589,0.8010151763740772,0.19282119749409468,0.6848105165862175,0.24492411812961443,0.23775290130430318,519.7888888888896,0.005079948506535788
19.89,0.0,512.5,0.005088943789075279,-0.6666666666666856,0.0,2.6080836919010806,-0.0033811122797668958,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.1433552091878589,0.8010151763740772,0.17674848515970012,0.5517613227893602,0.24492411812961443,0.19841840402588065,519.2555555555562,0.00508153704625301
19.84,0.0,506.0,0.0050651156933169605,-0.7666666666666515,-1.4101022358550645e-06,2.562948540818382,-0.004608505992199419,0,19,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.08608490566037735,0.7800963904840033,0.16052172126938483,0.31108144192256343,0.2206726825266612,0.15641367977816575,518.4555555555562,0.005079948506535788
19.79,0.0,508.0,0.005049302520879579,-0.7333333333333485,-8.643118092066526e-08,2.5650456806068265,-0.0037600971584295095,0,19,14,5,0.03973543888433142,0.8746923707957343,0.30752666119770306,0.10556808859721083,0.7690730106644791,0.16550272157748794,0.5299373523672589,0.22118539786710417,0.18496456814213824,517.7222222222229,0.0050787168417813
19.89,0.0,512.0,0.005088943789075279,-0.48888888888888005,1.7760389862822926e-07,2.605539220006543,-0.002390695257347364,0,19,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.1391509433962264,0.8010151763740772,0.21284789976378762,0.5872445311697648,0.242616899097621,0.2481257060696313,516.9888888888895,0.005079775644173947
19.79,0.0,518.0,0.00505722357326604,-0.2916666666666856,-3.517972976953103e-07,2.619641810951809,-0.001658544465833467,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.17427194421657097,0.7734823625922888,0.28812776009037694,0.486854267228099,0.25420426579163247,0.31046523569888057,516.7444444444451,0.005079072049578556
19.79,0.0,518.25,0.00505722357326604,-0.4805555555555543,-3.517972976953103e-07,2.6209061168451253,-0.0026136805416845377,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.17591263330598852,0.7734823625922888,0.21531272465851906,0.486854267228099,0.2552296964725185,0.23395296292492554,516.4055555555561,0.005079072049578556
19.79,0.0,512.0,0.00505722357326604,-0.7777777777777146,-1.4091378246696047e-06,2.5892984695122125,-0.004672960887594169,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1391509433962264,0.7734823625922888,0.15872445311697647,0.3114922460716853,0.2320036915504512,0.15384615384615385,515.783333333334,0.0050783684549831655
19.79,0.0,512.0,0.00505722357326604,-0.9833333333332916,-1.8516103855851541e-06,2.5892984695122125,-0.005950961171888869,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1391509433962264,0.7734823625922888,0.13720858580671666,0.24725274725274726,0.2320036915504512,0.12529526548218137,514.8500000000007,0.005076253773929217
19.84,0.0,510.5,0.0050651156933169605,-0.75,-1.8516103855851541e-06,2.5857415614383084,-0.004763540954437984,0,20,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.12648687448728466,0.7800963904840033,0.16298654616411626,0.24725274725274726,0.22990155865463494,0.15086782376502003,513.8166666666674,0.005074665234211995
19.79,0.0,512.0,0.00505722357326604,-0.44999999999998863,-2.3787161334974834e-06,2.5892984695122125,-0.0035079273654350374,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.1391509433962264,0.7734823625922888,0.22501797268152407,0.18265379480332752,0.2320036915504512,0.19338605319913732,513.3500000000007,0.005072550553158047
19.79,0.0,512.0,0.005049302520879579,-0.5166666666666515,-2.3787161334974834e-06,2.5852428906903446,-0.003844018263125859,0,20,14,5,0.03973543888433142,0.8746923707957343,0.30752666119770306,0.1391509433962264,0.7690730106644791,0.20658313648967855,0.18265379480332752,0.22949138638228056,0.18188353702372395,512.9166666666674,0.005069907801945
19.79,0.0,509.0,0.00505722357326604,-0.2333333333333485,-1.9946629034894338e-06,2.5741267987924146,-0.0022102022143395406,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.11541222313371616,0.7734823625922888,0.31380301941049604,0.22727739550169457,0.2245693191140279,0.2612714388415323,512.3166666666674,0.005067793120891052
19.79,0.0,517.0,0.00506082411777982,0.36666666666667425,-1.5145820318209456e-06,2.616446068892167,0.0010788663279555077,0,20,14,5,0.03973543888433142,0.8923810500410172,0.30752666119770306,0.17083675143560295,0.7783018867924528,0.7070966416760809,0.29649789462873577,0.25184577522559476,0.630173564753004,512.4500000000007,0.005065918476138021
19.79,0.0,524.0,0.0050716259994161,0.6833333333333371,-1.1545193106116125e-06,2.6575320236940363,0.0028724768037742265,0,20,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.19606234618539786,0.7838904840032814,0.8119030502208072,0.3451781862996816,0.3010151763740771,0.7775495532504878,513.0500000000008,0.00506476395682741
19.79,0.0,524.0,0.0050716259994161,0.7444444444444116,-1.6346001822801007e-06,2.6575320236940363,0.002932610330036889,0,20,14,5,0.03973543888433142,0.9009433962264151,0.30752666119770306,0.19606234618539786,0.7838904840032814,0.8213515456506111,0.2784225120673719,0.3010151763740771,0.7815548937044264,513.8166666666674,0.005063609437516798
19.79,0.0,523.333333333333,0.00505722357326604,0.9277777777777487,-1.3204111953381628e-06,2.646613670009226,0.004016978870263532,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19390894175553733,0.7734823625922888,0.8429701139981514,0.3238163705453425,0.281942165709598,0.8236623189894218,514.5388888888896,0.0050614947564628495
19.79,0.0,523.0,0.00505722357326604,0.9333333333333371,5.289037418362147e-07,2.644927928818139,0.004995091909874683,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.19278096800656275,0.7734823625922888,0.8434836191845537,0.6443463078977097,0.2797374897456932,0.8456403409674438,515.6722222222229,0.005060968615126122
19.84,0.0,519.0,0.005073061753185571,0.5999999999999659,-7.934296053185678e-07,2.632919049903311,0.002627041176612943,0,20,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.1793478260869565,0.7875820344544708,0.7951627811440896,0.415733798911369,0.2672272354388843,0.7645065215158673,516.4055555555562,0.005062552563946522
19.79,0.0,519.0,0.005041381668609721,0.3333333333333144,-2.1134675040630074e-06,2.616477086008445,0.0005951968131918672,0,20,14,5,0.03973543888433142,0.8713597210828548,0.30752666119770306,0.1793478260869565,0.7670221493027072,0.6891239601519975,0.21238574509602548,0.25194831829368336,0.5747150046215467,516.8722222222228,0.005059381755915485
19.79,0.0,521.0,0.005041381668609721,0.2916666666666856,-2.649928201804881e-07,2.6265598493456643,0.0013377514948935687,0,20,14,5,0.03973543888433142,0.8713597210828548,0.30752666119770306,0.18626948318293685,0.7670221493027072,0.6666837835062134,0.5007702577796036,0.2613822805578343,0.6558488240731232,517.0722222222229,0.005058325628938396
19.84,0.0,524.0,0.0050651156933169605,0.42500000000001137,-9.644111850261317e-10,2.654120623298087,0.002150134842574758,0,20,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.19606234618539786,0.7800963904840033,0.735544829002773,0.5422101263222758,0.29511894995898275,0.7336962103317244,517.4555555555562,0.005058851770275124
19.79,0.0,519.0,0.005049302520879579,0.6666666666666856,-9.644111850261317e-10,2.620588008336502,0.0033725602767826768,0,20,14,5,0.03973543888433142,0.8746923707957343,0.30752666119770306,0.1793478260869565,0.7690730106644791,0.8090787716955942,0.5422101263222758,0.25471698113207547,0.8023005032350827,517.9222222222229,0.005058323700116026
19.84,0.0,525.0,0.0050651156933169605,0.8583333333332916,3.9550416042026526e-07,2.6591857389914044,0.004551545643684429,0,20,14,5,0.05275840853158326,0.8746923707957343,0.30752666119770306,0.19903609515996717,0.7800963904840033,0.8361404950189997,0.6222655848824074,0.30373256767842494,0.8369107527986033,518.7888888888896,0.005058849841452754
19.84,0.0,523.25,0.00506908869807865,0.9249999999999545,1.3243349205639687e-07,2.6524006612696533,0.004750581781010954,0,20,14,5,0.05275840853158326,0.8760767022149303,0.30752666119770306,0.19370385561936013,0.7828137817883511,0.8425593098490295,0.5809797678956558,0.29194011484823623,0.8417377015507856,519.6388888888895,0.0050591147084368664
19.79,0.0,527.0,0.00505722357326604,1.1333333333333826,7.919744101996494e-07,2.6651568231112033,0.006147041795006025,0,20,14,5,0.03973543888433142,0.8842288761279737,0.30752666119770306,0.20334290401968827,0.7734823625922888,0.8595563315189484,0.6839889082879738,0.3139868744872847,0.8663859504981001,520.6388888888895,0.0050591147084368664
19.84,0.0,531.0,0.005073061753185571,1.25,1.3199137408504043e-06,2.6937957909415378,0.007015539208805377,0,20,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.21241796554552914,0.7875820344544708,0.8659751463489781,0.7597822738009654,0.36546349466776046,0.8758344459279038,521.9055555555562,0.005060698657257266
19.84,0.0,527.5,0.005073061753185571,1.0166666666666515,1.465261707166328e-06,2.6760400748053885,0.00591728238472089,0,20,14,5,0.05275840853158326,0.8842288761279737,0.30752666119770306,0.20426579163248565,0.7875820344544708,0.8495943309027422,0.7739550169456711,0.3337776866283839,0.8619698058950396,523.1388888888895,0.005061754535918567
19.89,0.0,529.0,0.005088943789075279,0.5500000000000114,1.5145820318213793e-06,2.6920512644208228,0.0035859988120303665,0,20,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.20790607054963084,0.8010151763740772,0.7827873061517922,0.7778576563623293,0.36233593109105827,0.8103111841429599,523.9388888888896,0.005063629180671598
19.89,0.0,528.5,0.005088943789075279,0.4166666666666856,1.1545193106116125e-06,2.689506792526285,0.002725361364208645,0,20,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.20652173913043478,0.8010151763740772,0.7327205504775598,0.7389339632330286,0.3566447908121411,0.770257779603574,524.2388888888895,0.00506478369998221
19.89,0.0,532.0,0.005088943789075279,0.38888888888891415,1.6346001822801007e-06,2.7073180957880485,0.00283485929758176,0,20,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.21564807219031992,0.8010151763740772,0.7203964260039026,0.7890520694259012,0.38345980311730926,0.7752901304303174,524.7722222222229,0.005065938219292822
19.89,0.0,527.0,0.005088943789075279,0.19999999999998863,1.5848188758557993e-06,2.681873376842672,0.001845765131648136,0,20,14,5,0.07449753896636588,0.8842288761279737,0.30752666119770306,0.20334290401968827,0.8010151763740772,0.6052172126938482,0.7842251206737189,0.34418580803937654,0.7096641676080928,525.0166666666673,0.00506805290034677
19.856666666666698,0.0,525.333333333333,0.00507304792373249,0.4111111111110972,1.0568795452050445e-06,2.665041175934133,0.0026415153877838993,0,20,14,5,0.05650123051681706,0.8757178014766202,0.30752666119770306,0.19970262510254308,0.786915504511895,0.7298449214337065,0.7236315086782377,0.3138843314191961,0.7654308308513916,525.1722222222229,0.005069107857044533
