index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
5474,21.89,260.5,644.0,0.00466280983897591,-0.29166666666662877,6.258423401926238e-06,3.002849536300486,0.0026698535170355253,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7669196062346185,0.5058962264150944,0.5560397867104184,0.4136745999179319,0.8893106278210915,0.5164068908941756,0.6243331965531391,646.9374999999998,0.004661126399764517
5475,21.89,287.66666666666697,643.0,0.00466280983897591,-1.34375,8.417196056924314e-07,2.99818672646151,-0.005720374478921819,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7734823625922888,0.5046144380639869,0.5560397867104184,0.20281083299138286,0.6108945424702503,0.5148687448728466,0.25656544932293807,645.1874999999998,0.004666492841971755
5476,21.89,284.0,647.25,0.00466280983897591,-0.10416666666662877,-1.8415014979263414e-06,3.018003668277158,-0.0016845268333764984,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7723031173092699,0.5093826907301067,0.5560397867104184,0.4613254000820681,0.338120640131309,0.5225594749794914,0.421830118998769,644.2499999999998,0.004662809838975902
5477,21.89,221.333333333333,645.666666666667,0.00466280983897591,0.05208333333337123,0.0,3.0106208860321138,0.00024285467911355774,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7546144380639869,0.5070754716981132,0.5560397867104184,0.5005129257283545,0.5213890028723841,0.5194831829368335,0.5124128026261797,644.9791666666665,0.004662809838975902
5478,21.89,152.75,641.5,0.00466280983897591,-0.71875,4.60367257513767e-07,2.9911925117030465,-0.0030568746187695783,0,10,15,6,0.8356234618539786,0.3976107465135357,0.7408736669401148,0.5029737489745694,0.5560397867104184,0.3146286417726713,0.5854534263438654,0.5113822805578343,0.3607919573245794,644.3541666666665,0.004662809838975902
5479,21.89,140.5,639.75,0.00466649277703602,-1.0625,2.3018687554401084e-06,2.985388754108794,-0.003477471539248933,0,10,15,6,0.8356234618539786,0.40017432321575064,0.7383100902379,0.5009741591468416,0.5576292042657917,0.24671727533853097,0.7271235125153878,0.5084085315832649,0.3410956093557653,643.5416666666665,0.00466373057349093
5480,21.89,146.666666666667,642.0,0.004677541850959321,-0.65625,3.6830029958526828e-06,3.0029818683158838,-0.0006887288613315334,0,10,15,6,0.8356234618539786,0.40560910582444626,0.739540607054963,0.5036402789171452,0.5630639868744873,0.3284263438654083,0.8033442757488716,0.5166119770303528,0.4697373820270825,642.2291666666665,0.004667413576486782
5481,21.89,133.0,645.666666666667,0.004677541850959321,0.3125,2.397238222350169e-06,3.020132855102736,0.003004018659036767,0,10,15,6,0.8356234618539786,0.40560910582444626,0.7359003281378179,0.5070754716981132,0.5630639868744873,0.5678087812884695,0.732355354944604,0.5232772764561116,0.6380796060730406,642.2291666666665,0.004671096579482635
5482,21.84,148.0,644.0,0.0046672557327713,0.78125,3.08144528689009e-06,3.005712691904717,0.005627734474391577,0,10,15,6,0.8192678424938474,0.40837776866283837,0.739694421657096,0.5058962264150944,0.5581419196062346,0.6784468608945424,0.772055806319245,0.5176374077112387,0.7386130488305294,642.8541666666665,0.004672208052931483
5483,21.865,151.5,643.5,0.00468669844553575,0.9270833333333712,8.117374734237758e-07,3.015890449702255,0.004849931297714161,0,10,15,6,0.8211648892534865,0.41412018047579985,0.7405660377358491,0.5052809680065627,0.5691140278917145,0.7081965531391055,0.6088428395568322,0.522149302707137,0.7128641772671317,643.7916666666665,0.004677259470056415
5484,21.823333333333302,162.333333333333,645.666666666667,0.00466383008224698,0.625,2.5832024677175172e-06,3.011279623104135,0.004597080948248289,0,10,15,6,0.8177809680065627,0.4089417555373257,0.742104183757178,0.5070754716981132,0.5567063166529943,0.6437730816577759,0.7427164546573656,0.5202009844134536,0.702605662700041,644.7083333333333,0.00467383152787833
5485,21.89,148.5,647.0,0.0047119192394134,0.35416666666662877,4.029925628592449e-06,3.0486117479004697,0.004262463511979231,0,10,15,6,0.8356234618539786,0.42360541427399506,0.7400020508613617,0.5089725184577523,0.5863925348646432,0.5770927369716865,0.8205785802215839,0.5309680065627563,0.6898851046368486,645.0416666666665,0.00468242587499185
5486,21.79,158.25,645.5,0.00466511774934596,-0.15625,-2.405584927164025e-06,3.011333507202817,-0.0022785901104973583,0,10,15,6,0.8094237079573421,0.41412018047579985,0.7415914684167351,0.5068191140278917,0.5573215750615258,0.4465018465326221,0.29267542059909724,0.5203035274815423,0.39597866228970047,645.4166666666665,0.004681891379135515
5487,21.79,148.5,640.75,0.004669591749543779,-1.1770833333333712,-1.977378611624052e-06,2.9920409135201766,-0.006764864681768179,0,10,15,6,0.8094237079573421,0.41745283018867924,0.7400020508613617,0.5023584905660378,0.5591673502871206,0.22953426343865407,0.321604431678293,0.5118949958982772,0.2244562987279442,644.7291666666665,0.004677614705137522
5488,21.79,139.0,639.0,0.00466511774934596,-2.1458333333333712,-4.011453840343723e-06,2.9810102418320685,-0.012623807043679713,0,10,15,6,0.8094237079573421,0.41412018047579985,0.7376948318293683,0.5,0.5573215750615258,0.12017849815346737,0.18824374230611407,0.5064602132895816,0.1093557652851867,643.0624999999998,0.004677936621912267
5489,21.79,139.0,636.5,0.004678539941591671,-1.1875,1.6777740307139313e-06,2.9778906728230985,-0.004474849249928026,0,10,15,6,0.8094237079573421,0.41976004922067267,0.7376948318293683,0.49600082034454474,0.5639868744872847,0.22686704965121052,0.679524004924087,0.5049220672682526,0.30077964710709887,640.4374999999998,0.004669591797456835
5490,21.89,136.5,646.5,0.0047119192394134,1.40625,7.527984246019116e-06,3.046255788280763,0.011440446053766706,0,10,15,6,0.8356234618539786,0.42360541427399506,0.7369770303527482,0.5080496308449549,0.5863925348646432,0.7848276569552729,0.9154698399671728,0.5301476620180475,0.8580221583914649,640.6874999999998,0.004681292169973695
5491,21.79,160.0,651.0,0.00468301413344449,2.3125,3.914845999905374e-06,3.048642200872363,0.013333992924007942,0,10,15,6,0.8094237079573421,0.42360541427399506,0.7418478260869565,0.5122026251025431,0.5662428219852338,0.8732047599507591,0.816064833812064,0.531070549630845,0.8787443578169881,643.2499999999998,0.004684647765948873
5492,21.79,188.0,647.25,0.00468301413344449,1.71875,4.039427585019861e-06,3.031080897871946,0.010632455900504434,0,10,15,6,0.8094237079573421,0.42360541427399506,0.7464109926168991,0.5093826907301067,0.5662428219852338,0.8257078375051292,0.8211940910956094,0.5255332239540607,0.8472507180960197,645.3124999999998,0.004689121861973506
5493,21.84,217.0,642.0,0.0046929589781733,-0.25,-1.3557988829404621e-06,3.0128796639872584,-0.0020618764245867727,0,10,15,6,0.8192678424938474,0.41976004922067267,0.7533839212469237,0.5036402789171452,0.5716776045939295,0.4231124333196553,0.37443578169881003,0.5208162428219852,0.4029544521953221,646.6874999999998,0.004692726621118913
5494,21.823333333333302,245.0,639.0,0.00468665381176825,-2.5625,4.5495979046975e-07,2.9947717857199114,-0.011740216085933453,0,10,15,6,0.8177809680065627,0.4191960623461854,0.762869155045119,0.5,0.569011484823626,0.09653262207632335,0.5850430857611818,0.5136382280557834,0.12094788674599918,644.8124999999998,0.004686410264207625
5495,21.89,257.0,638.0,0.0047119192394134,-2.65625,7.226276492227485e-06,3.0062044747457493,-0.007825278751674603,0,10,15,6,0.8356234618539786,0.42360541427399506,0.7654840032813782,0.49876948318293685,0.5863925348646432,0.09278826425933524,0.9111612638489947,0.5178424938474159,0.19532211735740665,641.5624999999998,0.004693636540699852
5496,21.89,289.0,639.0,0.0047119192394134,-1.25,3.7322116698914644e-06,3.0109163939851626,-0.003470911002749544,0,10,15,6,0.8356234618539786,0.42360541427399506,0.7744052502050861,0.5,0.5863925348646432,0.21712146081247435,0.8057037340993024,0.5198933552091879,0.341403364792778,639.4999999999998,0.00470086281719208
5497,21.89,295.5,640.25,0.00469391156556352,-0.8020833333333712,3.678173026154183e-06,3.0052768798520435,-0.001426573892659544,0,10,15,6,0.8356234618539786,0.41412018047579985,0.7772764561115668,0.5015894175553732,0.5723441345365053,0.2967788264259335,0.8030365203118588,0.5174323215750615,0.43372999589659417,639.0624999999998,0.004701100964039635
5498,21.963333333333303,347.0,634.333333333333,0.0047151266085872605,-0.7083333333333712,3.7447597232239706e-06,2.990961978713851,-0.0009469502837045063,0,10,15,6,0.8556193601312552,0.41412018047579985,0.7841468416735029,0.4923605414273995,0.5878794093519278,0.3167316372589249,0.8064218301189988,0.5110746513535686,0.4580426754205991,637.895833333333,0.004708219163244388
5499,22.0,345.666666666667,637.0,0.00471340452038018,0.34375,3.6100817736375856e-06,3.0024386794821747,0.003939034752859172,0,10,15,6,0.863156275635767,0.40837776866283837,0.7840442986054142,0.4969237079573421,0.5871616078753076,0.5754000820681165,0.7989331144850226,0.5163043478260869,0.6769593762823143,637.645833333333,0.004708590483486083
5500,22.075,357.8,642.75,0.0047393146126357205,1.28125,8.973686235356527e-06,3.0461944672716093,0.011812549176600795,0,10,15,6,0.8708982772764561,0.4098133716160787,0.7850697292863003,0.5042555373256767,0.5984413453650533,0.7671830118998769,0.9363972096840377,0.530045118949959,0.8628436602379975,638.583333333333,0.004715439326791663
5501,22.1,260.33333333333303,646.75,0.00473830568222405,1.7083333333333712,7.513835722136684e-06,3.064499199978404,0.012887029988688514,0,10,15,6,0.8751538146021329,0.40560910582444626,0.7667657916324856,0.5085623461853979,0.5976722723543888,0.8247845711940911,0.9150594993844892,0.5360951599671863,0.8747435371358228,640.208333333333,0.004726537855956796
5502,22.1,209.25,641.5,0.004730843177703821,1.0208333333333712,5.077216370053851e-06,3.034835898497001,0.00805928319498972,0,10,15,6,0.8751538146021329,0.4017124692370796,0.7504614438063987,0.5029737489745694,0.595467596390484,0.7251231021748051,0.8573040623717686,0.5267637407711239,0.8031391054575298,641.9999999999998,0.004730466998235937
5503,22.1,176.666666666667,638.0,0.00473830568222405,-0.53125,4.02301394405221e-06,3.0230390252589436,4.5228062453883666e-05,0,10,15,6,0.8751538146021329,0.40560910582444626,0.7438474159146842,0.49876948318293685,0.5976722723543888,0.35438038572014774,0.8201682396389003,0.5244052502050861,0.50225687320476,642.2499999999998,0.004736692288696904
5504,22.1,163.0,637.5,0.00474659756234427,-1.1875,1.273493391499951e-07,3.0259559459944723,-0.005550130001387599,0,10,15,6,0.8751538146021329,0.4098133716160787,0.7422067268252666,0.49789786710418377,0.6047990155865464,0.22686704965121052,0.5665777595404186,0.5248154224774405,0.26415675010258516,640.9374999999998,0.004738513026124041
5505,22.05,192.0,642.5,0.0047320415272287,-0.53125,-3.4778926026822997e-06,3.04033668124444,-0.00474907601767649,0,10,15,6,0.8699753896636587,0.4098133716160787,0.7472313371616078,0.503947908121411,0.5956726825266612,0.35438038572014774,0.2216864997948297,0.52850697292863,0.2912392285597046,639.8749999999998,0.004736946987375204
5506,22.0,179.0,641.5,0.00470928419187771,0.25,-4.901642394430916e-06,3.021005809089551,-0.0019565170217223926,0,10,15,6,0.863156275635767,0.40560910582444626,0.7443601312551271,0.5029737489745694,0.5847005742411813,0.5520619614279852,0.14556832170701683,0.5235849056603774,0.4075707837505129,639.8749999999998,0.0047315572409186765
5507,22.025,195.25,640.0,0.00472065152889471,0.5,-5.3257969688286395e-06,3.021216978492615,-0.0010357247350070153,0,10,15,6,0.868642329778507,0.40837776866283837,0.7479491386382281,0.5012817883511075,0.589622641509434,0.6128436602379975,0.12915469839967172,0.523687448728466,0.45250307755437014,640.3749999999998,0.004727143702586342
5508,22.0,180.0,639.5,0.0047216453399229795,-0.47916666666662877,-3.90348983556792e-06,3.0194921948807454,-0.004757856663770266,0,10,15,6,0.863156275635767,0.4115053322395406,0.7447703035274815,0.5008203445447088,0.5906480721903199,0.3669983586376693,0.19501436192039392,0.5230721903199343,0.29093147312269185,640.8749999999998,0.004720905646981019
5509,22.0,169.333333333333,636.666666666667,0.00472576583096545,-1.3854166666666288,1.2757428530609828e-06,3.0087375790480047,-0.005729550166777564,0,10,15,6,0.863156275635767,0.41412018047579985,0.7425143560295324,0.4963597210828548,0.5924938474159147,0.19491177677472302,0.6516208453016004,0.5188679245283019,0.25646286417726716,639.4166666666665,0.004719336722915206
5510,22.0,205.25,636.25,0.00472576583096545,-1.4479166666666288,2.6994926448095993e-06,3.0067685099517676,-0.005111749509411512,0,10,15,6,0.863156275635767,0.41412018047579985,0.7495898277276456,0.495539376538146,0.5924938474159147,0.18850020517029134,0.74774312679524,0.5181501230516817,0.2789290110791957,638.1041666666665,0.004723457132687141
5511,22.0,224.0,633.666666666667,0.00472576583096545,-1.0729166666666288,2.287508016154873e-06,2.994560281555108,-0.0036097215100694413,0,10,15,6,0.863156275635767,0.41412018047579985,0.7555373256767842,0.49164273995077934,0.5924938474159147,0.24374230611407469,0.7265080016413623,0.5134331419196062,0.3357611817808781,636.5208333333333,0.004724735708204825
5512,22.0,232.75,637.25,0.00473483110198148,0.13541666666662877,3.914570792935314e-06,3.017271119737698,0.0031418990461529184,0,10,15,6,0.863156275635767,0.4186833470057424,0.7579983593109105,0.4974364232977851,0.5959290401968826,0.5272363561756258,0.8159622486663931,0.5224569319114027,0.6439269593762823,635.9583333333333,0.004728032148719451
5513,22.0,219.333333333333,640.0,0.00474389663525043,0.47916666666662877,3.3995094126265148e-06,3.036093846560275,0.00443643271840144,0,10,15,6,0.863156275635767,0.42360541427399506,0.7541017227235439,0.5012817883511075,0.6025430680885973,0.6075092326631104,0.7887258924907673,0.5273789991796555,0.6957324579400903,636.7916666666665,0.004732564849790696
5514,22.0,191.0,636.75,0.00473483110198148,1.0104166666666288,3.3995094126265148e-06,3.014903704186707,0.006949828754271303,0,10,15,6,0.863156275635767,0.4186833470057424,0.7470262510254306,0.4965135356849877,0.5959290401968826,0.7241485432909315,0.7887258924907673,0.5219442165709598,0.7751333606893722,636.9166666666665,0.004734831167544704
5515,22.0,143.0,641.25,0.00474389663525043,1.6666666666666288,3.399542194241177e-06,3.042023717354338,0.010064731565944784,0,10,15,6,0.863156275635767,0.42360541427399506,0.7389766201804758,0.5027173913043478,0.6025430680885973,0.819911776774723,0.7888797702092737,0.529019688269073,0.8386335658596635,638.8124999999998,0.004739363868615949
5516,22.0,138.0,643.0,0.00474389663525043,0.4375,-1.354453063050036e-06,3.050325536466026,0.0012110857411324893,0,10,15,6,0.863156275635767,0.42360541427399506,0.7372846595570139,0.5046144380639869,0.6025430680885973,0.597968814115716,0.37453836684448094,0.5317883511074651,0.5589864587607715,640.2499999999998,0.004741630251933186
5517,21.9175,116.0,637.75,0.0047239954774770795,-0.1875,-4.328421491582579e-06,3.0127281157610075,-0.0036503211249176992,0,10,15,6,0.8503896636587367,0.4267842493847416,0.7314397046759639,0.49835931091058244,0.5915709598031174,0.4395260566270004,0.17049651210504718,0.5207136997538966,0.3339146491588018,639.6874999999998,0.004736654962489849
5518,21.89,116.0,637.5,0.00472010488782217,-0.6041666666666288,-3.7915124182765977e-06,3.0090668659866333,-0.005280466928836658,0,10,15,6,0.8356234618539786,0.4278096800656276,0.7314397046759639,0.49789786710418377,0.5894175553732568,0.33863356585966353,0.20229790726302832,0.5190730106644791,0.27400492408699223,639.8749999999998,0.004732973408950021
5519,21.89,98.6666666666667,635.666666666667,0.00472829075006353,-1.6145833333332575,-2.8782117864351725e-06,3.0056168201237186,-0.009488999734574843,0,10,15,6,0.8356234618539786,0.42945036915504514,0.7262612797374898,0.4946677604593929,0.5935192780968006,0.16957324579400904,0.2602585145670907,0.5175348646431501,0.1602379975379565,638.4791666666665,0.004729071937653296
5520,21.89,113.0,635.666666666667,0.00473647682614585,-1.3854166666666288,1.655978686981429e-06,3.010820435820047,-0.005514600101730549,0,10,15,6,0.8356234618539786,0.4318601312551272,0.7305168170631665,0.4946677604593929,0.596339212469237,0.19491177677472302,0.6773697168649979,0.5196882690730107,0.26508001641362333,636.6458333333333,0.004727216985377151
5521,21.89,107.6,634.0,0.00474466311607751,-1.25,5.653233356971762e-06,3.0081164155931415,-0.002326246766321205,0,10,15,6,0.8356234618539786,0.43519278096800657,0.7294913863822805,0.49205291222313374,0.6037223133716161,0.21712146081247435,0.8736151005334427,0.5186628383921247,0.39423471481329503,635.7083333333333,0.004732383895027259
5522,21.89,97.6666666666667,631.25,0.00474466311607751,-1.4270833333333712,2.843996958274385e-06,2.9950685920239284,-0.004945827303603156,0,10,15,6,0.8356234618539786,0.43519278096800657,0.725440935192781,0.48641304347826086,0.6037223133716161,0.19178292983176037,0.756565449322938,0.5137407711238721,0.28395568321707015,634.1458333333333,0.004738523452091094
