Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.0666666666667,24.0,520.0,0.00520794864911491,6.253828811575473,-5.257569234125456,0.3333333333333144,2.7210011022608775e-06,2.708133297539753,0.003143290299813417,0,16,14,5,0.16319729286300247,0.9293478260869565,0.6600697292863003,0.1833470057424118,0.8847415914684167,0.1833470057424118,0.8847415914684167,0.5853595978249718,0.7729557812660306,0.38484413453650534,0.6652303272801888,517.4666666666666,0.005198746202966194
20.1,24.0,518.0,0.0052134105701508605,6.249975242259483,-5.256521017396498,-0.39999999999997726,1.9120180182485326e-06,2.7005466753381455,-0.0010982164248594106,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6600697292863003,0.17427194421657097,0.8874077112387203,0.17427194421657097,0.8874077112387203,0.36611265004616805,0.7178619062275572,0.3742821985233798,0.43828870421668203,517.4666666666666,0.005200931473876591
20.1,14.0,510.0,0.0052134105701508605,6.234410725718371,-5.256521017396498,-0.9333333333332803,2.5409823149907286e-06,2.6588393907769388,-0.0035464953987216497,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6407403609515997,0.12212879409351927,0.8874077112387203,0.12212879409351927,0.8874077112387203,0.24053554939981533,0.7606443008105058,0.30311730926989333,0.31158305119523955,516.6666666666666,0.005202570239002691
20.0666666666667,20.3333333333333,511.666666666667,0.00519817664966774,6.237673371353188,-5.259447359179506,-1.2999999999998977,3.0764006304093497e-07,2.6597337190799957,-0.006588815133511172,0,16,14,5,0.16319729286300247,0.9225799835931091,0.6541222313371616,0.1362797374897457,0.8761792452830188,0.1362797374897457,0.8761792452830188,0.1840566328100954,0.5817174515235457,0.30445036915504514,0.20098491843644198,515.6,0.005206013438506573
20.033333333333303,20.3333333333333,510.666666666667,0.00518298115655964,6.235717061632427,-5.262374875405402,-1.3999999999999204,-3.291750371651851e-07,2.646775710616458,-0.007447671087106755,0,16,14,5,0.15550656275635766,0.9204778506972928,0.6541222313371616,0.12838392124692372,0.863156275635767,0.12838392124692372,0.863156275635767,0.1711295783317944,0.4754283369241818,0.28230106644790814,0.17697753154816867,514.0666666666668,0.005203185519128773
20.1,17.3333333333333,513.666666666667,0.00521879649563226,6.241574546652006,-5.255488460062088,-0.9333333333333371,4.237973481656214e-07,2.680721799923106,-0.004645581394047804,0,16,14,5,0.18144995898277277,0.9293478260869565,0.649712879409352,0.15202009844134537,0.8901251025430681,0.15202009844134537,0.8901251025430681,0.23930440135426284,0.5902328921719503,0.3423913043478261,0.2647994254642454,512.8000000000002,0.0052053550884322425
20.1,24.0,515.0,0.00520680069711517,6.244166900663736,-5.257789681486449,-0.39999999999997726,-6.609873035691785e-07,2.6815023590143126,-0.0024257726893981424,0,16,14,5,0.18144995898277277,0.9216058244462675,0.6600697292863003,0.15955701394585725,0.884280147662018,0.15955701394585725,0.884280147662018,0.36611265004616805,0.44475223145583254,0.34382690730106646,0.36872883964296704,512.2000000000002,0.005204033113825104
20.1,24.0,509.0,0.0052134105701508605,6.2324480165505225,-5.256521017396498,0.13333333333332575,-1.4191509437530558e-06,2.653625980206788,-3.7876757181809495e-05,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6600697292863003,0.11541222313371616,0.8874077112387203,0.11541222313371616,0.8874077112387203,0.5278034266953935,0.36503539550630965,0.2944011484823626,0.4959474710167231,512.0000000000002,0.005204033113825104
20.05,24.0,514.0,0.005183985140230211,6.2422232654551655,-5.262181186404209,0.8666666666665606,-2.9348659630109436e-06,2.6645683620783283,0.0029823943673643605,0,16,14,5,0.15935192780968008,0.9154019688269073,0.6600697292863003,0.15381460213289583,0.8637715340442986,0.15381460213289583,0.8637715340442986,0.7236072637734687,0.23278957627988098,0.3130639868744873,0.657125269313635,512.4666666666668,0.005201194811937598
20.0,12.0,517.0,0.00516782400636706,6.248042874508429,-5.2653035675772415,1.166666666666572,-2.054307567397797e-06,2.67176501129177,0.0050027586660501555,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6307424118129614,0.17083675143560295,0.8460315832649713,0.17083675143560295,0.8460315832649713,0.7814712219144352,0.3055299066379399,0.3270098441345365,0.7480250333435929,513.7333333333333,0.005198163381899082
20.1,6.0,519.0,0.0052134105701508605,6.251903883165888,-5.256521017396498,0.8333333333333144,-4.436261622950757e-06,2.7057600859082966,0.002046876226901251,0,16,14,5,0.18144995898277277,0.9259126333059885,0.6183859721082855,0.1793478260869565,0.8874077112387203,0.1793478260869565,0.8874077112387203,0.7165794603467733,0.1425053862726993,0.38146021328958163,0.6090078998666256,514.8,0.005197086196802802
20.0,6.0,518.0,0.00516782400636706,6.249975242259483,-5.2653035675772415,0.9500000000000455,-6.181315592452847e-06,2.676932835298137,0.001754544719135831,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.17427194421657097,0.8460315832649713,0.17427194421657097,0.8460315832649713,0.7446393762183235,0.08464142813173284,0.3360336341263331,0.5958756540473992,515.4,0.005189290858653181
20.05,6.0,515.5,0.00519057410497444,6.245137303457015,-5.260910970393214,0.75,-3.899759903957384e-06,2.6757409511143235,0.0018975972108243866,0,16,14,5,0.15935192780968008,0.9216058244462675,0.6183859721082855,0.16335110746513537,0.8705393765381461,0.16335110746513537,0.8705393765381461,0.6987791115214937,0.16887247358161486,0.3335726004922067,0.6033651379911767,516.7,0.005184723565617897
20.0,6.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,-0.20000000000004547,-3.221628694928449e-06,2.661429363279036,-0.002689481950466588,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.4199240792038576,0.20857699805068225,0.30788556193601313,0.3568277418692931,516.9,0.005181491338845266
20.0,6.0,514.0,0.00515176885328093,6.2422232654551655,-5.26841515662117,-0.8499999999999659,-6.1641716869930904e-06,2.648009190586398,-0.0075838279344184745,0,16,14,5,0.12648687448728466,0.9075061525840853,0.6183859721082855,0.15381460213289583,0.8345467596390485,0.15381460213289583,0.8345467596390485,0.25659177182722887,0.08525700215450908,0.2835315832649713,0.17297630040012313,516.3,0.00517828030822804
20.0,6.0,513.5,0.00516782400636706,6.241250029368613,-5.2653035675772415,-1.4499999999999886,-4.5586563783800264e-06,2.6536776272694853,-0.00985928746961151,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6183859721082855,0.1508921246923708,0.8460315832649713,0.1508921246923708,0.8460315832649713,0.16435826408125578,0.13676002872678772,0.2945036915504512,0.1298861188057864,515.2,0.00516916299547128
20.0,17.0,509.0,0.00516782400636706,6.2324480165505225,-5.2653035675772415,-1.4500000000000455,-2.2750098607375938e-06,2.630422419240834,-0.008666112392442749,0,16,14,5,0.12648687448728466,0.9154019688269073,0.6488925348646432,0.11541222313371616,0.8460315832649713,0.11541222313371616,0.8460315832649713,0.16220375500153894,0.28526726172155537,0.26507383100902376,0.15030265722786498,513.4,0.00516916299547128
20.0,10.0,510.0,0.00516782400636706,6.234410725718371,-5.2653035675772415,-0.716666666666697,-2.2750098607375938e-06,2.6355902432472007,-0.004876374787773585,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6288966365873667,0.12212879409351927,0.8460315832649713,0.12212879409351927,0.8460315832649713,0.28331794398276394,0.28526726172155537,0.26999589827727644,0.2561813891453781,512.3,0.005164612975749805
20.0,11.333333333333302,513.333333333333,0.00516782400636706,6.2409254067395645,-5.2653035675772415,0.03333333333330302,1.605515308613064e-06,2.6528163232684228,0.0009974956688392211,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6302296964725185,0.14966160787530763,0.8460315832649713,0.14966160787530763,0.8460315832649713,0.49722991689750695,0.6937519236688212,0.29317063166529944,0.5523750897712116,511.9666666666666,0.005164612975749805
20.0,14.0,516.0,0.00516782400636706,6.246106765481563,-5.2653035675772415,0.35000000000002274,1.605515308613064e-06,2.666597187285403,0.00263397327085535,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16581214109926168,0.8460315832649713,0.16581214109926168,0.8460315832649713,0.5924899969221299,0.6937519236688212,0.3161915504511895,0.6409151533805273,512.3666666666666,0.005167824006367031
20.0,7.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,0.75,0.0,2.661429363279036,0.0038758680047752403,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.6987791115214937,0.5289319790704832,0.30788556193601313,0.7014465989535241,512.6666666666666,0.005167824006367031
20.0,14.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,1.5500000000000114,0.0,2.661429363279036,0.008010127209868934,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.8337950138504155,0.5289319790704832,0.30788556193601313,0.8264081255771006,513.8666666666666,0.005167824006367031
20.0,7.0,519.5,0.00516782400636706,6.252866810539282,-5.2653035675772415,1.4166666666667425,0.0,2.6846845713076877,0.007321084009020096,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.18175758818703855,0.8460315832649713,0.18175758818703855,0.8460315832649713,0.8176361957525392,0.5289319790704832,0.3492104183757178,0.8127629014055607,515.7666666666667,0.005167824006367031
20.0,14.0,518.0,0.00516782400636706,6.249975242259483,-5.2653035675772415,0.2666666666666515,0.0,2.676932835298137,0.0013780864016978978,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.17427194421657097,0.8460315832649713,0.17427194421657097,0.8460315832649713,0.5667384836359906,0.5289319790704832,0.3360336341263331,0.5747409459320817,516.7,0.005167824006367031
20.0,14.0,514.0,0.00516782400636706,6.2422232654551655,-5.2653035675772415,-0.1500000000000341,0.0,2.656261539272669,-0.0007751736009549148,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15381460213289583,0.8460315832649713,0.15381460213289583,0.8460315832649713,0.43326151636400945,0.5289319790704832,0.29850287120590646,0.45398584179747614,516.3,0.005167824006367031
20.0,14.0,515.5,0.00516782400636706,6.245137303457015,-5.2653035675772415,0.20000000000004547,0.0,2.6640132752822194,0.001033564801273812,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16335110746513537,0.8460315832649713,0.16335110746513537,0.8460315832649713,0.548066071611778,0.5289319790704832,0.3120385561936013,0.5542218118395403,516.4,0.005167824006367031
20.0,14.0,516.5,0.00516782400636706,6.247075288559693,-5.2653035675772415,-0.36666666666667425,-5.351809030970482e-07,2.6691810992885867,-0.0021701301801608786,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.16863207547169812,0.8460315832649713,0.16863207547169812,0.8460315832649713,0.3726274751205499,0.4554734790191854,0.32116488925348646,0.3816558941212681,516.7,0.005167824006367031
20.0,9.33333333333333,514.333333333333,0.00516247219733609,6.242871563695051,-5.266339706213393,-0.8166666666667197,-2.140696211710546e-06,2.655231533496527,-0.0053224913669618346,0,17,14,5,0.12648687448728466,0.9101210008203445,0.627409762100082,0.15550656275635766,0.8406993437243643,0.15550656275635766,0.8406993437243643,0.2627475120549913,0.2991176772340207,0.2968621821164889,0.24058684723504667,515.6666666666666,0.005166753644560837
20.0,14.0,515.0,0.00515176885328093,6.244166900663736,-5.26841515662117,-0.25,-1.6055153086134977e-06,2.6531609594396786,-0.002118796385527588,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.15955701394585725,0.8345467596390485,0.15955701394585725,0.8345467596390485,0.4068944290550939,0.34184877398173796,0.2935808039376538,0.38442597722376115,515.0666666666666,0.00516354261394361
20.0,7.0,514.5,0.00516782400636706,6.243195555274104,-5.2653035675772415,0.0,0.0,2.6588454512758526,0.0,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.15637817883511074,0.8460315832649713,0.15637817883511074,0.8460315832649713,0.48584179747614653,0.5289319790704832,0.30327112387202626,0.4986149584487535,515.1666666666666,0.00516354261394361
20.0,14.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,-0.25,0.0,2.661429363279036,-0.0012919560015915987,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.4068944290550939,0.5289319790704832,0.30788556193601313,0.427823945829486,515.0666666666666,0.00516354261394361
20.0,14.0,514.5,0.00516782400636706,6.243195555274104,-5.2653035675772415,-0.13333333333332575,5.351809030974819e-07,2.6588454512758526,-0.00041378182302254096,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15637817883511074,0.8460315832649713,0.15637817883511074,0.8460315832649713,0.4422899353647276,0.6008002462296091,0.30327112387202626,0.4757361239355699,514.6666666666666,0.00516354261394361
20.0,14.0,515.0,0.00516782400636706,6.244166900663736,-5.2653035675772415,0.5166666666667084,2.140696211710546e-06,2.661429363279036,0.003772144165051783,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.15955701394585725,0.8460315832649713,0.15955701394585725,0.8460315832649713,0.6388632399712733,0.7323278957627988,0.30788556193601313,0.6966246024417769,514.8,0.005164612975749805
20.0,14.0,519.5,0.00516782400636706,6.252866810539282,-5.2653035675772415,0.7000000000000455,1.605515308613064e-06,2.6846845713076877,0.004444317188392555,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.18175758818703855,0.8460315832649713,0.18175758818703855,0.8460315832649713,0.6888273314866112,0.6937519236688212,0.3492104183757178,0.7261721555350364,515.7,0.005167824006367031
20.0,7.0,517.0,0.00516782400636706,6.248042874508429,-5.2653035675772415,0.5499999999999545,0.0,2.67176501129177,0.0028423032035020945,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.17083675143560295,0.8460315832649713,0.17083675143560295,0.8460315832649713,0.6454806607161178,0.5289319790704832,0.3270098441345365,0.6507643377449471,516.2,0.005167824006367031
20.0,14.0,518.0,0.00516782400636706,6.249975242259483,-5.2653035675772415,0.44999999999998863,0.0,2.676932835298137,0.0023255208028656327,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.17427194421657097,0.8460315832649713,0.17427194421657097,0.8460315832649713,0.6189596799015081,0.5289319790704832,0.3360336341263331,0.6241920590951062,516.8,0.005167824006367031
20.0,7.0,516.0,0.00516782400636706,6.246106765481563,-5.2653035675772415,0.6500000000000341,0.0,2.666597187285403,0.0033590856041385564,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6235643970467596,0.16581214109926168,0.8460315832649713,0.16581214109926168,0.8460315832649713,0.6769775315481686,0.5289319790704832,0.3161915504511895,0.6765158510310865,517.1,0.005167824006367031
20.0,14.0,520.0,0.00516782400636706,6.253828811575473,-5.2653035675772415,0.4166666666666856,-5.351809030970482e-07,2.6872684833108713,0.0018756795075798305,0,17,14,5,0.12648687448728466,0.9154019688269073,0.6407403609515997,0.1833470057424118,0.8460315832649713,0.1833470057424118,0.8460315832649713,0.6112650046168052,0.4554734790191854,0.3526456111566858,0.6024417769570124,518.1,0.005167824006367031
20.0,14.0,518.666666666667,0.00516247219733609,6.251261416070228,-5.266339706213393,0.21666666666669698,-2.140696211710546e-06,2.6776022463516536,7.246745827638179e-06,0,17,14,5,0.12648687448728466,0.9101210008203445,0.6407403609515997,0.17770713699753896,0.8406993437243643,0.17770713699753896,0.8406993437243643,0.5511439417256592,0.2991176772340207,0.33705906480721903,0.499127936801067,517.9333333333334,0.005166753644560837
20.0,14.0,520.0,0.00515176885328093,6.253828811575473,-5.26841515662117,0.5,-3.2110306172265617e-06,2.6789198037060835,0.0009141760822262146,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.1833470057424118,0.8345467596390485,0.1833470057424118,0.8345467596390485,0.6331178824253616,0.21011593310762286,0.33936628383921247,0.5483738586231661,518.5333333333334,0.00516354261394361
20.0,14.0,520.0,0.00515176885328093,6.253828811575473,-5.26841515662117,0.75,-3.211030617226128e-06,2.6789198037060835,0.002203723810854985,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.1833470057424118,0.8345467596390485,0.1833470057424118,0.8345467596390485,0.6987791115214937,0.21026982661331692,0.33936628383921247,0.6170103621627168,518.9333333333334,0.0051603315833263835
20.0,14.0,521.5,0.00515176885328093,6.256709274440827,-5.26841515662117,0.6499999999999773,-3.211030617226128e-06,2.686647456986005,0.0016853358949091568,0,17,14,5,0.12648687448728466,0.9075061525840853,0.6407403609515997,0.18801271534044298,0.8345467596390485,0.18801271534044298,0.8345467596390485,0.6731814917410486,0.21026982661331692,0.35172272354388845,0.5924899969221299,520.0333333333334,0.005157120552709157
