Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.34,0.0,708.5,0.0046827114744311706,6.563150059130735,-5.363877961946952,1.0,8.09308090943435e-07,3.3177010796344844,0.00524638787701992,0,21,15,6,0.26302296964725186,0.6736054142739951,0.30752666119770306,0.5794196062346185,0.5652173913043478,0.5794196062346185,0.5652173913043478,0.6882244332752077,0.598522925428249,0.6900123051681706,0.6927890040004103,707.6666666666666,0.004692440992197814
20.39,0.0,707.0,0.00469730575108109,6.561030665896573,-5.360766179084374,-0.16666666666662877,-3.6726289494751034e-06,3.3209951660143306,-0.00337759664465076,0,21,15,6,0.30245077932731745,0.6736054142739951,0.30752666119770306,0.5774712879409352,0.5750102543068089,0.5774712879409352,0.5750102543068089,0.45984203508052107,0.24525592368448046,0.6916529942575882,0.377474612780798,707.1666666666666,0.004692440992197814
20.34,0.0,706.5,0.00467526997738424,6.560323202124582,-5.365468368735806,-1.25,-8.571032014906537e-06,3.3030782390219655,-0.011878216853457246,0,21,15,6,0.26302296964725186,0.6715545529122231,0.30752666119770306,0.576753486464315,0.561115668580804,0.576753486464315,0.561115668580804,0.25525694943071087,0.08811160118986562,0.6780147662018048,0.14852805415940096,707.3333333333334,0.004685095734298864
20.29,0.0,700.5,0.004653321056038579,6.551794365777062,-5.3701741087066255,-0.5,-7.386661092892086e-06,3.259651399755025,-0.007532164902894101,0,21,15,6,0.2457957342083675,0.6685295324036095,0.30752666119770306,0.5721390484003281,0.5491694011484823,0.5721390484003281,0.5491694011484823,0.38773207508462404,0.10893424966663247,0.6387407711238721,0.23930659554826136,704.6666666666666,0.004675298928168001
20.39,0.0,712.0,0.00468237620291633,6.568077911411976,-5.363949562240839,1.4166666666666856,-2.9210215919932975e-06,3.333851856476427,0.00456276043300452,0,21,15,6,0.30245077932731745,0.6685295324036095,0.30752666119770306,0.5871616078753076,0.5650123051681706,0.5871616078753076,0.5650123051681706,0.7535131808390604,0.2823879372243307,0.6977030352748155,0.6706328854241461,706.3333333333334,0.00467032241211308
20.356666666666698,0.0,710.0,0.004672673395997039,6.565264970035361,-5.366023909425404,1.3333333333333144,4.409760915092577e-06,3.317598111157898,0.009323949239486318,0,21,15,6,0.266304347826087,0.6685295324036095,0.30752666119770306,0.5819319114027892,0.5603978671041837,0.5819319114027892,0.5603978671041837,0.7389475843676274,0.8019284029131193,0.6897046759639048,0.7931069853318289,707.5,0.004669456884984015
20.39,0.0,705.0,0.00468237620291633,6.558197802812269,-5.363949562240839,0.3333333333333144,4.842524479625656e-06,3.3010752230560123,0.004952980465615875,0,21,15,6,0.30245077932731745,0.6685295324036095,0.30752666119770306,0.5751127973748975,0.5650123051681706,0.5751127973748975,0.5650123051681706,0.5556467329982562,0.8192635142065853,0.6769893355209188,0.6834547133039286,709.0,0.004679141933943265
20.39,0.0,709.5,0.00468237620291633,6.564560496600097,-5.363949562240839,-1.4166666666666856,-8.276615305145146e-07,3.322145915969136,-0.00720633719802799,0,21,15,6,0.30245077932731745,0.6685295324036095,0.30752666119770306,0.5810090237899918,0.5650123051681706,0.5810090237899918,0.5650123051681706,0.22904913324443532,0.4257872602318186,0.6921657095980311,0.24884603549081957,708.1666666666666,0.004679141933943266
20.356666666666698,0.0,704.0,0.00466770742681395,6.556778356158042,-5.367087242868698,-0.41666666666662877,-5.670186010140171e-06,3.2860660284770207,-0.005954889588926093,0,21,15,6,0.266304347826087,0.6655045118949959,0.30752666119770306,0.5747538966365874,0.5583470057424118,0.5747538966365874,0.5583470057424118,0.40696481690429787,0.15324648681916095,0.6601722723543888,0.2859780490306698,706.1666666666666,0.004677486610882236
20.29,0.0,708.5,0.004653321056038579,6.563150059130735,-5.3701741087066255,0.75,-1.0921356474180143e-05,3.2968779682033333,-0.004238156573758367,0,21,15,6,0.2457957342083675,0.6685295324036095,0.30752666119770306,0.5794196062346185,0.5491694011484823,0.5794196062346185,0.5491694011484823,0.6427325879577392,0.05928813211611447,0.6707342083675144,0.344753308031593,707.3333333333334,0.004667801561922986
20.29,0.0,710.5,0.004645903210949,6.565968947537155,-5.371769477621265,0.9166666666666288,-1.0949146218386038e-05,3.3009142313792648,-0.0034884511557862208,0,21,15,6,0.2457957342083675,0.6647354388843314,0.30752666119770306,0.5828547990155866,0.5455291222313372,0.5828547990155866,0.5455291222313372,0.670581598112627,0.05887783362396143,0.6767842493847416,0.3726536054979998,707.6666666666666,0.004655643897933876
20.29,0.0,708.5,0.0046384855414709604,6.563150059130735,-5.373367357945773,0.5833333333333712,-4.932732468982629e-06,3.2863670061321755,-0.0007695514752588117,0,21,15,6,0.2457957342083675,0.6616591468416735,0.30752666119770306,0.5794196062346185,0.538966365873667,0.5794196062346185,0.538966365873667,0.6147297158682942,0.1843265975997538,0.6608900738310091,0.4752282285362601,709.1666666666666,0.0046459032694862136
20.34,0.0,707.5,0.00465294654656767,6.561737629517393,-5.370254594135823,-0.6666666666666288,1.1114710246271087e-06,3.2919596816966266,-0.0023121393648906086,0,21,15,6,0.26302296964725186,0.6616591468416735,0.30752666119770306,0.578137817883511,0.5488617719442166,0.578137817883511,0.5488617719442166,0.35829315827264335,0.6174992306903272,0.665350697292863,0.4161452456662222,708.8333333333334,0.0046457784329959105
20.34,0.0,707.5,0.00465294654656767,6.561737629517393,-5.370254594135823,-0.9166666666666856,1.1738892697786205e-06,3.2919596816966266,-0.003425127256052818,0,21,15,6,0.26302296964725186,0.6616591468416735,0.30752666119770306,0.578137817883511,0.5488617719442166,0.578137817883511,0.5488617719442166,0.30798030567237666,0.6224228125961637,0.665350697292863,0.3755256949430711,707.8333333333334,0.004648126211535468
20.29,0.0,706.0,0.0046384855414709604,6.559615237493242,-5.373367357945773,-0.16666666666668561,-2.410167516118597e-06,3.274770792278498,-0.0024782744412323865,0,21,15,6,0.2457957342083675,0.6616591468416735,0.30752666119770306,0.5759331419196062,0.538966365873667,0.5759331419196062,0.538966365873667,0.4555851882244333,0.32049440968304443,0.6502255947497949,0.4107087906451944,707.0,0.004648126211535468
20.29,0.0,709.0,0.0046384855414709604,6.5638555265321274,-5.373367357945773,0.08333333333331439,-4.820335032237194e-06,3.288686248902911,-0.003023846573517952,0,21,15,6,0.2457957342083675,0.6616591468416735,0.30752666119770306,0.5801886792452831,0.538966365873667,0.5801886792452831,0.538966365873667,0.5037952610524157,0.1895579033747051,0.662428219852338,0.3901938660375423,707.5,0.004643305876503231
20.29,0.0,706.5,0.0046384855414709604,6.560323202124582,-5.373367357945773,-0.11111111111114269,-2.410167516118597e-06,3.2770900350492336,-0.0022205808000395066,0,21,15,6,0.2457957342083675,0.6616591468416735,0.30752666119770306,0.576753486464315,0.538966365873667,0.576753486464315,0.538966365873667,0.4690737511539645,0.32049440968304443,0.6526866283839212,0.4191199097343317,707.1666666666666,0.004638485541470993
20.29,0.0,706.333333333333,0.0046384855414709604,6.560087269600189,-5.373367357945773,0.7222222222221717,-2.7197091216398656e-06,3.2763169541256536,0.001410864731777428,0,21,15,6,0.2457957342083675,0.6616591468416735,0.30752666119770306,0.5763945857260049,0.538966365873667,0.5763945857260049,0.538966365873667,0.6362190993948097,0.2924402502820802,0.6520713699753896,0.558313673197251,707.2777777777777,0.004638485541470993
20.29,0.0,713.0,0.00462216728674112,6.569481420414296,-5.376891574201813,0.8333333333333144,-4.0795813886353e-06,3.2956052754464187,0.0009641423852642106,0,21,15,6,0.2457957342083675,0.653660787530763,0.30752666119770306,0.590135356849877,0.5268150123051681,0.590135356849877,0.5268150123051681,0.6563750128218279,0.2218689096317571,0.668785890073831,0.5419017335111294,708.611111111111,0.004633046123227714
20.29,0.0,707.5,0.0046303263078689896,6.561737629517393,-5.375127936505819,0.8888888888890278,-2.4792314064488e-06,3.27595586281731,0.0023654974017484065,0,21,15,6,0.2457957342083675,0.6582239540607056,0.30752666119770306,0.578137817883511,0.5351722723543888,0.578137817883511,0.5351722723543888,0.6686326802749,0.3144937942353062,0.6512510254306809,0.5943173658836803,708.9444444444443,0.004630326378693723
20.323333333333302,0.0,710.666666666667,0.00463176938663424,6.566203496617626,-5.3748163269469185,0.5000000000001705,4.809908427331339e-07,3.2916441107680683,0.002666293558449384,0,21,15,6,0.2599979491386382,0.653660787530763,0.30752666119770306,0.5832136997538966,0.5356337161607875,0.5832136997538966,0.5356337161607875,0.5986255000512873,0.5801620679044005,0.6648892534864643,0.6058057236639656,710.388888888889,0.004628087660414816
20.323333333333302,0.0,711.666666666667,0.00463176938663424,6.567609636994615,-5.3748163269469185,1.3611111111111427,3.806416414525119e-06,3.2962758801547025,0.00902486707082617,0,21,15,6,0.2599979491386382,0.653660787530763,0.30752666119770306,0.5862387202625102,0.5356337161607875,0.5862387202625102,0.5356337161607875,0.7440763155195405,0.7761821725305159,0.6690935192780968,0.7873628064416863,709.9444444444447,0.004631288360379189
20.39,0.0,717.0,0.00464356270646302,6.57507584059962,-5.372273382701775,2.055555555555486,5.272378568632781e-07,3.3294344605339856,0.009902479863421298,0,21,15,6,0.30245077932731745,0.6491488925348646,0.30752666119770306,0.6063371616078753,0.5435808039376538,0.6063371616078753,0.5435808039376538,0.8260847266386296,0.5819058364960509,0.6955496308449549,0.803774746127808,713.1111111111113,0.004635700493243866
20.34,0.0,713.5,0.00462169641518139,6.570182436916891,-5.37699345185283,0.6944444444443434,-3.357657150949815e-06,3.2975803922319216,0.0008216575555801686,0,21,15,6,0.26302296964725186,0.643714109926169,0.30752666119770306,0.5922887612797375,0.5265073831009024,0.5922887612797375,0.5265073831009024,0.6303210585701098,0.26074469176325776,0.671862182116489,0.5363627038670633,714.0555555555557,0.004632342836092916
20.34,0.0,713.0,0.00462169641518139,6.569481420414296,-5.37699345185283,-0.3611111111111427,-9.942077636704988e-06,3.295269544024331,-0.008772295805686392,0,21,15,6,0.26302296964725186,0.643714109926169,0.30752666119770306,0.590135356849877,0.5265073831009024,0.590135356849877,0.5265073831009024,0.41481177556672477,0.06841727356651964,0.6681706316652994,0.20853420863678326,714.5,0.004628985178941967
20.29,0.0,713.5,0.00459398321209564,6.570182436916891,-5.3830078290328265,-0.25,-1.065711039140247e-05,3.277807021830239,-0.008776815427301798,0,21,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.5922887612797375,0.5014868744872847,0.5922887612797375,0.5014868744872847,0.43973740896502206,0.06133962457687968,0.6533018867924528,0.20832905939070673,713.3333333333334,0.004612458680819506
20.29,0.0,715.5,0.00460733324720036,6.572981598996505,-5.380106060675801,0.3333333333333144,-4.787722660343913e-06,3.2965469383718573,-0.0018790654384230887,0,21,15,6,0.2457957342083675,0.643714109926169,0.30752666119770306,0.6011587366694011,0.5138945857260049,0.6011587366694011,0.5138945857260049,0.5556467329982562,0.19130167196635553,0.6699138638228056,0.43194173761411425,714.0,0.004607670958159162
20.29,0.0,713.0,0.00460733324720036,6.569481420414296,-5.380106060675801,0.08333333333331439,-1.8376187558349563e-06,3.2850286052538564,-0.0009268339959942473,0,21,15,6,0.2457957342083675,0.643714109926169,0.30752666119770306,0.590135356849877,0.5138945857260049,0.590135356849877,0.5138945857260049,0.5037952610524157,0.3558313673197251,0.6592493847415914,0.4686634526618115,714.0,0.004602883235498818
20.29,0.0,714.0,0.00459732066754166,6.570882962339584,-5.382281608762796,-0.16666666666668561,5.350555326828679e-06,3.282486956624745,0.003051295125896969,0,22,15,6,0.2457957342083675,0.6389458572600493,0.30752666119770306,0.5938781788351107,0.5048195242001641,0.5938781788351107,0.5048195242001641,0.4555851882244333,0.8382398194686634,0.6569934372436423,0.6196532977741307,714.1666666666666,0.004603995720647492
20.39,0.0,714.0,0.00463609912371531,6.570882962339584,-5.373881972431373,0.6666666666666856,4.7943127524916786e-06,3.310174774332731,0.00649469480341236,0,22,15,6,0.30245077932731745,0.643714109926169,0.30752666119770306,0.5938781788351107,0.5380947497949139,0.5938781788351107,0.5380947497949139,0.6275515437480768,0.8172120217458201,0.6838597210828548,0.7306390399015283,713.6666666666666,0.004613584346152475
20.29,0.0,718.5,0.00460733324720036,6.5771657055190795,-5.380106060675801,1.8333333333333712,5.56248499846649e-07,3.3103689381134584,0.008837820217486136,0,22,15,6,0.2457957342083675,0.643714109926169,0.30752666119770306,0.6114643150123051,0.5138945857260049,0.6114643150123051,0.5138945857260049,0.8052107908503436,0.5833418812185865,0.684064807219032,0.7843881423735768,715.5,0.004613584346152475
20.29,0.0,719.5,0.00460065815854074,6.578556526327422,-5.381555907778122,1.9166666666666856,-4.23806425264503e-06,3.3101735450700627,0.0057986253494741735,0,22,15,6,0.2457957342083675,0.6395611156685808,0.30752666119770306,0.614540607054963,0.5088187038556193,0.614540607054963,0.5088187038556193,0.8151092419735357,0.21397066365781106,0.6837571780147662,0.7094060929326085,717.3333333333334,0.0046146968431521685
20.29,0.0,720.0,0.00460733324720036,6.579251212010101,-5.380106060675801,0.5,-7.019318603278344e-06,3.3172799379842592,-0.002711464367916694,0,22,15,6,0.2457957342083675,0.643714109926169,0.30752666119770306,0.6162325676784249,0.5138945857260049,0.6162325676784249,0.5138945857260049,0.594163503949123,0.11652477177146374,0.6896021328958163,0.40178479844086573,719.3333333333334,0.004605108217647185
20.29,0.0,715.5,0.00459398321209564,6.572981598996505,-5.3830078290328265,-1.25,-3.3374969249703144e-06,3.2869949882544303,-0.008141583046784806,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6011587366694011,0.5014868744872847,0.6011587366694011,0.5014868744872847,0.25525694943071087,0.2623345984203508,0.6610438884331419,0.22371525284644578,718.3333333333334,0.004600658205945612
20.29,0.0,715.0,0.00459398321209564,6.5722825426940075,-5.3830078290328265,-1.25,-3.3374969249703144e-06,3.2846979966483825,-0.008144920555561042,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.5985438884331419,0.5014868744872847,0.5985438884331419,0.5014868744872847,0.25525694943071087,0.2623345984203508,0.6590442986054142,0.22361267822340752,716.8333333333334,0.0045984332237972445
20.29,0.0,717.0,0.00459398321209564,6.57507584059962,-5.3830078290328265,0.25,-4.697123381151337e-06,3.2938859630725736,-0.0022334330314053297,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6063371616078753,0.5014868744872847,0.6063371616078753,0.5014868744872847,0.5406708380346702,0.1946866345266181,0.6669401148482362,0.41881218586521696,715.8333333333334,0.004593983212095671
20.29,0.0,720.0,0.00457915050691345,6.579251212010101,-5.386241776899229,1.75,-2.4721175303646717e-06,3.2969883649776843,0.006259545999304672,0,22,15,6,0.2457957342083675,0.6273072190319935,0.30752666119770306,0.6162325676784249,0.492616899097621,0.6162325676784249,0.492616899097621,0.794337880808288,0.31490409272745923,0.6710418375717802,0.7229459431736588,717.3333333333334,0.004589038977034942
20.29,0.0,721.0,0.00459398321209564,6.580639137284949,-5.3830078290328265,1.8333333333333144,0.0,3.3122618959209564,0.008422302555508798,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6188986874487284,0.5014868744872847,0.6188986874487284,0.5014868744872847,0.8023387014052723,0.5118473689609191,0.6858593109105825,0.7772079187608986,719.3333333333334,0.004589038977034942
20.29,0.0,722.0,0.00459398321209564,6.582025138892826,-5.3830078290328265,1.0,2.4721175303646717e-06,3.316855879133052,0.006373907833958636,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6219749794913864,0.5014868744872847,0.6219749794913864,0.5014868744872847,0.6882244332752077,0.7072007385372858,0.6891919606234619,0.7272540773412658,721.0,0.004589038977034942
20.29,0.0,721.0,0.00459398321209564,6.580639137284949,-5.3830078290328265,-0.75,2.4721175303646717e-06,3.3122618959209564,-0.001665562787209085,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6188986874487284,0.5014868744872847,0.6188986874487284,0.5014868744872847,0.33993230074879477,0.7072007385372858,0.6858593109105825,0.4394296850959073,721.3333333333334,0.004593983212095671
20.29,0.0,715.5,0.00459398321209564,6.572981598996505,-5.3830078290328265,-1.5833333333333712,-1.648091358091592e-06,3.2869949882544303,-0.008457136347594929,0,22,15,6,0.2457957342083675,0.6352543068088597,0.30752666119770306,0.6011587366694011,0.5014868744872847,0.6011587366694011,0.5014868744872847,0.20817519745614935,0.3670120012308955,0.6610438884331419,0.21499640988819366,719.5,0.004593983212095671
20.29,0.0,718.0,0.0045840946639470895,6.576469569048224,-5.3851626488346085,-1.2222222222221717,-4.120208888456697e-06,3.2913799687140104,-0.008572354313074015,0,22,15,6,0.2457957342083675,0.6294093519278097,0.30752666119770306,0.6096698113207547,0.49569319114027893,0.6096698113207547,0.49569319114027893,0.2597702328443943,0.21940711867883886,0.6645816242821985,0.21222689506616063,718.1666666666666,0.004590687029379488
