Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.1,0.0,562.0,0.00468652700547604,-0.84375,-2.2609188959116407e-06,2.6338281770775347,-0.005241132448963404,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.30639868744872845,0.5681911402789172,0.19181034482758622,0.2435344827586207,0.2680988515176374,0.1846264367816092,566.1562499999998,0.004693111009665861
20.1,0.0,563.0,0.00468652700547604,-0.359375,-1.1401108560233145e-06,2.6385147040830104,-0.0023335288953663103,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.31014150943396224,0.5681911402789172,0.3273809523809524,0.3830049261083744,0.27317473338802295,0.32584154351395733,565.4062499999998,0.004690238917152522
20.15,0.0,566.5,0.004701160391442329,0.3072916666666856,2.95935400646246e-07,2.6632073617520797,0.0016079327616627115,0,5,15,6,0.2028301886792453,0.71016201804758,0.30752666119770306,0.3275225594749795,0.5818293683347006,0.6129412972085386,0.5892857142857143,0.31070549630844957,0.6291050903119869,565.4374999999998,0.004690830787953814
20.1,0.0,569.666666666667,0.00468652700547604,0.5416666666666856,0.0,2.669758217452852,0.0025385354612996736,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3455701394585726,0.5681911402789172,0.7008415435139573,0.5434113300492611,0.3227030352748154,0.6905788177339901,566.0208333333331,0.004690830787953814
20.1,0.0,569.0,0.00468652700547604,0.375,6.094444328207799e-07,2.6666338661158666,0.0021048309537612386,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3419298605414274,0.5681911402789172,0.6408559113300493,0.6303366174055829,0.3165504511894996,0.6622536945812808,566.5208333333331,0.004690830787953814
20.1333333333333,0.0,570.0,0.004696278116401171,0.03125,-2.1542820642130034e-07,2.676878526348667,2.5309636539461167e-05,0,5,15,6,0.19990771123872025,0.71016201804758,0.30752666119770306,0.3472108285479902,0.5742924528301887,0.4967159277504105,0.5055418719211823,0.3358285479901559,0.507183908045977,566.7708333333331,0.004692049676819456
20.1,0.0,566.5,0.00468652700547604,-0.09375,-1.2373046159729235e-06,2.6549175486021768,-0.0011413260646824241,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3275225594749795,0.5681911402789172,0.43770525451559933,0.3727422003284072,0.29604183757178015,0.4132799671592775,566.5833333333331,0.004690399931540972
20.1,0.0,566.0,0.00468652700547604,0.25,-4.1243197673084334e-07,2.6525742850994387,0.0009381952525391313,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.32449753896636585,0.5681911402789172,0.5925697865353038,0.4829638752052545,0.29245283018867924,0.5794334975369458,566.5833333333331,0.00468957506758751
20.1,0.0,566.0,0.00468652700547604,0.46875,1.3283160666724934e-06,2.6525742850994387,0.002949300585586734,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.32449753896636585,0.5681911402789172,0.6758004926108374,0.7055623973727422,0.29245283018867924,0.7137725779967159,567.0833333333331,0.00468957506758751
20.15,0.0,566.5,0.0047077800625428,0.5833333333333144,4.1372944377914e-07,2.6669574054304963,0.002968185149762048,0,5,15,6,0.2028301886792453,0.7150328137817884,0.30752666119770306,0.3275225594749795,0.583623872026251,0.7146449096880131,0.6059113300492611,0.3170631665299426,0.714696223316913,567.5208333333331,0.004692231699720855
20.1,0.0,572.333333333333,0.00468652700547604,0.3020833333333144,-3.6467539042597114e-07,2.6822556228007857,0.0012103245652317351,0,5,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3574138638228056,0.5681911402789172,0.6117097701149425,0.4887110016420361,0.3448523379819524,0.5995484400656814,568.2499999999998,0.004690402526475068
20.1,0.0,568.666666666667,0.004695325585195521,-0.125,1.3747838717094625e-06,2.6700751494478543,0.0001954279709348583,0,5,15,6,0.18144995898277277,0.716160787530763,0.30752666119770306,0.33993027071369974,0.5735233798195242,0.423747947454844,0.7095648604269293,0.3231132075471698,0.5199096880131363,568.1249999999998,0.004691502348940003
20.1,0.0,568.0,0.00469972496770391,-0.375,1.0403008456633805e-06,2.6694437816558207,-0.001170250253500038,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.32158251231527096,0.6799055829228243,0.32178014766201807,0.41122742200328405,567.9999999999998,0.004693152094218487
20.1,0.0,565.0,0.00469972496770391,-0.28125,6.278601831521437e-07,2.655344606752709,-0.0009655670750199352,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3196267432321575,0.5791119770303528,0.35934934318555006,0.632183908045977,0.29701599671862183,0.42610837438423643,567.3749999999998,0.00469358295063133
20.1,0.0,567.0,0.00469312591710373,0.19791666666668561,1.2373046159729235e-06,2.6610023949978148,0.0016304683081556082,0,5,15,6,0.18144995898277277,0.7150328137817884,0.30752666119770306,0.3302912223133716,0.5719339622641509,0.5700431034482759,0.6966338259441708,0.30650123051681705,0.6310550082101807,567.4374999999998,0.004694407814584791
20.1,0.0,568.666666666667,0.00469972496770391,0.3541666666666856,1.6497452784841604e-06,2.6725769316342913,0.0025982417536838387,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33993027071369974,0.5791119770303528,0.6326457307060755,0.7374794745484401,0.32875307629204265,0.6938628899835796,567.7708333333331,0.0046960575598632755
20.1,0.0,569.0,0.00469972496770391,0.3125,3.21429211811667e-07,2.674143506623525,0.0016503412645789695,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3419298605414274,0.5791119770303528,0.6160714285714286,0.5932368637110016,0.3317780968006563,0.632491789819376,568.1458333333331,0.00469770730514176
20.1,0.0,568.5,0.00469972496770391,-0.14583333333331439,3.21429211811667e-07,2.671793644139673,-0.000498475152236777,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3388022969647252,0.5791119770303528,0.4157430213464696,0.5932368637110016,0.3273687448728466,0.46254105090311987,568.3958333333331,0.004696700418286899
20.1,0.0,568.0,0.00469972496770391,-0.25,1.7110076634438247e-06,2.6694437816558207,-0.00019870995976445371,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.37007389162561577,0.742508210180624,0.32178014766201807,0.4870689655172414,567.8541666666665,0.004698350163565383
20.1333333333333,0.0,569.0,0.00470950374558275,0.020833333333314386,8.861350242017445e-07,2.679707631236585,0.000602030111795715,0,5,15,6,0.19990771123872025,0.7205701394585726,0.30752666119770306,0.3419298605414274,0.5848543888433142,0.49107142857142855,0.6582512315270936,0.3406993437243642,0.5525451559934319,567.8958333333331,0.0047001224336137865
20.1,0.0,568.0,0.00469972496770391,0.28125,0.0,2.6694437816558207,0.001321797647166667,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.6045771756978654,0.5434113300492611,0.32178014766201807,0.6083743842364532,567.8958333333331,0.0047001224336137865
20.1,0.0,569.5,0.00469972496770391,0.25,4.1244066251123687e-07,2.6764933691073765,0.001408785097569698,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.34490360951599675,0.5791119770303528,0.5925697865353038,0.6056547619047619,0.3343929450369155,0.6149425287356322,568.4583333333331,0.0047001224336137865
20.1,0.0,566.5,0.00469972496770391,-0.07291666666668561,4.1244066251123687e-07,2.662394194204265,-0.00010883442325138049,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3275225594749795,0.5791119770303528,0.44586412151067323,0.6056547619047619,0.30957752255947496,0.49476600985221675,568.3958333333331,0.004700947314938809
20.1,0.0,568.0,0.00469972496770391,0.20833333333331439,0.0,2.6694437816558207,0.0009791093682713914,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.5732758620689655,0.5434113300492611,0.32178014766201807,0.5813834154351396,568.3124999999998,0.004700947314938809
20.1,0.0,573.0,0.00469972496770391,0.25,0.0,2.6929424064943404,0.001174931241925803,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3597723543888433,0.5791119770303528,0.5925697865353038,0.5434113300492611,0.3640278917145201,0.5961617405582923,568.8124999999998,0.004700947314938809
20.1,0.0,568.5,0.00469972496770391,-0.09375,9.171816115222803e-07,2.671793644139673,7.898416720530932e-05,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3388022969647252,0.5791119770303528,0.43770525451559933,0.6624076354679803,0.3273687448728466,0.5110837438423645,568.8124999999998,0.004700947314938809
20.15,0.0,566.5,0.004714399873488271,-0.15625,3.0600799409480003e-07,2.6707075283311053,-0.0005625064315923911,0,5,15,6,0.2028301886792453,0.7205701394585726,0.30752666119770306,0.3275225594749795,0.5876230516817064,0.4097906403940887,0.5905172413793104,0.3240360951599672,0.4573070607553366,568.6249999999998,0.0047027816781618536
20.1,0.0,568.0,0.00469972496770391,-0.34375,-6.111736174274802e-07,2.6694437816558207,-0.0019632882459645895,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.3341543513957307,0.4547413793103448,0.32178014766201807,0.3508825944170772,568.4999999999998,0.004701559330926999
20.1,0.0,563.5,0.00469972496770391,-0.78125,2.52051347522219e-07,2.648295019301153,-0.0035301332993848966,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3123461853978671,0.5791119770303528,0.20279146141215107,0.5841543513957307,0.2839417555373257,0.2554392446633826,567.9374999999998,0.004701559330926999
20.1,0.0,561.5,0.0047037577892642705,-0.3854166666666856,1.2602762014357442e-06,2.641159998671888,-0.0010968177076944308,0,5,15,6,0.18144995898277277,0.7247744052502051,0.30752666119770306,0.3038863822805578,0.5821369975389664,0.3172721674876847,0.6988916256157636,0.2757383100902379,0.4169745484400657,566.9374999999998,0.004702063433622043
20.1,0.0,568.333333333333,0.00471585656536653,0.3020833333333144,2.0164497078270505e-06,2.680178481316643,0.002568412767552708,0,5,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.33777686628383924,0.5885459392945037,0.6117097701149425,0.771243842364532,0.3415709598031173,0.6919129720853858,567.1666666666664,0.00470407988332987
20.1,0.0,571.0,0.00471585656536653,0.0625,2.0164497078270505e-06,2.6927540988242886,0.0014451255936509533,0,5,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.3516714520098441,0.5885459392945037,0.5117508210180624,0.771243842364532,0.3635664479081214,0.6177134646962233,567.5416666666664,0.004706096333037697
20.1,0.0,571.0,0.00471585656536653,-0.09375,2.0164497078270505e-06,2.6927540988242886,0.0007087771177394231,0,5,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.3516714520098441,0.5885459392945037,0.43770525451559933,0.771243842364532,0.3635664479081214,0.5602422003284072,567.2916666666664,0.004708112782745524
20.1,0.0,569.0,0.00471585656536653,0.1875,9.104324239124495e-08,2.6833223856935553,0.0009352949903937979,0,5,15,6,0.18144995898277277,0.7296452009844134,0.30752666119770306,0.3419298605414274,0.5885459392945037,0.5649117405582923,0.5712233169129721,0.3463904840032814,0.5789203612479474,567.3541666666664,0.004710129232453351
20.1,0.0,569.0,0.00469972496770391,0.23958333333331439,0.0,2.674143506623525,0.0011285744547449017,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3419298605414274,0.5791119770303528,0.5875410509031199,0.5434113300492611,0.3317780968006563,0.5919540229885057,567.6666666666664,0.004708294869230307
20.15,0.0,569.333333333333,0.004714399873488271,0.3645833333333144,9.171816115222803e-07,2.6840649946393205,0.002235623458635594,0,5,15,6,0.2028301886792453,0.7205701394585726,0.30752666119770306,0.34398072190319934,0.5876230516817064,0.6364942528735632,0.6624076354679803,0.3474159146841673,0.6724137931034483,567.833333333333,0.004710129232453351
20.1,0.0,568.0,0.00469972496770391,0.7083333333333144,-2.52051347522219e-07,2.6694437816558207,0.003187445020489843,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33587981952420015,0.5791119770303528,0.7523091133004927,0.5015394088669951,0.32178014766201807,0.7270114942528736,568.395833333333,0.004710129232453351
20.1,0.0,568.333333333333,0.00469972496770391,0.40625,-7.561702624614419e-07,2.671010356645054,0.0014810608178588147,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33777686628383924,0.5791119770303528,0.6528633004926109,0.4364737274220033,0.3246513535684988,0.6209975369458128,569.2499999999997,0.004709625129758307
20.1,0.0,568.0,0.0047077906627275,-0.11458333333331439,-1.5123437688527482e-06,2.67402509642922,-0.001400882162771122,0,5,15,6,0.18144995898277277,0.7260049220672683,0.30752666119770306,0.33587981952420015,0.5838802296964725,0.42893062397372744,0.33548850574712646,0.33152173913043476,0.39285714285714285,569.208333333333,0.004708616891928428
20.1,0.0,569.5,0.00469972496770391,0.010416666666685614,-2.0164497078270505e-06,2.6764933691073765,-0.0011024373147558997,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.34490360951599675,0.5791119770303528,0.48665845648604267,0.2684215927750411,0.3343929450369155,0.41635878489326766,569.020833333333,0.004706600442220601
20.1,0.0,572.666666666667,0.00469972496770391,0.2916666666666856,-2.0164497078270505e-06,2.6913758315051073,0.00022137678211864298,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.35833675143560295,0.5791119770303528,0.6091954022988506,0.2684215927750411,0.360233798195242,0.5224753694581281,569.2291666666664,0.004704583992512774
20.1,0.0,572.0,0.00469972496770391,0.28125,-1.0082248539135252e-06,2.6882426815266363,0.0007481177052897081,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3561320754716981,0.5791119770303528,0.6045771756978654,0.4008107553366174,0.35536300246103364,0.5632183908045977,569.6041666666664,0.004702567542804947
20.1,0.0,570.5,0.00469972496770391,-0.020833333333314386,-9.171816115222803e-07,2.6811930940750806,-0.0006200930009874206,0,5,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3496718621821165,0.5791119770303528,0.472495894909688,0.41610221674876846,0.34362182116488926,0.4536124794745484,569.7916666666664,0.004702567542804947
20.1,0.0,567.5,0.00469972496770391,0.05208333333337123,-9.171816115222803e-07,2.6670939191719687,-0.000277404722092367,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.33295734208367517,0.5791119770303528,0.5080562397372742,0.41610221674876846,0.31726825266611974,0.47957717569786534,569.5624999999998,0.004700733179581903
20.1,0.0,570.666666666667,0.00469972496770391,0.39583333333337123,0.0,2.681976381569699,0.0018603077997161321,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3503896636587367,0.5791119770303528,0.6491687192118226,0.5434113300492611,0.3443396226415094,0.6467569786535303,569.8958333333331,0.004700733179581903
20.1,0.0,572.0,0.00469972496770391,0.3854166666666856,0.0,2.6882426815266363,0.001812612596150176,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3561320754716981,0.5791119770303528,0.6452688834154351,0.5434113300492611,0.35536300246103364,0.6436781609195402,570.3541666666665,0.004700733179581903
20.1,0.0,570.5,0.0047077906627275,0.46875,0.0,2.685794573086039,0.002204256343458777,0,6,15,6,0.18144995898277277,0.7260049220672683,0.30752666119770306,0.3496718621821165,0.5838802296964725,0.6758004926108374,0.5434113300492611,0.35069729286300244,0.6702586206896551,570.6666666666665,0.004700733179581903
20.1,0.0,574.5,0.00469972496770391,0.20833333333331439,0.0,2.699991993945896,0.0009791093682716134,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.36684782608695654,0.5791119770303528,0.5732758620689655,0.5434113300492611,0.37366694011484825,0.5814860426929392,571.2916666666665,0.004700733179581903
20.1,0.0,571.0,0.00469972496770391,-0.08333333333337123,0.0,2.6835429565589326,-0.000391643747308823,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3516714520098441,0.5791119770303528,0.4421182266009852,0.5434113300492611,0.3466981132075472,0.47054597701149425,571.0833333333331,0.004700733179581903
20.1,0.0,572.333333333333,0.00469972496770391,0.020833333333314386,-1.3258046216275098e-06,2.6898092565158698,-0.0006584605998114501,0,6,15,6,0.18144995898277277,0.7205701394585726,0.30752666119770306,0.3574138638228056,0.5791119770303528,0.49107142857142855,0.3634031198686371,0.3574651353568499,0.45084154351395733,571.1249999999998,0.004700733179581903
20.05,0.0,570.5,0.0046785120937578705,0.11458333333331439,-1.6007660284022077e-06,2.669091149488865,-0.00037440607834593465,0,6,15,6,0.15935192780968008,0.7150328137817884,0.30752666119770306,0.3496718621821165,0.5637305168170632,0.5331999178981938,0.32450738916256155,0.32065217391304346,0.47167487684729065,571.1249999999998,0.004698081570338648
20.1,0.0,569.333333333333,0.004695325585195521,0.19791666666662877,-1.0998340460167781e-06,2.6732053665046482,0.00030178205595476904,0,6,15,6,0.18144995898277277,0.716160787530763,0.30752666119770306,0.34398072190319934,0.5735233798195242,0.5688628899835796,0.3873152709359606,0.32957342083675145,0.5272988505747126,571.3541666666664,0.004697531647525098
20.1,0.0,572.0,0.00468652700547604,0.14583333333331439,-1.6497452784841604e-06,2.680693447132295,-0.00025910261414185953,0,6,15,6,0.18144995898277277,0.71016201804758,0.30752666119770306,0.3561320754716981,0.5681911402789172,0.5467980295566502,0.3182471264367816,0.3422887612797375,0.48101395730706076,571.520833333333,0.004695881902246614
