index,Temperature,Light,CO2,HumidityRatio,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
6280,20.245,0.0,723.5,0.00438003135078056,0.16250000000002274,-2.874355080537388e-06,3.1689526822897354,-0.0013499418031135413,0,23,15,6,0.22631255127153405,0.47354388843314194,0.30752666119770306,0.6258203445447088,0.3166529942575882,0.6424886504333471,0.07975650020635576,0.5779327317473338,0.2513413124226166,724.2638888888899,0.0044818218334192065
6281,20.245,0.0,732.5,0.00440368304746076,0.2222222222221717,-2.5125372570293167e-06,3.225697832265007,-0.0008255535856693808,0,23,15,6,0.22631255127153405,0.4821062346185398,0.30752666119770306,0.6473031173092699,0.330701394585726,0.6953673132480396,0.10348741229880314,0.6182321575061526,0.32335947172926127,724.4972222222233,0.004479144575811004
6282,20.29,0.0,732.0,0.00442344948960147,0.14722222222218306,-2.6152331659766263e-06,3.237965026388276,-0.00122652699256931,0,23,15,6,0.2457957342083675,0.4860541427399508,0.30752666119770306,0.6461751435602954,0.3428527481542248,0.6264960792406108,0.09533635988444078,0.6241796554552912,0.2640321914981428,724.7083333333343,0.004476796758905148
6283,20.2,0.0,721.0,0.0043913595383871,0.09166666666669698,-2.678260458769885e-06,3.166170227177099,-0.001516537986887334,0,23,15,6,0.21446882690730107,0.4821062346185398,0.30752666119770306,0.6188986874487284,0.32178014766201807,0.5608233594717292,0.091312422616591,0.5758818703855619,0.23338836153528683,724.7916666666677,0.004473914109479051
6284,20.23,0.0,723.5,0.0043995718222162705,0.06666666666666288,-2.2719417233996522e-06,3.1830902133734718,-0.0013476124407363343,0,23,15,6,0.22323625922887613,0.4821062346185398,0.30752666119770306,0.6258203445447088,0.3270098441345365,0.5218737102765167,0.12814692529921584,0.588597210828548,0.25175402393726787,724.8916666666677,0.004471440237987608
6285,20.245,0.0,730.0,0.00440368304746076,0.012499999999988631,-2.3078321190624605e-06,3.2146886246463553,-0.0016249368345027104,0,23,15,6,0.22631255127153405,0.4821062346185398,0.30752666119770306,0.6415094339622641,0.330701394585726,0.4367519603796946,0.123607098638052,0.6108490566037735,0.2226578621543541,724.925000000001,0.004469370226032251
6286,20.2,0.0,727.5,0.004375144627816,-0.008333333333325754,-2.3920861949061796e-06,3.18291771673614,-0.0017779750715014586,0,23,15,6,0.21446882690730107,0.47569729286300244,0.30752666119770306,0.6358695652173914,0.30937243642329776,0.40280643829962853,0.11452744531572431,0.5883921246923708,0.21151465125877011,724.9166666666677,0.004466824573749483
6287,20.2675,0.0,727.5,0.004393572558359471,0.04583333333334849,-2.3548741996510213e-06,3.196324036206515,-0.0015114328348180273,0,23,15,6,0.2317473338802297,0.47569729286300244,0.30752666119770306,0.6358695652173914,0.3234208367514356,0.4895790342550557,0.11772595955427156,0.597518457752256,0.2346264960792406,724.9083333333343,0.004464586053642439
6288,20.29,0.0,733.0,0.00439973041416739,0.10416666666662877,-2.4094336923390774e-06,3.2250023935846968,-0.0012886577646700204,0,23,15,6,0.2457957342083675,0.47569729286300244,0.30752666119770306,0.6489438063986874,0.3274712879409352,0.5771770532397854,0.11246388774246802,0.6175656275635767,0.25815105241436237,725.0083333333343,0.004462114825350181
6289,20.29,0.0,729.5,0.00439973041416739,0.10694444444442297,-2.2975859957294342e-06,3.209603337135111,-0.0011925008941464643,0,23,15,6,0.2457957342083675,0.47569729286300244,0.30752666119770306,0.6403301886792453,0.3274712879409352,0.5803239785390012,0.1250515889393314,0.6074651353568499,0.26712752785802724,725.1166666666676,0.004459767186257761
6290,20.29,0.0,731.0,0.00439973041416739,0.18611111111113132,-2.3593805956478343e-06,3.216202932756362,-0.0008814527138889527,0,23,15,6,0.2457957342083675,0.47569729286300244,0.30752666119770306,0.6439191960623462,0.3274712879409352,0.6641044160132068,0.11690053652496904,0.6121821164889254,0.31293850598431694,725.2222222222232,0.004457519653358722
6291,20.29,0.0,733.0,0.00439973041416739,0.30277777777780557,-2.55358177537416e-06,3.2250023935846968,-0.0004951801856265536,0,23,15,6,0.2457957342083675,0.47569729286300244,0.30752666119770306,0.6489438063986874,0.3274712879409352,0.7409719356170037,0.10039207593891869,0.6175656275635767,0.38929013619479985,725.4888888888898,0.004455048425066465
6292,20.29,0.0,733.333333333333,0.00438984799619339,0.34861111111115406,-2.6091095436677446e-06,3.219221863875151,-0.0003275067038521762,0,23,15,6,0.2457957342083675,0.47267227235438886,0.30752666119770306,0.6503281378178835,0.32126743232157506,0.7632067684688403,0.09605860503508049,0.6137202625102544,0.42808501857201814,725.8277777777788,0.004452412489807974
6293,20.29,0.0,731.0,0.0043782365535148795,0.3263888888888573,-2.285459395111669e-06,3.200490920619377,-0.000198325862141413,0,23,15,6,0.2457957342083675,0.4662120590648072,0.30752666119770306,0.6439191960623462,0.31044913863822804,0.7517540239372679,0.12598018984729675,0.6001845775225595,0.45883202641353693,726.1861111111122,0.00444983020597913
6294,20.29,0.0,733.0,0.0043782365535148795,0.2541666666666629,-2.4371036447903317e-06,3.2092473937264065,-0.0006372318914094066,0,23,15,6,0.2457957342083675,0.4662120590648072,0.30752666119770306,0.6489438063986874,0.31044913863822804,0.7145583986793231,0.10957490713990921,0.6072600492206727,0.3609162195625258,726.4805555555565,0.0044478415710177506
6295,20.2,0.0,730.5,0.00434713903222423,0.2152777777778283,-2.7185880855243663e-06,3.1755850630398,-0.0010167703109975612,0,23,15,6,0.21446882690730107,0.46426374077112387,0.30752666119770306,0.6426374077112387,0.29840032813781786,0.6904663640115559,0.08790755262071812,0.5829573420836751,0.2916838629797771,726.6944444444455,0.004444955998689549
6296,20.245,0.0,733.5,0.00436598900093055,0.26249999999998863,-2.453364267235216e-06,3.2024529321825583,-0.0006156692666507979,0,23,15,6,0.22631255127153405,0.4662120590648072,0.30752666119770306,0.6508408531583265,0.3055783429040197,0.7208006603384235,0.10782088320264135,0.6017227235438884,0.36483697895171274,726.9111111111122,0.004442404394846702
6297,20.26,0.0,733.0,0.00435847895383564,0.30000000000001137,-2.141109960446339e-06,3.194765073161524,-0.00022133435033055981,0,23,15,6,0.23010664479081214,0.4623154224774405,0.30752666119770306,0.6489438063986874,0.3018355209187859,0.7398885678910442,0.1453776310359059,0.59649302707137,0.45202228642179115,727.2194444444455,0.004440049270155079
6298,20.29,0.0,733.0,0.00437156634495469,0.2625000000000455,-2.140113380987626e-06,3.2043581308517877,-0.0003846395858475571,0,23,15,6,0.2457957342083675,0.46426374077112387,0.30752666119770306,0.6489438063986874,0.3078342904019688,0.7213165497317375,0.14568716467189435,0.6036710418375718,0.4137432934378869,727.5111111111122,0.004438122174925809
6299,20.245,0.0,729.0,0.00435859854337066,0.23333333333329165,-2.562225750018729e-06,3.1774183381172114,-0.0008128030517517981,0,23,15,6,0.22631255127153405,0.4629819524200164,0.30752666119770306,0.6395098441345365,0.3019893355209188,0.7025897647544367,0.09997936442426744,0.5841878589007383,0.3252166735451919,727.7444444444455,0.004435769043393103
6300,20.26,0.0,727.0,0.0043535475098628,0.25833333333332575,-2.62116300823274e-06,3.165029039670255,-0.0007416701165166018,0,23,15,6,0.23010664479081214,0.4609310910582445,0.30752666119770306,0.6343826907301067,0.29983593109105827,0.7178600907965332,0.09502682624845234,0.5747538966365874,0.3375980189847297,727.9777777777788,0.004432997723425772
6301,20.29,0.0,730.0,0.00437156634495469,0.2152777777778283,-2.413065370378102e-06,3.1912434318169236,-0.000782144241849636,0,23,15,6,0.2457957342083675,0.46426374077112387,0.30752666119770306,0.6415094339622641,0.3078342904019688,0.6904663640115559,0.11205117622781675,0.5938269073010665,0.33037556747833263,728.2611111111122,0.004430526717376638
6302,20.26,0.0,723.333333333333,0.00435847895383564,0.13611111111111995,-2.0796701822997296e-06,3.1526331099411116,-0.0008927710779833564,0,23,15,6,0.23010664479081214,0.4623154224774405,0.30752666119770306,0.6254101722723544,0.3018355209187859,0.6147853900123813,0.15497317375154768,0.5669606234618539,0.3111844820470491,728.4083333333344,0.0044281715926850155
6303,20.29,0.0,723.0,0.00437156634495469,0.08055555555552019,-2.2512848012025757e-06,3.160642467402241,-0.00127104571548875,0,23,15,6,0.2457957342083675,0.46426374077112387,0.30752666119770306,0.6245898277276456,0.3078342904019688,0.5446760214609988,0.1306231943871234,0.5713699753896636,0.260008254230293,728.5333333333344,0.004426367377012038
6304,20.245,0.0,726.5,0.0043445571544658895,0.055555555555542924,-2.7477628871262934e-06,3.156320772719469,-0.0017473443068463101,0,23,15,6,0.22631255127153405,0.4593929450369155,0.30752666119770306,0.6331521739130435,0.2978876127973749,0.5043334709038382,0.08584399504746182,0.5692165709598032,0.21368138671068923,728.5694444444455,0.00442366902308261
6305,20.245,0.0,727.5,0.0043371672026407,0.10555555555555429,-2.674004527859243e-06,3.155289139921109,-0.0014723616159328934,0,23,15,6,0.22631255127153405,0.4570857260049221,0.30752666119770306,0.6358695652173914,0.29532403609515995,0.5791890218737102,0.09141560049525382,0.5688063986874488,0.23854725546842756,728.6444444444455,0.004420871851237786
6306,20.245,0.0,729.5,0.00435194728067649,0.16805555555549745,-2.449077033972371e-06,3.1747455412534995,-0.00103436107430821,0,23,15,6,0.22631255127153405,0.46170016406890896,0.30752666119770306,0.6403301886792453,0.29942575881870387,0.6485761452744532,0.10802723895996698,0.581726825266612,0.2893107717705324,728.7805555555566,0.004418321014026892
6307,20.29,0.0,733.0,0.004356744167863629,0.15833333333330302,-2.4883981768891728e-06,3.1934934750440402,-0.0011057373207803423,0,23,15,6,0.2457957342083675,0.4593929450369155,0.30752666119770306,0.6489438063986874,0.30039991796554555,0.6366075113495666,0.1045707800247627,0.5952625102543068,0.27827073875361125,728.9805555555565,0.004415973697169841
6308,20.2,0.0,728.0,0.00433240025092638,0.16666666666668561,-2.4883981768891728e-06,3.1539873826744045,-0.0010653233148816277,0,23,15,6,0.21446882690730107,0.4593929450369155,0.30752666119770306,0.6374077112387203,0.29317063166529944,0.6473895996698308,0.1045707800247627,0.567473338802297,0.283945522080066,729.0972222222232,0.0044133442176731135
6309,20.29,0.0,730.5,0.004356744167863629,0.28333333333335986,-2.611215574121941e-06,3.182601614624381,-0.0006452568991044405,0,23,15,6,0.2457957342083675,0.4593929450369155,0.30752666119770306,0.6426374077112387,0.30039991796554555,0.7313763929013619,0.09585224927775485,0.5878794093519278,0.3594717292612464,729.3138888888899,0.004410996900816063
6310,20.2,0.0,738.0,0.0043176621632584605,0.2916666666666856,-2.961335495925855e-06,3.186434676484744,-0.0008767800887956589,0,23,15,6,0.21446882690730107,0.45267637407711236,0.30752666119770306,0.658839212469237,0.2893765381460213,0.7350907965332233,0.07470078415187784,0.5909557013945858,0.31438299628559635,729.6638888888899,0.00440812178652487
6311,20.2,0.0,739.0,0.004312258371563379,0.22916666666668561,-2.4148853484664765e-06,3.1867589365853375,-0.0007587832112456727,0,23,15,6,0.21446882690730107,0.4492924528301887,0.30752666119770306,0.6607362592288761,0.28753076292042656,0.7007325629385059,0.11184482047049113,0.591160787530763,0.3342963268675196,729.8972222222233,0.004405074229824211
6312,20.29,0.0,738.0,0.00434192269224674,0.17777777777780557,-1.8949168196901595e-06,3.204338946878094,-0.0006048641366029894,0,23,15,6,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.658839212469237,0.29665709598031176,0.6577589764754437,0.18489475856376392,0.6035684987694832,0.3660751134956665,730.1222222222233,0.004403292015827937
6313,20.26,0.0,735.333333333333,0.00432839835343693,0.09861111111109722,-2.170748096774755e-06,3.1828155892272876,-0.0011538727814284222,0,0,16,0,0.23010664479081214,0.4492924528301887,0.30752666119770306,0.6549938474159147,0.29265791632485644,0.5705736690053652,0.1410441601320677,0.5882895816242822,0.2723895996698308,730.2527777777789,0.004401284396184831
6314,20.2,0.0,732.0,0.00430145106790789,-0.03333333333335986,-2.4023243459163172e-06,3.148662181708575,-0.0019030019438397439,0,0,16,0,0.21446882690730107,0.4451907301066448,0.30752666119770306,0.6461751435602954,0.2837366694011485,0.36509492364836976,0.11370202228642179,0.5652173913043478,0.20336359884440777,730.3194444444455,0.004398950519634387
6315,20.29,0.0,726.5,0.00434192269224674,-0.008333333333325754,-2.29544157584775e-06,3.1544068359172566,-0.0017154167498225625,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6331521739130435,0.29665709598031176,0.40280643829962853,0.12515476681799423,0.5680885972108285,0.21615765579859678,730.1861111111122,0.004396479747492998
6316,20.245,0.0,734.0,0.004321648871404861,0.08055555555552019,-2.1392853597462097e-06,3.1720902716111676,-0.0012102745342805754,0,0,16,0,0.22631255127153405,0.4479593929450369,0.30752666119770306,0.6520713699753896,0.2912223133716161,0.5446760214609988,0.14589352042921996,0.5795734208367515,0.2654766817994222,730.3027777777788,0.004394359636482692
6317,20.29,0.0,733.0,0.00434192269224674,0.04305555555555429,-2.142155101922307e-06,3.1826293334168603,-0.001377720536618332,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6489438063986874,0.29665709598031176,0.48472967395790345,0.1451712752785803,0.5881357670221493,0.2479364424267437,730.3472222222232,0.004392201176773506
6318,20.29,0.0,733.0,0.00434192269224674,0.05138888888888005,-2.207696469747056e-06,3.1826293334168603,-0.0013859705794831978,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6489438063986874,0.29665709598031176,0.4964919521254643,0.13722657862154355,0.5881357670221493,0.24690466364011557,730.3888888888899,0.004390075326278847
6319,20.29,0.0,731.0,0.00434192269224674,0.1430555555555202,-2.1824562249288075e-06,3.1739454880323668,-0.0009643345755081523,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6439191960623462,0.29665709598031176,0.6221626083367726,0.13980602558811392,0.5811115668580804,0.30086669418076767,730.450000000001,0.0043877857838340115
6320,20.29,0.0,739.0,0.00434192269224674,0.12361111111113132,-2.233273354164747e-06,3.208680869570341,-0.0010903162038315983,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6607362592288761,0.29665709598031176,0.6016817994222039,0.13382170862567067,0.6068498769483183,0.280643829962856,730.675000000001,0.0043857104138289894
6321,20.26,0.0,732.333333333333,0.00432297429034963,0.012499999999988631,-2.0573787082762973e-06,3.1658581719660446,-0.0014468716213773547,0,0,16,0,0.23010664479081214,0.44698523379819527,0.30752666119770306,0.6469954881050041,0.2914273995077933,0.4367519603796946,0.15971935617003716,0.575369155045119,0.24133305819232356,730.6972222222232,0.004383319237125682
6322,20.29,0.0,727.666666666667,0.00433648832693561,-0.04027777777781694,-1.7820974342343775e-06,3.155518005900147,-0.0014718265820006238,0,0,16,0,0.2457957342083675,0.4492924528301887,0.30752666119770306,0.6364848236259228,0.29522149302707135,0.35704704911267027,0.2001650846058605,0.569011484823626,0.2387536112257532,730.700000000001,0.004381595656412437
6323,20.29,0.0,723.0,0.00434192269224674,-0.07916666666665151,-1.8244077787167058e-06,3.1392101064943927,-0.0016731012552884117,0,0,16,0,0.2457957342083675,0.45267637407711236,0.30752666119770306,0.6245898277276456,0.29665709598031176,0.3128353281056541,0.1952125464300454,0.5601927809680065,0.2192529921584812,730.6166666666676,0.004379755042257213
6324,20.29,0.0,725.5,0.00432561987921138,-0.07083333333332575,-2.0255433610728325e-06,3.1382372223678563,-0.0017861661710205645,0,0,16,0,0.2457957342083675,0.4451907301066448,0.30752666119770306,0.6308449548810501,0.29209392945036916,0.32258563763929016,0.16405282707387536,0.5596800656275636,0.21110193974411887,730.5416666666677,0.004377946840855003
6325,20.29,0.0,727.0,0.00432561987921138,0.011111111111119953,-2.4779823511451686e-06,3.1447256521866733,-0.0017624000946669938,0,0,16,0,0.2457957342083675,0.4451907301066448,0.30752666119770306,0.6343826907301067,0.29209392945036916,0.43494634750309535,0.10555096987205943,0.5631665299425759,0.21306231943871234,730.4750000000009,0.004375703955535068
6326,20.245,0.0,735.0,0.00430613130912431,0.06111111111113132,-2.4713051962276487e-06,3.1650065122063675,-0.0015410055272109258,0,0,16,0,0.22631255127153405,0.4426271534044299,0.30752666119770306,0.6543273174733388,0.28512100082034453,0.5135678910441601,0.1059636813867107,0.5746513535684987,0.23091209244737929,730.5638888888899,0.004372990876152713
6327,20.245,0.0,732.5,0.00430613130912431,0.01666666666665151,-1.908942323102479e-06,3.154241183933557,-0.0013231106002835613,0,0,16,0,0.22631255127153405,0.4426271534044299,0.30752666119770306,0.6473031173092699,0.28512100082034453,0.4443871234007429,0.1832439125051589,0.5677809680065627,0.2541271151465126,730.5972222222232,0.004370761345142612
6328,20.29,0.0,731.0,0.00431079987652814,0.012500000000045475,-1.8115159620638727e-06,3.1511947097420703,-0.0012703331698127318,0,0,16,0,0.2457957342083675,0.44021739130434784,0.30752666119770306,0.6439191960623462,0.2868129614438064,0.43860916219562524,0.19686339248865042,0.5666529942575882,0.2604209657449443,730.5972222222232,0.004369172991506508
