Temperature,Light,CO2,HumidityRatio,LOG_CO2,LOG_HR,GRAD_CO2,GRAD_HR,HRCO2,GRAD_HRCO2,FLAG_BusinessHour,HOUR(date),DAY(date),WEEKDAY(date),PERCENTILE(Temperature),PERCENTILE(Humidity),PERCENTILE(Light),PERCENTILE(CO2),PERCENTILE(HumidityRatio),PERCENTILE(LOG_CO2),PERCENTILE(LOG_HR),PERCENTILE(GRAD_CO2),PERCENTILE(GRAD_HR),PERCENTILE(HRCO2),PERCENTILE(GRAD_HRCO2),RMEAN_CO2,RMEAN_HR
20.79,44.0,498.0,0.00525824244571833,6.210600077024653,-5.247958443863316,0.3499999999999943,6.428951890217853e-07,2.618604737967728,0.002155683325536506,0,13,14,5,0.518201394585726,0.8466468416735029,0.6896534044298606,0.022918375717801476,0.9058141919606235,0.022918375717801476,0.9058141919606235,0.6586943132826935,0.6416546910285362,0.2533839212469237,0.6953397659618148,497.9333333333335,0.005251556659251746
20.745,39.5,499.0,0.00524356920056396,6.212606095751519,-5.25075286737746,0.549999999999983,-3.666045202970099e-07,2.6165410310814163,0.0027020832595354705,0,13,14,5,0.4878486464315012,0.8466468416735029,0.6851927809680065,0.027430270713699755,0.8984823625922888,0.027430270713699755,0.8984823625922888,0.7329603777458428,0.48840073906795317,0.25235849056603776,0.730445493738452,498.3333333333335,0.005251484960182221
20.73,56.0,504.0,0.00524428619125922,6.222576268071369,-5.2506161395776205,0.19583333333335418,-2.0469328653877072e-06,2.643120240394647,1.1197703155829686e-06,0,13,14,5,0.4844647251845775,0.8483900738310091,0.6998051681706317,0.06567883511074651,0.8986361771944217,0.06567883511074651,0.8986361771944217,0.5831964688975569,0.25159104906590024,0.2774815422477441,0.502668856497639,499.0333333333335,0.005250823450211152
20.7225,45.5,499.25,0.00524044419784885,6.2131069722959245,-5.2513490136601675,-0.27916666666664014,-1.6534096003517976e-06,2.616291765776038,-0.00229443349748526,0,13,14,5,0.4835931091058244,0.8481337161607875,0.6913453650533224,0.029019688269073012,0.8979696472518458,0.029019688269073012,0.8979696472518458,0.33406897967563126,0.2962430712379388,0.25164068908941756,0.3034284541161979,498.7250000000002,0.0052473910944514455
20.7,40.5,495.75,0.005245700991459839,6.206071767399905,-5.250346396596137,-0.19166666666666288,1.255365590035161e-07,2.6005562665162154,-0.0009428931249093608,0,13,14,5,0.46800656275635766,0.8503383921246924,0.6866796554552912,0.017022149302707137,0.9002255947497949,0.017022149302707137,0.9002255947497949,0.37600082118661465,0.5791931841510983,0.2389253486464315,0.4155204270170396,498.4750000000002,0.005247516631010449
20.7,55.0,496.666666666667,0.005245700991459839,6.207919110271396,-5.250346396596137,-0.1416666666666515,1.255365590035161e-07,2.605364825758389,-0.0006806551515459169,0,13,14,5,0.46800656275635766,0.8503383921246924,0.6990360951599672,0.018560295324036094,0.9002255947497949,0.018560295324036094,0.9002255947497949,0.4007903921166085,0.5791931841510983,0.2425143560295324,0.43789776226647503,498.34166666666687,0.0052476421675694525
20.7,37.0,496.0,0.005245700991459839,6.206575926724928,-5.250346396596137,0.15000000000000568,2.321359983065499e-07,2.60186769176408,0.000902272060267606,0,13,14,5,0.46800656275635766,0.8503383921246924,0.6818601312551271,0.017432321575061527,0.9002255947497949,0.017432321575061527,0.9002255947497949,0.5618456169164443,0.590741120919729,0.23995077932731748,0.5878669677684254,498.1916666666669,0.005247767704128456
20.675,40.5,498.75,0.0052478329802459,6.212104968204073,-5.24994005325725,0.0,5.732497246032156e-07,2.617356698897643,0.00028324549946701083,0,13,14,5,0.4519585726004922,0.8519278096800657,0.6866796554552912,0.0257383100902379,0.9014561115668581,0.0257383100902379,0.9014561115668581,0.47649353315540954,0.6339560665161158,0.2527686628383921,0.5303839047423528,498.6416666666669,0.005248106439566066
20.7,50.0,496.0,0.00525942160004241,6.206575926724928,-5.247734220247903,-0.25,6.724661173272001e-07,2.6086731136210353,-0.0009789280897094521,0,13,14,5,0.46800656275635766,0.8525430680885973,0.6957034454470877,0.017432321575061527,0.9063781788351107,0.017432321575061527,0.9063781788351107,0.3463354547320879,0.6458632724286594,0.24559064807219033,0.41172243892424554,498.1916666666669,0.005248914203577662
20.7,53.5,498.0,0.00526361412794891,6.210600077024653,-5.246937391607061,-0.025000000000005684,1.1660642227863047e-06,2.621279835718557,0.00044924392180445416,0,13,14,5,0.46800656275635766,0.8533121410992617,0.6980106644790812,0.022918375717801476,0.907608695652174,0.022918375717801476,0.907608695652174,0.46037774584274277,0.7064257852597002,0.2562551271534044,0.5463970437281872,498.1416666666669,0.00524945137180072
20.7,42.6666666666667,498.0,0.00527619204794348,6.210600077024653,-5.2445506444969965,0.0625,2.2801385121387283e-06,2.627543639875853,0.0014663430354819873,0,13,14,5,0.46800656275635766,0.8545939294503692,0.6882690730106645,0.022918375717801476,0.913966365873667,0.022918375717801476,0.913966365873667,0.5108807226442209,0.8097926503797989,0.26230516817063165,0.6391911311845617,498.1416666666669,0.005251246332023235
20.65,47.0,500.25,0.00527122236858158,6.215107973463843,-5.245492994827306,0.02916666666664014,1.8483576660114319e-06,2.6369289898829353,0.0010789903638159792,0,13,14,5,0.4471903199343724,0.8559269893355209,0.6922169811320755,0.03430065627563577,0.9113002461033635,0.03430065627563577,0.9113002461033635,0.49594539109012525,0.7774584274276329,0.2717391304347826,0.603572161773763,498.2666666666669,0.0052540116488249975
20.6,56.0,503.333333333333,0.0052536001765618205,6.221252641140859,-5.248841689479734,0.15416666666664014,1.3760251946510343e-06,2.6443120888694476,0.0015000696533860047,0,13,14,5,0.41750410172272356,0.855773174733388,0.6998051681706317,0.05834700574241181,0.9037120590648072,0.05834700574241181,0.9037120590648072,0.5643091767604188,0.7293163621432971,0.2787120590648072,0.6416546910285362,498.20000000000016,0.0052549430473552575
20.6,51.0,503.0,0.00525865071643927,6.220590170099739,-5.247880802926045,0.47500000000002274,1.7282701982733635e-06,2.6451013103689527,0.0033588153154699985,0,13,14,5,0.41750410172272356,0.8572600492206727,0.6969852337981952,0.054604183757178015,0.9059680065627563,0.054604183757178015,0.9059680065627563,0.7099671525354136,0.7666803531102443,0.2799425758818704,0.7673988913980702,498.57500000000016,0.0052567636992142995
20.6,65.5,501.5,0.00526205987683489,6.2176036074019905,-5.247232717326746,0.6291666666666629,2.1472737143338368e-06,2.638923028232697,0.004379936633756021,0,13,14,5,0.41750410172272356,0.8586443806398687,0.7080598851517638,0.04117104183757178,0.9073010664479081,0.04117104183757178,0.9073010664479081,0.7600595360295627,0.8025046191747075,0.27348236259228875,0.8053787723260111,499.1500000000002,0.005258399587751804
20.6,64.25,503.5,0.00527228758037146,6.221583712158617,-5.245290934640773,0.708333333333286,2.9364553598781006e-06,2.65459679671703,0.005193942288329589,0,13,14,5,0.41750410172272356,0.8601312551271534,0.7072908121410992,0.06024405250205086,0.9118642329778507,0.06024405250205086,0.9118642329778507,0.778587559022788,0.8525970026688565,0.29593929450369155,0.8268322726339561,499.8333333333335,0.005261058246642967
20.6,58.3333333333333,503.333333333333,0.005277843509745771,6.221252641140859,-5.2442376908771715,0.8041666666666458,3.45490489548142e-06,2.656514566572036,0.0059660185022065715,0,13,14,5,0.41750410172272356,0.8613617719442166,0.7020098441345365,0.05834700574241181,0.9144790812141099,0.05834700574241181,0.9144790812141099,0.8000410593307329,0.878772326011086,0.29952830188679247,0.8462328064052556,500.5666666666668,0.00526427249847156
20.6,60.75,507.5,0.00528478855986959,6.229496710915942,-5.242922668053527,0.9124999999999943,3.116126972543213e-06,2.682030194133817,0.006373049931460928,0,13,14,5,0.41750410172272356,0.8632075471698113,0.7034967186218212,0.10049220672682527,0.9175041017227236,0.10049220672682527,0.9175041017227236,0.8163621432970642,0.8622459453910901,0.3445447087776866,0.8526996509956888,501.4416666666668,0.00526796805643393
20.6,68.0,505.5,0.00528478855986959,6.225548038460526,-5.242922668053527,0.9250000000000114,2.257618471006046e-06,2.6714606170140778,0.006009561660410334,0,13,14,5,0.41750410172272356,0.8632075471698113,0.7093416735028713,0.08090648072190319,0.9175041017227236,0.08090648072190319,0.9175041017227236,0.8186717306507904,0.8093820570724697,0.32639458572600494,0.8470539930199138,502.39166666666677,0.005270504752416647
20.6,68.0,507.0,0.00528339953754186,6.2285110035911835,-5.243185536640445,1.1500000000000057,1.2107436495201879e-06,2.6786835655337233,0.0066769151872934085,0,13,14,5,0.41750410172272356,0.8628486464315013,0.7093416735028713,0.09649302707136997,0.9168375717801477,0.09649302707136997,0.9168375717801477,0.8435639499076165,0.7111476082939848,0.3388022969647252,0.8563949907616506,503.2916666666668,0.005272483293375942
20.6,77.0,512.0,0.00528062151134093,6.238324625039508,-5.2437114777100655,0.987499999999983,2.747337593663954e-07,2.703678213806556,0.005349154985786253,0,13,14,5,0.41750410172272356,0.8620283018867925,0.7143150123051681,0.1391509433962264,0.9157095980311731,0.1391509433962264,0.9157095980311731,0.826421679326627,0.5955655922808458,0.3784864643150123,0.831348799014576,504.6916666666668,0.005272926239715687
20.6,57.0,506.0,0.00527228758037146,6.226536669287466,-5.245290934640773,0.4458333333333542,1.8210349495193477e-06,2.6677775156679586,0.003269624030559859,0,13,14,5,0.41750410172272356,0.8601312551271534,0.7006255127153405,0.08608490566037735,0.9118642329778507,0.08608490566037735,0.9118642329778507,0.6973414083350441,0.7750975159104907,0.31839622641509435,0.763190309997947,505.26666666666677,0.005273032760894675
20.6,74.0,506.5,0.0052889556637623295,6.227524323688738,-5.242134469659402,-0.16666666666662877,3.2830217261783402e-06,2.6788560436956197,0.0007704565757609139,0,13,14,5,0.41750410172272356,0.8656173092698933,0.7127255947497949,0.09157095980311732,0.9207854799015587,0.09157095980311732,0.9207854799015587,0.388934510367481,0.8703551632108396,0.3392124692370796,0.5743173886265653,505.5833333333335,0.005276568309614726
20.6,75.75,496.5,0.0052889556637623295,6.2075834834852275,-5.242134469659402,-0.5250000000000057,2.860036712524442e-06,2.6259664870579966,-0.001340120441094772,0,13,14,5,0.41750410172272356,0.8656173092698933,0.7139048400328137,0.018201394585726005,0.9207854799015587,0.018201394585726005,0.9207854799015587,0.2451755286388832,0.8470539930199138,0.2605619360131255,0.3788749743379183,504.9333333333335,0.005279598804347032
20.6,59.5,497.5,0.0052889556637623295,6.209595556598647,-5.242134469659402,-0.575000000000017,2.519144351096486e-06,2.631255442721759,-0.0017780070358428546,0,13,14,5,0.41750410172272356,0.8656173092698933,0.7026763740771124,0.02091878589007383,0.9207854799015587,0.02091878589007383,0.9207854799015587,0.2293676863067132,0.8261137343461301,0.26599671862182117,0.3413056867173065,504.5333333333335,0.005282288383039775
20.6,78.5,496.0,0.00529577468046595,6.206575926724928,-5.240846006481743,-0.3916666666666515,7.677246940344246e-07,2.6267042415111113,-0.0016871268650686666,0,13,14,5,0.41750410172272356,0.8686936013125512,0.7154942575881871,0.017432321575061527,0.9241181296144381,0.017432321575061527,0.9241181296144381,0.28797988092794086,0.6608499281461713,0.2616899097621001,0.34931225621022377,503.7833333333335,0.005284637093049225
20.5,81.0,503.0,0.00526971090353197,6.220590170099739,-5.245779774948374,-0.19166666666663446,-3.395702963720007e-07,2.650664584476581,-0.0011835388555334614,0,13,14,5,0.36279737489745695,0.8713597210828548,0.7170836751435603,0.054604183757178015,0.9095570139458573,0.054604183757178015,0.9095570139458573,0.37666803531102444,0.4921987271607473,0.28855619360131257,0.393451036748101,503.75000000000017,0.005283823832427844
20.55,81.0,504.0,0.00528612976015596,6.222576268071369,-5.242668915209552,-0.17499999999998295,-6.868228025628045e-07,2.664209399118604,-0.0012721275146938549,0,13,14,5,0.3866899097621001,0.8713597210828548,0.7170836751435603,0.06567883511074651,0.9177091878589008,0.06567883511074651,0.9177091878589008,0.385547115582016,0.4443646068569082,0.3123461853978671,0.3852391706015192,503.4000000000002,0.005283957952456481
20.5,61.25,505.5,0.00526971090353197,6.225548038460526,-5.245779774948374,0.024999999999977263,-8.912702997802141e-07,2.6638388617354107,-0.0003187269230660039,0,13,14,5,0.36279737489745695,0.8713597210828548,0.7036505332239541,0.08090648072190319,0.9095570139458573,0.08090648072190319,0.9095570139458573,0.4901457606241018,0.40936152740710324,0.3115258408531583,0.4733114350236091,503.4000000000002,0.005282450186822718
20.533333333333303,60.75,507.5,0.00528065178788388,6.229496710915942,-5.243705744207657,-0.5250000000000057,-2.727287988267893e-07,2.679930782351069,-0.002909786989650165,0,13,14,5,0.3827420016406891,0.8713597210828548,0.7034967186218212,0.10049220672682527,0.9158121410992617,0.10049220672682527,0.9158121410992617,0.2451755286388832,0.5023609115171422,0.3413658736669401,0.2607267501539725,503.45000000000016,0.00528217541185692
20.525,50.0,501.0,0.00527791468502237,6.2166061010848646,-5.244224205294177,-0.7833333333333314,8.309175570614218e-07,2.6442352571962076,-0.0037179304842789307,0,13,14,5,0.38176784249384743,0.8713597210828548,0.6957034454470877,0.03809474979491386,0.9146328958162429,0.03809474979491386,0.9146328958162429,0.18440771915417778,0.6721412440977212,0.27850697292863,0.21802504619174706,502.3500000000002,0.0052819047292250645
20.5666666666667,54.0,501.333333333333,0.00529161275783124,6.2172712158416745,-5.2416322104198425,-0.6583333333333599,2.801068218778041e-07,2.6528618625927263,-0.003335292532314238,0,13,14,5,0.39068908941755537,0.8713597210828548,0.6981644790812142,0.04014561115668581,0.9224261689909762,0.04014561115668581,0.9224261689909762,0.20940258673783618,0.5964894272223362,0.29327317473338804,0.2385547115582016,501.8833333333335,0.005283837246971043
20.5,52.0,498.0,0.0052752326227401,6.210600077024653,-5.244732501494694,-0.11250000000001137,-1.648390062629259e-06,2.62706584612457,-0.0014204763939176246,0,13,14,5,0.36279737489745695,0.873615668580804,0.6973954060705496,0.022918375717801476,0.9136074651353568,0.022918375717801476,0.9136074651353568,0.4136214329706426,0.2968076370355163,0.2617924528301887,0.37035516321083967,501.0333333333335,0.00528246494286882
20.5,54.5,502.75,0.00526971090353197,6.220093028652761,-5.245779774948374,0.5374999999999943,-1.648390062629259e-06,2.649347156750698,0.0020146001793235335,0,13,14,5,0.36279737489745695,0.8713597210828548,0.6983695652173914,0.051579163248564396,0.9095570139458573,0.051579163248564396,0.9095570139458573,0.7297269554506262,0.2968076370355163,0.2856849876948318,0.6856908232395812,501.6583333333335,0.0052805404668457845
20.5,44.0,502.0,0.0052752326227401,6.218600119691729,-5.244732501494694,0.5250000000000057,-1.3681406515315096e-06,2.6481667766155303,0.002091940821417282,0,13,14,5,0.36279737489745695,0.873615668580804,0.6896534044298606,0.04501640689089417,0.9136074651353568,0.04501640689089417,0.9136074651353568,0.7264422089919934,0.34192157667830014,0.2837366694011485,0.6902073496202011,502.10833333333346,0.0052791681627435616
20.5,42.25,502.0,0.00528213490845755,6.218600119691729,-5.243424924263819,0.2750000000000057,1.4628386300506377e-07,2.6516317240456897,0.001530838267012058,0,13,14,5,0.36279737489745695,0.8760767022149303,0.6879614438063987,0.04501640689089417,0.9163248564397046,0.04501640689089417,0.9163248564397046,0.6251796345719565,0.5814001231779922,0.29029942575881873,0.645350030794498,502.7083333333335,0.0052778041855427215
20.5,47.75,502.5,0.005286276352800479,6.219595639933231,-5.242641184030298,0.22499999999999432,8.356020956509259e-07,2.656353867282241,0.0016097273631252573,0,13,14,5,0.36279737489745695,0.8842288761279737,0.6928835110746514,0.049374487284659554,0.9181193601312552,0.049374487284659554,0.9181193601312552,0.5984397454321495,0.6728597823855471,0.29881050041017226,0.6521248203654281,502.6583333333335,0.005279460730469572
20.5,37.0,509.0,0.005286276352800479,6.2324480165505225,-5.242641184030298,0.42500000000001137,8.356020956517933e-07,2.6907146635754438,0.0026690533148436835,0,13,14,5,0.36279737489745695,0.8842288761279737,0.6818601312551271,0.11541222313371616,0.9181193601312552,0.11541222313371616,0.9181193601312552,0.6910285362348594,0.6729624307123794,0.35931091058244463,0.7278792855676453,503.1583333333335,0.005279475389734023
20.5,37.0,509.0,0.005286276352800479,6.2324480165505225,-5.242641184030298,0.0,-8.624032168105464e-07,2.6907146635754438,-0.00043242451371727775,0,13,14,5,0.36279737489745695,0.8842288761279737,0.6818601312551271,0.11541222313371616,0.9181193601312552,0.11541222313371616,0.9181193601312552,0.47649353315540954,0.41274892219256826,0.35931091058244463,0.46119893245740096,503.5083333333335,0.005281131934660875
20.4175,37.0,504.0,0.00524683827427915,6.222576268071369,-5.250129617264659,0.22499999999999432,-1.2725922913306431e-06,2.6444064902366917,0.0005477557132429478,0,13,14,5,0.3374179655455291,0.8732567678424938,0.6818601312551271,0.06567883511074651,0.9013535684987695,0.06567883511074651,0.9013535684987695,0.5984397454321495,0.3572161773763088,0.27881460213289583,0.5540956682406076,503.1583333333335,0.005277750583300402
